label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36
0.03	north1_all	80	8151	3288	1720	1030	678	534	347	264	160	127	72	60	49	37	38	14	16	13	8	8	7	1	4	4	1	2	3	1	2	0	1	1	0	0	0	0	0
0.03	north1_active	80	4147	1615	893	506	338	254	176	135	80	64	40	36	26	17	19	9	7	8	4	4	3	0	4	1	0	0	1	1	2	0	1	1	0	0	0	0	0
0.03	north2_all	80	8133	3183	1751	1036	678	517	324	245	161	130	82	62	51	37	37	17	15	13	10	6	6	4	3	4	1	2	3	1	1	1	1	0	0	0	0	0	0
0.03	north2_active	80	4123	1559	902	536	331	245	161	124	84	63	41	39	27	16	18	9	7	9	6	3	4	2	3	1	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north3_all	80	8089	3230	1795	1058	703	482	311	227	173	138	99	55	60	32	29	16	16	12	15	7	6	6	2	2	1	1	2	1	4	1	0	1	0	0	0	0	0
0.03	north3_active	80	4097	1583	934	551	335	237	152	114	85	68	50	32	29	9	12	7	8	7	9	4	4	3	2	0	0	0	1	0	3	0	0	1	0	0	0	0	0
0.03	north4_all	80	8145	3340	1791	1067	714	474	289	219	176	136	104	62	59	30	28	18	14	9	17	7	4	7	3	2	1	2	0	1	3	1	0	1	0	0	0	0	0
0.03	north4_active	80	4104	1623	899	556	344	245	142	116	89	67	51	35	25	11	11	10	8	5	10	5	2	5	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0
0.03	north5_all	80	8292	3394	1749	1056	713	463	286	223	177	138	104	64	60	30	23	21	18	6	13	9	2	7	3	2	0	1	0	0	3	1	0	1	0	0	0	0	0
0.03	north5_active	80	4159	1674	886	562	358	243	138	106	81	62	52	33	27	11	9	9	12	2	8	6	1	5	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0
0.03	north6_all	80	8305	3332	1738	1027	706	454	301	228	162	127	91	69	52	33	32	15	16	7	11	10	2	8	4	5	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	4161	1641	899	544	343	230	148	107	74	59	46	38	26	12	13	7	11	3	7	7	1	5	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8285	3252	1720	1037	710	462	327	230	152	124	100	70	52	33	26	21	16	7	8	9	3	6	2	4	2	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north7_active	80	4147	1621	914	525	350	216	158	112	65	52	43	41	28	14	12	8	11	4	5	7	3	4	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8150	3204	1751	1052	706	464	349	252	154	117	101	62	54	33	30	27	10	9	7	6	4	7	2	5	2	0	0	1	1	2	0	1	0	0	0	0	0
0.03	north8_active	80	4065	1594	925	507	351	211	165	124	74	49	44	35	28	15	16	14	8	4	3	4	3	5	0	4	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north9_all	80	8035	3201	1782	1032	702	478	340	242	146	110	92	54	53	30	23	34	11	9	7	8	3	5	3	5	1	1	1	1	2	2	0	1	0	0	0	1	0
0.03	north9_active	80	4000	1600	921	499	359	232	160	124	70	51	37	31	25	19	12	18	7	3	4	5	2	3	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	north10_all	80	8102	3314	1849	1042	673	471	316	250	171	96	88	54	50	27	22	35	12	10	3	10	2	7	3	4	0	2	1	1	2	2	0	1	0	0	0	1	0
0.03	north10_active	80	4041	1621	988	499	358	240	156	130	85	45	37	27	23	17	12	20	6	4	2	6	0	3	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	north11_all	80	8197	3298	1704	1074	700	456	318	224	168	134	74	78	49	35	23	20	18	11	10	6	8	2	5	4	2	3	0	0	0	1	0	0	1	1	0	0	0
