label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	8109	3377	1776	1107	683	471	299	240	148	128	91	66	47	46	28	21	16	21	10	6	3	6	2	3	2	2	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	4103	1691	884	563	360	234	139	112	85	63	46	31	28	17	17	9	7	8	5	2	3	3	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8058	3372	1712	1084	642	468	329	227	170	125	92	66	50	40	24	24	15	16	8	7	4	4	4	3	1	2	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4054	1687	875	549	330	227	153	115	88	69	52	32	22	20	14	10	5	6	3	4	3	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8100	3313	1713	1062	642	448	334	225	171	114	96	66	50	39	20	24	16	12	9	9	5	4	3	2	2	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	4098	1652	863	542	318	220	180	118	86	58	53	33	20	18	8	10	6	7	3	5	3	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8121	3176	1732	1074	643	455	320	230	189	121	101	64	46	39	20	21	18	7	10	11	6	3	5	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4104	1574	859	568	323	231	172	124	95	54	52	35	16	23	12	9	7	5	4	5	4	0	2	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8149	3189	1762	1080	669	417	323	236	183	115	98	58	47	43	19	16	21	5	8	9	5	5	3	0	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	4122	1530	888	583	342	216	173	125	95	51	56	33	22	24	12	9	9	3	4	4	4	3	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8128	3192	1751	1099	670	422	320	223	196	124	95	59	48	38	27	13	14	9	9	10	8	7	4	2	1	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	4081	1540	869	606	349	217	159	115	93	58	59	33	27	23	18	7	7	6	5	5	6	3	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8167	3263	1790	1112	689	432	321	224	200	122	98	70	48	36	31	14	13	12	7	5	9	6	3	2	2	3	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0
0.03	north7_active	80	4062	1590	889	599	363	220	154	108	93	56	59	31	27	21	18	9	6	5	3	3	7	3	1	1	0	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	8175	3193	1789	1097	709	461	312	237	200	114	94	72	51	41	30	16	11	13	8	5	8	8	2	2	2	2	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0
0.03	north8_active	80	4010	1544	905	581	368	235	148	106	89	59	51	31	27	19	16	9	5	6	3	4	6	4	1	1	0	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	8179	3167	1807	1103	703	475	309	242	177	105	87	66	48	43	33	13	10	13	10	2	5	6	3	2	1	1	1	0	2	1	1	0	0	1	0	0	1	0	0	0	0
0.03	north9_active	80	4032	1508	904	569	350	235	154	111	76	48	41	28	26	18	16	7	4	3	6	2	5	2	1	1	0	1	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	8170	3196	1798	1072	714	480	341	231	159	98	80	66	52	38	23	11	12	13	13	2	2	5	3	3	1	1	1	1	1	2	1	0	0	0	0	0	1	0	1	0	0
0.03	north10_active	80	4050	1527	918	537	371	225	175	100	75	47	35	33	26	15	12	5	3	4	7	2	2	2	1	2	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8120	3224	1771	1033	691	474	283	215	136	122	69	85	45	34	23	15	14	18	9	6	4	2	1	3	2	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0
0.03	north11_active	80	4071	1593	871	515	347	231	135	115	66	61	35	51	21	19	13	5	8	9	8	5	2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	8070	3280	1716	1012	665	459	299	218	144	118	77	75	42	30	23	17	13	15	13	4	8	2	3	5	3	2	0	2	0	0	0	1	1	2	0	0	0	0	0	0	0
0.03	north12_active	80	4035	1630	870	514	326	229	142	115	70	62	39	48	22	14	13	8	7	5	10	2	4	0	2	1	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	8114	3272	1706	982	701	447	318	225	153	113	82	80	49	37	17	17	13	13	17	2	10	2	4	7	3	2	1	2	0	0	1	1	0	2	0	0	0	0	0	0	0
0.03	north13_active	80	4080	1619	860	496	339	227	141	116	75	61	44	44	28	16	9	8	6	5	11	1	4	0	2	3	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8073	3248	1703	1004	696	449	316	232	167	99	90	70	48	37	26	17	18	13	14	4	11	4	4	6	2	2	2	2	2	0	2	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	4112	1627	864	501	342	218	147	113	79	57	45	39	31	12	12	8	9	6	9	2	5	0	2	3	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	8032	3188	1722	1015	720	443	336	233	177	118	80	75	47	33	33	12	17	15	11	6	8	4	1	7	2	2	2	1	3	0	2	0	0	0	1	0	1	0	0	0	0
0.03	north15_active	80	4043	1596	874	528	367	215	162	113	81	61	39	35	28	15	13	5	10	9	5	3	4	0	0	3	1	1	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0
0.03	north16_all	80	7950	3146	1760	1034	700	437	333	214	175	126	89	68	47	32	37	11	18	14	7	9	6	4	1	4	1	1	1	0	3	1	1	0	0	0	1	0	1	0	0	0	0
0.03	north16_active	80	3962	1562	901	512	354	221	153	97	75	61	47	35	28	18	13	6	10	8	4	4	4	0	1	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
0.03	north17_all	80	7994	3166	1768	1024	702	437	352	221	183	124	94	77	43	27	29	15	14	14	6	8	3	3	2	2	1	0	0	0	3	1	0	0	0	0	1	0	1	0	0	0	0
0.03	north17_active	80	3922	1561	898	508	365	237	165	92	81	52	47	35	24	17	9	7	7	8	2	4	2	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north18_all	80	7983	3238	1795	1036	684	441	335	224	155	103	95	74	43	28	30	20	13	13	8	6	2	4	3	2	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3963	1599	906	505	337	236	150	96	64	47	51	30	25	17	12	10	3	5	3	3	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	8002	3315	1793	1083	685	453	303	222	174	102	89	71	45	33	25	21	13	13	10	11	4	2	2	2	1	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3977	1643	924	541	333	226	140	99	77	45	45	29	25	15	12	11	5	5	5	5	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8087	3308	1825	1117	684	449	312	219	169	101	82	66	41	41	28	21	12	15	11	11	5	3	2	4	0	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	4040	1685	916	573	324	223	145	108	74	45	52	29	21	15	12	7	7	7	6	4	2	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8091	3288	1770	1040	701	493	342	230	161	149	91	59	45	47	27	21	17	9	5	2	7	2	4	3	3	2	0	0	1	2	0	2	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	4109	1643	861	533	346	232	176	115	81	74	39	29	21	25	17	11	9	6	3	1	5	2	3	3	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8130	3298	1775	1052	698	500	326	224	161	159	93	65	43	50	29	21	12	6	10	2	9	4	3	2	3	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4095	1657	855	523	342	238	169	105	83	71	42	32	20	22	14	8	7	4	7	1	6	2	3	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8072	3274	1746	1066	714	473	336	230	148	156	77	77	47	42	22	20	13	5	10	4	8	6	4	3	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	4034	1667	846	553	358	224	174	108	72	73	36	40	22	18	11	10	9	2	8	2	5	2	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8174	3291	1779	1056	739	487	317	226	155	149	75	77	51	38	20	25	14	9	13	6	7	8	3	4	0	2	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south24_active	80	4084	1654	875	545	378	223	167	111	67	71	35	41	26	16	9	16	8	5	8	2	5	3	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8206	3220	1733	1029	709	477	343	213	141	139	81	67	52	35	23	27	12	9	14	6	8	5	3	5	0	3	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	4083	1598	848	541	368	222	181	108	60	64	34	36	27	15	9	23	6	6	6	2	4	2	1	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8192	3203	1742	1079	692	481	341	220	149	135	85	59	51	35	30	29	19	9	14	4	9	6	3	4	1	1	3	1	3	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	4074	1546	886	553	361	225	173	113	62	60	43	32	32	19	14	23	11	6	4	1	5	3	2	1	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8228	3190	1775	1050	710	465	363	220	146	118	96	63	47	32	27	27	15	12	8	4	9	3	3	3	1	1	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4108	1535	887	551	361	219	202	114	59	53	51	32	27	16	12	22	6	5	1	2	4	2	2	1	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8182	3268	1791	1021	709	481	351	232	172	121	95	68	44	31	26	19	17	11	8	3	8	4	2	2	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4131	1588	913	527	361	244	197	116	80	57	48	35	24	16	14	13	8	4	1	3	5	2	1	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8195	3297	1801	1010	719	471	327	237	180	113	83	67	48	33	21	20	13	12	11	6	6	5	3	2	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4136	1595	903	518	358	233	187	121	90	55	43	31	26	16	9	13	5	5	3	3	4	2	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8165	3278	1778	982	736	459	297	234	166	128	71	62	44	36	20	21	9	11	9	5	5	3	4	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
