label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	north1_all	80	8210	3290	1757	1042	702	461	301	229	149	122	94	68	32	31	30	18	19	8	11	8	3	2	5	3	3	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	4119	1653	915	520	361	245	159	120	80	62	44	36	16	16	13	11	9	5	4	6	1	1	1	3	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8241	3299	1789	1051	716	449	288	239	161	134	93	70	29	33	23	15	19	8	8	8	3	2	6	3	3	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	4136	1701	925	522	361	225	154	115	81	61	48	38	13	16	9	10	9	6	3	6	1	1	2	3	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	8174	3353	1780	1068	720	450	297	232	150	132	84	66	33	30	20	15	19	5	10	9	3	2	4	3	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north3_active	80	4078	1722	921	532	340	238	156	109	71	58	45	32	13	19	9	9	8	2	4	7	1	1	1	3	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north4_all	80	8103	3360	1796	1093	743	469	294	225	145	116	87	64	41	28	21	22	20	8	6	10	2	2	4	4	1	0	1	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	north4_active	80	4026	1731	932	542	361	241	132	103	71	55	48	37	20	18	12	12	9	5	3	7	0	1	1	2	1	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north5_all	80	8050	3275	1760	1074	717	463	313	214	152	109	81	67	48	28	24	24	20	7	9	10	7	3	3	3	2	0	1	1	1	0	1	1	1	1	0	2	1	0	0	0	0	0
0.03	north5_active	80	4018	1688	915	540	351	242	138	102	84	57	41	38	24	19	14	12	10	4	5	5	3	1	1	1	2	0	1	0	1	0	1	0	1	1	0	1	1	0	0	0	0	0
0.03	north6_all	80	8042	3203	1776	1063	697	455	337	216	152	114	89	63	51	28	22	26	18	14	8	10	8	6	2	2	3	0	0	0	1	0	1	1	1	0	0	2	0	0	0	0	0	0
0.03	north6_active	80	4002	1646	928	539	364	237	149	110	80	57	51	33	28	20	12	13	9	7	5	5	4	2	1	0	2	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	8093	3201	1762	1019	687	459	328	210	168	127	87	67	55	33	23	21	13	10	10	8	9	6	2	1	4	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	4041	1613	926	518	347	226	147	106	80	63	53	32	31	21	14	10	7	5	5	2	6	2	1	0	2	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	8091	3186	1746	1019	715	475	317	219	147	130	100	65	56	29	25	16	11	11	6	7	5	7	2	0	4	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	4046	1602	923	514	378	219	141	110	66	61	61	28	34	16	11	7	4	5	3	1	4	3	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8082	3218	1790	1002	727	447	318	213	159	124	91	62	52	26	28	15	12	9	8	9	2	5	1	1	4	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	4087	1622	925	493	385	196	140	98	71	59	55	26	30	13	12	7	5	4	5	2	2	2	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8067	3231	1724	1063	713	449	308	223	160	129	96	55	50	27	30	13	15	6	5	8	2	6	1	2	2	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4141	1621	871	509	373	211	140	104	75	68	54	27	27	14	12	7	6	2	4	1	2	3	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8254	3292	1797	1026	697	455	294	210	168	115	96	63	66	30	25	18	13	13	6	6	5	3	1	1	1	0	1	1	0	1	3	0	0	1	0	0	0	0	0	0	1	1
0.03	north11_active	80	4175	1649	914	519	350	232	154	108	82	51	43	33	34	22	8	12	9	6	3	2	1	1	1	1	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	0	1	1
0.03	north12_all	80	8205	3318	1838	1019	705	454	307	212	161	100	91	52	63	33	19	24	13	18	5	5	2	2	2	2	4	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1
0.03	north12_active	80	4159	1691	928	527	360	229	157	106	75	41	43	32	34	22	10	14	9	8	2	1	0	1	2	2	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1
0.03	north13_all	80	8066	3270	1812	1074	692	474	315	221	166	92	90	56	63	31	22	27	9	17	10	4	5	4	3	1	4	0	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north13_active	80	4056	1660	911	550	344	244	162	115	79	41	37	32	36	18	12	16	6	6	4	1	1	1	2	1	1	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north14_all	80	8080	3254	1810	1082	697	470	306	213	164	92	90	71	53	32	25	29	9	19	14	5	8	4	4	1	6	1	2	0	1	2	0	0	1	0	1	0	0	0	0	0	0	1
0.03	north14_active	80	4046	1642	913	543	331	245	150	118	78	39	40	39	29	15	16	15	4	7	8	2	3	1	3	1	3	1	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north15_all	80	8128	3188	1818	1090	715	493	319	217	158	102	85	75	54	34	26	23	11	14	19	2	8	6	4	0	5	1	1	0	1	3	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	4047	1602	939	528	338	262	153	121	76	48	41	42	30	16	15	14	2	4	11	2	3	1	2	0	4	1	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	8093	3176	1807	1061	686	490	318	222	162	111	99	84	46	33	23	16	15	13	14	3	8	5	3	1	4	2	1	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3991	1626	918	516	322	267	160	110	73	63	51	47	25	19	12	10	6	3	8	3	4	1	1	0	3	2	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8134	3236	1714	1046	675	477	318	228	154	121	82	77	50	38	19	16	16	12	13	3	5	5	2	1	2	1	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4039	1659	871	522	322	250	168	109	70	64	44	38	20	22	12	10	7	4	7	2	2	1	1	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8116	3294	1692	1059	642	481	309	217	168	130	81	62	53	36	24	15	15	12	8	8	3	4	0	2	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	4048	1700	856	532	303	243	165	104	81	75	41	28	23	19	13	8	9	6	5	4	2	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8068	3375	1705	1035	653	467	316	224	162	116	72	56	49	42	29	15	17	12	10	11	3	5	0	2	1	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4042	1731	837	513	319	241	158	109	77	57	40	24	23	22	16	7	9	5	7	5	2	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8082	3353	1728	1033	689	476	325	222	166	115	80	59	45	38	32	18	18	13	8	12	5	6	0	2	1	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4062	1676	854	516	343	247	161	123	75	58	45	28	24	20	18	6	9	8	7	7	3	5	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8148	3260	1691	1063	696	487	330	215	164	110	103	61	41	29	25	20	16	13	8	4	7	2	4	1	2	1	2	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south21_active	80	4051	1643	851	531	363	255	161	104	87	61	53	33	20	13	14	13	5	7	1	1	2	2	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8026	3258	1714	1078	685	489	349	198	170	115	103	57	42	30	26	19	17	16	7	5	3	3	3	2	1	3	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3991	1615	855	531	342	254	188	97	87	62	58	29	22	13	18	11	8	9	2	3	1	2	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8026	3247	1698	1068	669	492	356	214	173	141	91	52	32	27	30	18	20	15	12	3	3	3	1	1	2	3	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	4025	1638	824	511	345	241	197	105	92	76	60	29	20	11	19	9	9	9	5	2	1	1	1	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8022	3219	1761	1074	655	475	356	220	164	133	83	52	33	29	36	19	14	14	14	4	5	4	2	3	3	3	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4002	1602	855	498	343	216	178	104	85	73	51	27	22	13	18	7	9	9	7	2	2	2	1	0	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8112	3268	1760	1040	689	459	328	224	164	132	82	53	38	36	32	23	15	12	16	5	5	4	3	2	3	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0
0.03	south25_active	80	4057	1652	861	470	347	217	157	109	87	69	43	29	23	17	14	12	8	7	8	3	2	2	1	0	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8150	3294	1780	1058	702	432	327	245	161	120	78	56	42	37	30	25	16	13	14	7	4	4	4	2	3	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0
0.03	south26_active	80	4063	1674	882	501	345	208	156	123	82	58	35	33	23	17	13	11	10	6	9	3	2	3	1	0	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8153	3330	1705	1015	741	445	318	218	169	119	83	57	49	42	29	23	20	11	14	8	3	7	4	1	2	2	2	0	1	2	1	0	0	0	0	0	0	0	1	1	0	0
0.03	south27_active	80	4041	1657	829	484	366	225	149	117	90	64	37	33	24	16	15	12	12	4	9	4	2	3	2	0	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8205	3314	1735	1032	737	442	338	220	175	111	89	68	41	45	30	19	20	11	10	5	5	8	3	3	1	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0
