label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north1_all	80	8043	3309	1756	1047	705	470	314	225	162	127	72	71	53	41	28	26	20	10	14	6	6	6	7	5	2	2	4	3	0	0	0	0	0	1	1	0	0	0	0	1
0.03	north1_active	80	4037	1647	859	551	341	240	170	106	81	63	42	35	24	17	16	13	9	5	6	5	2	2	6	1	1	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	8089	3321	1785	1045	726	454	309	230	165	124	70	65	55	38	22	20	16	7	14	7	3	5	6	6	2	1	4	3	1	0	0	0	0	0	1	0	0	0	0	1
0.03	north2_active	80	4067	1657	882	537	353	229	154	108	80	60	36	33	21	18	11	10	8	6	6	4	1	2	4	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8018	3347	1814	1060	728	448	294	226	167	110	74	57	53	38	22	19	11	9	9	6	2	5	6	7	1	4	3	2	1	0	0	1	0	0	2	0	0	0	0	0
0.03	north3_active	80	3996	1713	893	530	367	225	156	108	79	61	39	29	22	20	12	11	6	8	4	2	0	2	4	2	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	8078	3356	1720	1087	721	457	297	216	169	125	76	53	46	39	23	13	13	10	9	6	4	4	3	4	1	4	1	1	1	0	1	1	0	0	1	0	0	0	0	0
0.03	north4_active	80	4050	1726	883	537	365	226	160	93	81	66	40	28	19	21	13	9	8	8	5	3	2	2	1	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	8062	3333	1703	1096	709	438	308	219	145	130	78	54	36	42	25	20	12	14	6	6	6	6	2	2	1	5	1	1	0	0	1	2	0	0	1	0	0	0	0	0
0.03	north5_active	80	4034	1725	872	554	354	213	161	105	72	64	45	28	16	22	14	13	6	10	4	3	4	3	1	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	8221	3352	1670	1096	681	438	318	211	158	129	87	63	39	41	19	19	16	14	8	6	7	7	3	1	1	3	1	1	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north6_active	80	4054	1724	856	563	337	218	168	100	73	59	49	29	17	23	10	12	8	10	5	3	5	4	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8243	3410	1717	1073	702	434	321	216	153	111	80	67	46	36	22	22	24	15	8	5	8	4	2	2	0	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0
0.03	north7_active	80	4057	1748	866	540	342	216	170	113	73	50	44	32	24	21	12	11	10	11	3	3	5	3	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8208	3487	1780	1066	668	432	310	219	162	102	76	65	48	34	13	21	23	12	14	5	6	5	2	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	4014	1790	912	517	334	207	159	111	78	53	37	32	29	16	6	9	10	9	6	2	2	4	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8243	3464	1767	1070	719	445	296	215	158	102	73	67	53	36	18	20	25	12	14	5	6	4	5	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	4007	1745	886	519	365	210	138	102	79	53	30	35	33	17	9	9	13	8	7	3	2	4	3	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
