label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38
0.03	north1_all	80	8055	3191	1765	1071	713	449	333	235	188	105	88	69	43	49	33	17	11	15	11	6	5	6	0	1	1	1	2	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north1_active	80	4100	1612	858	538	375	209	165	121	106	48	38	28	20	22	16	7	8	5	5	4	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8013	3259	1792	1078	693	450	320	233	176	108	85	72	43	62	32	18	11	18	8	6	5	4	1	5	1	1	2	0	0	0	1	0	1	1	0	0	1	0	0
0.03	north2_active	80	4018	1621	882	541	364	209	172	112	95	46	32	30	21	30	18	8	6	6	3	4	3	3	0	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north3_all	80	8015	3281	1760	1085	675	469	315	247	169	125	91	69	39	52	24	21	22	10	9	6	6	3	3	5	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0
0.03	north3_active	80	4011	1648	849	538	349	219	169	124	81	58	43	30	17	27	13	11	9	5	3	3	3	2	2	4	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north4_all	80	8045	3268	1780	1066	673	456	331	233	165	131	95	65	48	35	26	24	22	12	8	7	4	3	5	6	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0
0.03	north4_active	80	3979	1639	854	520	337	215	174	110	70	63	48	31	22	18	15	11	9	4	2	2	0	2	3	4	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_all	80	8154	3233	1783	1092	688	455	334	240	166	123	92	64	39	27	23	25	25	12	14	8	4	6	6	3	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0
0.03	north5_active	80	4026	1631	873	530	329	224	169	119	65	64	52	31	15	13	12	13	12	4	4	4	0	4	4	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
