label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north1_all	80	8091	3281	1781	1121	665	490	340	224	165	120	78	64	55	24	31	14	14	14	14	7	5	6	7	1	3	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3997	1669	887	575	317	256	183	122	83	52	40	31	27	18	12	7	8	4	7	3	4	2	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8167	3223	1769	1128	652	487	336	210	178	120	77	63	47	32	31	21	14	16	19	8	3	6	6	2	4	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4049	1635	870	582	303	255	185	114	95	57	40	32	24	21	12	12	5	5	11	2	3	3	3	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8126	3241	1754	1133	678	476	315	220	179	103	81	51	47	36	24	23	15	15	14	7	3	7	5	3	2	2	0	1	0	2	1	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	4086	1612	848	565	335	249	170	122	94	48	45	23	22	23	10	12	5	6	10	2	3	5	2	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	8088	3215	1761	1082	670	459	331	205	174	108	85	58	48	35	19	26	16	13	17	8	3	7	2	4	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	4054	1570	865	546	340	240	176	109	85	49	47	25	24	19	8	14	6	6	12	3	2	6	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	8117	3287	1784	1064	692	456	329	214	166	126	86	55	50	27	19	24	20	12	12	5	6	9	1	4	1	2	2	0	0	0	2	0	1	1	0	0	0	0	1	0
0.03	north5_active	80	4068	1584	883	546	359	243	160	112	83	59	50	26	27	14	11	14	10	8	6	3	4	4	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0
0.03	north6_all	80	8159	3240	1776	1071	667	464	321	212	158	125	80	53	48	30	23	21	20	12	10	7	6	9	1	3	2	2	2	0	2	1	3	1	1	0	0	0	1	0	1	0
0.03	north6_active	80	4070	1579	887	582	328	244	164	113	73	63	45	25	23	17	12	11	10	9	3	3	3	5	0	1	0	0	1	0	1	1	2	1	1	0	0	0	1	0	1	0
0.03	north7_all	80	8120	3230	1760	1069	704	473	325	216	164	125	94	50	49	33	27	21	28	12	8	5	6	7	2	3	2	1	1	1	3	1	3	1	2	0	0	0	1	1	1	0
0.03	north7_active	80	4093	1596	885	576	356	242	162	115	79	60	50	19	23	17	11	12	15	8	3	1	2	3	2	1	0	0	0	1	1	1	2	1	2	0	0	0	1	0	1	0
0.03	north8_all	80	8079	3179	1758	1025	718	475	299	233	172	126	92	58	48	32	38	19	25	14	8	5	5	3	2	2	2	1	0	1	4	1	2	1	2	0	0	0	1	1	1	0
0.03	north8_active	80	4056	1601	869	539	380	234	151	118	80	56	51	26	24	15	20	9	13	9	3	2	1	2	2	1	0	0	0	1	1	1	1	1	2	0	0	0	1	0	1	0
0.03	north9_all	80	8115	3187	1779	1026	703	468	302	224	182	119	104	58	41	26	36	17	19	15	10	7	6	1	3	2	1	1	0	1	3	0	2	0	1	0	0	1	0	1	0	0
0.03	north9_active	80	4063	1614	879	509	358	220	145	115	79	48	59	27	20	12	22	8	10	9	4	4	3	1	2	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north10_all	80	8069	3213	1762	1026	656	456	311	234	183	125	104	55	47	24	29	16	15	13	7	9	6	0	2	2	1	2	0	1	1	0	0	1	1	0	0	1	0	0	0	0
0.03	north10_active	80	4044	1607	895	503	336	218	146	125	90	46	55	26	29	11	20	9	6	6	4	5	3	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north11_all	80	8073	3330	1760	1070	679	442	308	221	160	83	95	59	54	30	20	15	10	7	6	2	5	5	1	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	4000	1686	900	539	324	213	149	118	82	44	56	27	30	16	13	8	7	4	5	0	2	2	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7983	3345	1782	1093	700	463	317	212	168	79	102	66	45	31	26	12	14	5	5	2	7	9	2	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	4016	1705	946	539	341	227	148	114	85	43	53	33	27	17	18	4	7	2	3	0	2	4	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8034	3306	1788	1073	723	458	322	212	167	93	99	71	42	42	30	15	17	5	15	4	9	8	2	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north13_active	80	4073	1675	963	531	365	226	148	112	86	45	48	38	22	22	17	6	7	2	10	1	3	4	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8081	3255	1791	1109	690	470	337	204	168	106	111	60	40	45	29	13	19	6	16	4	7	5	3	3	2	0	1	1	1	0	0	1	2	0	0	0	0	0	0	0
0.03	north14_active	80	4104	1649	945	548	341	235	162	106	76	57	55	30	21	25	15	5	8	3	10	1	3	3	2	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	8123	3221	1802	1092	649	433	339	221	161	125	106	62	31	41	33	14	15	6	16	4	7	4	3	4	3	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north15_active	80	4087	1605	926	537	316	218	172	117	71	67	56	31	17	20	15	6	6	1	11	1	5	3	2	2	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	8189	3198	1813	1084	629	456	337	237	160	108	94	53	34	41	24	14	14	7	12	6	4	2	1	4	4	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north16_active	80	4084	1583	915	544	320	239	171	122	68	64	51	27	20	19	12	8	6	4	9	3	2	2	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	8141	3171	1850	1047	651	466	320	272	145	105	73	61	40	46	27	13	21	12	13	8	4	2	0	3	3	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	4055	1556	913	524	344	246	170	137	66	54	38	32	21	23	16	7	9	7	6	3	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8060	3171	1792	1049	658	469	329	267	131	100	71	63	43	49	25	14	22	11	11	10	6	3	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	4027	1601	904	538	355	240	170	132	65	47	38	33	20	28	14	10	11	7	3	4	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7984	3245	1793	1048	704	464	334	242	149	109	76	63	41	46	24	14	22	12	13	10	8	2	4	4	3	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	north19_active	80	4007	1673	911	540	370	230	175	132	74	49	40	31	20	25	13	7	13	7	4	4	3	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7945	3280	1787	1062	697	467	343	242	156	116	84	61	43	42	24	14	21	8	13	7	8	3	4	5	1	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0
