label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76
0.03	north1_all	80	6431	2845	1715	1183	846	611	515	426	320	262	227	188	154	135	102	95	78	67	67	52	35	37	31	32	20	21	18	17	16	13	11	5	13	6	6	9	1	2	4	3	0	2	5	3	1	2	2	2	1	0	2	0	0	0	0	1	0	0	1	0	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3237	1399	882	561	445	296	273	195	165	125	114	94	80	72	48	50	47	34	34	23	15	16	16	21	10	12	8	5	5	10	7	3	4	2	4	5	0	2	2	2	0	2	1	1	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6361	2879	1717	1141	857	589	487	382	292	270	241	186	164	135	106	93	71	66	58	48	34	29	33	35	20	18	23	15	17	12	13	5	16	9	5	7	1	4	2	3	1	1	4	1	3	1	1	2	0	0	3	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	north2_active	80	3256	1412	861	545	456	286	243	181	151	131	118	87	81	74	56	45	40	29	30	18	18	17	20	22	8	12	11	5	6	9	7	4	5	4	3	3	1	2	0	2	0	1	2	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	6333	2842	1721	1116	875	622	482	369	289	277	233	164	154	123	115	94	84	75	54	52	31	27	40	31	21	13	26	18	18	14	10	8	11	8	10	6	3	3	2	2	2	1	5	0	3	2	0	1	0	2	3	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0
0.03	north3_active	80	3255	1387	841	530	449	302	243	177	139	134	109	80	80	60	65	42	46	32	27	24	16	14	22	17	7	9	15	6	11	10	4	7	2	3	4	4	3	1	1	1	0	1	3	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6338	2866	1746	1111	879	630	502	357	303	266	249	169	140	138	116	90	75	77	60	61	40	28	38	27	20	15	28	16	16	13	8	10	11	9	9	6	7	4	1	1	2	3	3	0	2	3	0	1	0	3	3	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1
0.03	north4_active	80	3221	1383	879	532	458	312	252	161	137	127	113	83	70	66	60	34	40	31	26	27	19	17	18	15	4	9	16	7	11	9	4	9	2	4	3	4	4	0	1	1	0	3	3	0	2	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6349	2880	1768	1153	856	631	495	371	333	247	232	177	134	136	107	94	81	73	59	58	39	36	36	18	20	17	20	17	17	14	7	9	9	4	9	5	8	3	2	2	2	3	2	0	0	3	1	1	0	4	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1
0.03	north5_active	80	3206	1433	907	566	447	300	256	164	164	112	109	84	71	63	57	41	43	32	25	31	16	22	16	11	5	9	13	7	13	6	3	7	2	2	3	2	4	0	1	2	0	3	2	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
