label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79
0.03	north1_all	80	6506	2961	1711	1174	879	681	522	437	331	249	210	178	132	125	109	84	71	71	52	49	37	40	33	32	32	15	13	20	12	20	11	10	11	12	5	5	2	5	4	5	3	3	1	3	0	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3257	1387	836	587	438	335	263	203	164	134	117	81	61	65	59	45	41	29	26	21	19	14	16	11	21	6	6	10	4	10	3	5	5	2	1	2	0	3	2	4	2	1	1	3	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6545	2927	1752	1186	853	646	502	413	311	259	212	192	137	123	109	86	82	72	47	48	34	41	33	24	25	22	19	13	14	16	12	11	11	11	5	3	1	3	6	4	4	4	2	2	0	1	3	2	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3300	1391	863	589	417	338	268	200	157	135	116	85	61	61	55	46	48	31	26	20	18	14	13	8	14	10	9	4	6	7	7	6	6	4	1	1	1	1	4	4	2	2	2	2	0	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6597	2842	1711	1175	827	602	505	393	313	261	222	194	141	127	107	89	76	79	45	50	39	40	36	23	25	20	21	13	17	9	11	9	10	13	7	5	2	3	6	6	3	3	4	0	0	1	4	3	1	0	1	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3342	1387	860	573	426	304	260	200	150	135	114	85	67	59	58	50	42	36	25	23	21	18	16	10	14	8	8	3	7	4	7	5	5	5	1	2	2	0	4	4	1	2	3	0	0	1	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6596	2809	1694	1219	826	605	470	378	301	266	220	188	138	116	98	99	76	72	43	58	38	39	35	26	23	20	22	18	13	6	9	8	10	16	4	3	5	2	5	3	4	2	4	1	0	0	4	3	2	0	1	2	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3319	1434	839	608	424	315	237	198	143	134	109	82	68	52	52	57	46	35	26	27	23	20	21	15	12	8	8	7	6	2	6	5	4	6	1	1	4	0	4	1	1	1	3	1	0	0	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6411	2803	1684	1227	807	645	503	407	300	289	221	185	143	116	99	94	71	66	50	72	38	48	32	30	29	16	21	16	10	9	11	9	10	10	4	8	7	2	4	2	3	1	5	1	0	3	3	2	2	0	3	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north5_active	80	3262	1404	828	615	404	332	256	212	147	145	104	91	81	61	50	51	35	36	29	34	23	23	19	18	15	8	9	9	5	6	6	5	4	3	1	5	5	0	3	0	1	1	4	1	0	1	1	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	6402	2853	1731	1191	828	664	497	400	316	290	194	187	149	118	99	101	70	68	51	69	41	41	26	28	26	14	18	14	11	8	13	9	6	10	8	8	6	1	2	0	1	2	2	1	1	3	1	1	1	0	3	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
