label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77
0.03	north1_all	80	6368	2906	1688	1205	840	650	487	372	311	243	193	179	140	134	110	97	66	60	52	61	49	40	31	29	26	20	18	16	16	9	7	7	9	8	5	8	2	1	4	2	6	3	1	3	4	1	1	0	2	1	0	0	1	2	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3222	1461	813	604	422	335	259	192	156	129	93	105	60	67	65	43	32	33	24	25	27	14	19	10	13	8	5	6	2	2	4	5	5	4	3	2	2	0	1	2	3	1	0	0	3	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6384	2891	1701	1232	898	643	495	386	306	252	204	182	131	143	112	89	71	59	55	65	44	41	29	33	31	22	20	15	17	11	7	10	8	8	5	8	3	2	2	1	5	1	2	5	2	0	1	0	1	1	0	0	1	3	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3266	1414	840	631	455	315	271	191	152	133	97	104	58	74	60	36	35	29	32	30	26	15	18	14	15	11	8	8	2	4	4	8	4	5	4	1	1	2	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	6391	2909	1690	1239	906	632	495	405	308	252	190	174	137	136	107	80	79	63	54	59	38	39	29	32	28	19	23	19	15	14	6	9	3	8	4	5	2	6	4	3	5	2	1	6	1	0	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3245	1406	836	643	474	314	273	208	149	140	89	103	68	72	57	28	37	31	31	30	21	17	15	14	14	11	10	9	2	7	3	6	2	4	2	1	0	3	1	2	1	1	1	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	6421	2912	1698	1220	881	617	509	425	339	239	226	161	140	137	107	70	74	53	52	60	43	37	28	32	27	19	18	24	11	13	8	8	4	9	8	3	4	6	2	5	4	1	1	4	3	0	2	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3258	1429	842	634	469	325	272	218	160	124	105	87	68	73	60	22	39	24	29	36	22	18	15	12	12	13	10	11	3	8	3	5	2	6	4	1	1	3	1	3	2	0	1	1	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6428	2903	1708	1187	859	646	486	410	326	232	224	172	149	132	103	64	82	48	53	51	39	34	24	27	23	15	14	29	9	14	7	8	8	11	9	4	5	6	4	6	6	1	0	3	5	0	2	0	0	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3207	1448	881	603	453	355	256	210	153	122	98	86	79	70	57	20	43	24	25	31	18	15	10	10	10	10	7	14	2	9	2	3	3	8	4	3	2	1	3	4	5	0	0	1	1	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
