label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74
0.03	north1_all	80	6368	2967	1717	1223	843	643	467	390	353	272	234	168	140	148	92	79	66	70	53	56	42	42	29	31	26	17	17	23	13	13	9	13	10	8	6	3	7	1	3	2	3	2	1	0	2	2	2	4	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3183	1479	860	634	410	360	239	200	162	135	118	81	70	67	44	51	33	40	25	22	23	15	9	15	14	10	10	11	7	6	6	6	6	4	4	1	4	1	3	0	3	1	1	0	1	2	0	3	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6395	2965	1679	1233	801	661	461	395	341	258	228	167	140	148	97	94	72	58	59	51	45	35	29	31	29	19	12	21	12	12	12	14	9	5	7	4	5	2	3	1	3	3	1	0	2	3	1	2	1	0	0	1	1	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	3168	1498	850	641	396	362	252	208	156	132	123	82	73	67	44	49	35	29	27	23	24	12	12	12	17	11	9	11	8	7	7	7	6	1	5	2	3	2	3	0	3	2	1	0	1	2	0	2	1	0	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6376	2901	1691	1192	807	675	483	395	320	240	235	166	158	141	99	102	77	56	63	54	47	33	26	31	19	23	13	17	15	10	13	13	8	9	8	4	6	1	4	1	3	3	1	1	2	2	2	2	1	0	1	1	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3182	1469	866	619	398	369	268	202	149	130	127	83	83	64	46	47	39	24	30	28	27	12	10	13	10	12	10	10	9	6	8	6	6	3	5	2	2	1	3	1	1	2	1	0	1	1	0	2	1	0	1	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6475	2925	1735	1233	836	664	498	415	312	227	206	171	162	134	107	93	79	59	62	48	51	25	26	31	20	15	19	18	15	12	11	8	5	10	11	3	7	3	5	2	2	3	1	1	3	3	2	2	1	0	1	2	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3229	1484	888	621	417	350	265	199	143	121	110	85	90	62	55	37	43	26	28	23	29	8	10	11	9	7	13	8	9	6	6	5	4	4	7	2	2	2	2	2	0	2	1	0	1	1	0	2	0	0	1	0	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6323	2888	1773	1223	860	629	527	424	332	242	188	188	159	134	104	85	82	66	61	56	49	24	25	29	22	21	18	19	15	11	11	6	5	13	9	5	7	5	4	3	4	0	0	3	3	2	1	1	1	0	1	2	1	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3178	1431	907	620	431	311	280	193	150	117	92	91	92	64	63	40	44	27	21	28	30	9	10	13	8	10	11	7	8	6	7	3	1	4	6	3	2	2	1	2	2	0	0	1	1	1	0	1	0	0	1	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
