label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75
0.03	north1_all	80	6535	2929	1712	1251	875	632	533	389	311	253	203	178	132	113	104	63	84	66	49	61	46	39	28	26	25	20	18	12	12	10	14	11	12	6	6	9	6	5	3	6	9	2	1	3	1	2	2	2	0	1	1	1	3	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3216	1467	859	648	472	327	282	216	153	139	96	81	63	50	56	33	37	32	22	32	21	19	13	10	10	11	10	4	4	5	6	8	4	4	4	5	4	1	2	2	5	0	1	1	0	1	1	1	0	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6417	2850	1685	1217	833	624	514	387	299	263	224	167	130	108	109	69	84	73	55	54	46	38	29	23	27	28	22	15	12	9	11	13	8	3	4	9	5	5	2	6	12	2	1	2	1	3	2	3	0	1	1	1	3	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3193	1422	869	632	432	309	264	217	146	137	114	72	66	49	58	38	35	38	27	28	25	23	15	9	10	14	12	7	7	4	5	8	4	3	3	5	3	1	0	2	5	0	1	1	0	1	1	2	0	0	0	1	3	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6361	2853	1743	1245	874	640	509	380	326	265	231	166	131	111	107	69	80	80	60	54	42	38	27	30	24	24	20	14	14	15	9	7	8	4	4	6	3	2	1	6	10	2	1	1	1	4	1	1	1	2	2	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3135	1451	881	636	434	299	255	203	160	136	127	80	68	53	58	42	37	46	30	31	20	24	11	14	9	8	9	8	7	6	5	4	5	4	3	5	2	1	0	2	3	0	1	1	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6371	2920	1762	1205	848	629	503	379	314	277	230	150	126	113	107	78	82	68	55	40	44	42	31	26	25	19	22	18	19	11	7	9	7	6	2	4	4	2	4	5	6	0	0	2	1	3	1	1	3	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	3147	1491	852	613	424	301	255	205	151	150	117	80	63	57	52	42	43	40	26	22	22	22	15	12	11	7	9	10	8	3	4	6	4	5	1	4	3	1	2	1	1	0	0	1	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	6418	2907	1766	1196	859	591	504	388	339	275	217	159	134	123	112	75	84	64	58	48	42	45	29	35	20	15	27	13	17	10	6	15	6	7	2	5	6	2	6	2	5	1	1	2	2	3	1	0	3	4	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3158	1491	855	620	420	291	253	220	164	141	105	81	64	62	59	44	43	38	23	25	19	21	13	17	11	5	10	7	7	3	4	10	5	5	1	3	4	1	2	0	1	0	0	1	2	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
