label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77
0.03	north1_all	80	6327	2875	1682	1183	772	639	509	364	354	255	197	189	152	119	109	104	92	58	70	51	35	37	33	28	27	16	18	16	9	9	10	10	7	8	8	5	3	5	3	4	4	2	2	0	1	2	0	0	0	2	1	1	3	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3194	1447	849	574	390	334	263	183	169	112	103	93	84	59	43	54	44	26	29	20	19	23	16	14	10	7	7	7	4	3	3	2	2	4	5	3	1	3	1	1	2	1	0	0	1	1	0	0	0	1	0	0	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6314	2893	1666	1175	789	654	501	393	357	270	200	184	157	120	98	99	91	64	75	60	33	36	28	25	24	18	12	15	9	10	10	10	6	5	7	3	5	3	2	3	2	1	2	0	1	3	0	0	0	3	1	0	1	1	1	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3176	1453	843	578	390	333	249	203	176	130	105	90	85	68	43	48	43	24	35	24	12	22	11	12	10	9	5	7	2	4	3	3	2	5	5	1	4	2	1	0	1	1	0	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6362	2916	1677	1228	804	649	500	398	358	270	201	181	169	123	94	98	90	71	61	61	38	33	28	26	21	24	19	15	14	12	9	10	6	5	6	3	9	6	4	1	3	3	1	0	1	2	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3210	1481	843	594	412	324	252	198	173	127	97	90	79	67	48	45	46	23	27	26	17	18	10	15	8	13	10	10	5	4	5	3	2	4	4	2	5	5	3	0	1	3	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6407	2888	1677	1188	845	661	517	424	321	276	223	184	177	119	102	96	82	68	63	54	39	32	21	23	20	26	18	20	16	12	10	11	6	6	6	3	8	6	6	1	2	5	2	2	1	1	1	2	0	3	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3226	1455	838	593	427	328	265	206	160	129	94	95	88	64	54	46	49	23	25	27	18	19	6	13	8	12	9	14	6	6	6	6	3	5	3	2	5	5	4	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6421	2913	1723	1171	836	635	517	420	297	266	228	192	171	129	105	112	104	67	47	43	40	34	24	29	20	22	25	19	17	12	12	10	6	6	6	4	10	5	7	2	2	5	3	2	1	0	1	3	0	2	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3197	1480	876	578	438	301	256	198	145	122	108	97	77	69	59	52	62	22	16	21	24	17	7	11	8	8	13	12	7	6	10	6	5	4	3	2	6	4	4	2	0	4	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
