label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north1_all	80	6512	2871	1817	1244	818	648	512	388	316	262	198	192	139	120	90	69	85	66	60	57	34	47	28	22	16	16	21	10	11	15	6	10	7	10	5	10	1	3	1	4	4	3	1	0	1	1	2	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3262	1447	911	608	396	317	241	185	152	129	104	103	65	53	47	32	48	31	32	31	21	23	14	6	9	9	8	4	4	6	3	3	2	5	2	3	0	2	0	2	1	3	1	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6552	2854	1785	1192	839	651	501	410	313	258	198	205	129	114	101	80	79	75	68	58	38	47	27	18	16	17	18	13	10	14	4	8	4	8	8	9	4	5	0	3	3	3	2	0	1	2	2	2	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3293	1431	883	572	417	313	248	195	152	131	100	114	62	53	49	34	43	43	32	34	23	24	14	7	6	11	7	7	3	6	3	3	1	4	4	3	2	4	0	1	1	3	2	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6509	2890	1743	1173	852	665	486	396	315	266	197	191	144	115	100	84	79	73	63	45	36	41	22	18	18	15	20	16	8	9	6	7	5	8	6	4	5	2	0	3	3	6	2	1	0	2	2	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3214	1439	875	568	424	326	233	191	144	124	95	103	66	59	41	38	39	43	30	28	21	18	14	8	8	9	12	12	1	5	4	4	1	2	2	1	2	2	0	1	1	4	2	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6412	2921	1716	1206	852	660	478	376	308	251	202	174	155	135	114	84	77	82	51	45	37	34	22	19	21	18	26	14	13	9	5	7	8	9	4	1	5	2	0	1	0	3	2	1	0	2	1	1	0	3	0	1	2	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3166	1464	857	580	429	322	220	187	146	116	98	85	79	60	44	38	38	43	23	31	23	16	13	10	11	9	14	12	4	7	3	5	2	2	2	1	2	2	0	1	0	1	2	0	0	1	1	1	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6435	2930	1737	1236	867	607	491	364	296	265	208	170	163	134	103	75	81	71	47	43	37	30	18	18	18	17	22	16	17	9	7	8	8	5	4	1	3	2	0	3	1	4	0	3	1	2	0	0	1	3	0	1	2	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3118	1456	872	603	425	310	232	186	138	122	107	89	85	63	42	38	44	29	22	29	24	18	10	9	11	9	13	11	4	7	4	6	2	1	3	0	1	1	0	0	0	2	0	1	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6310	2938	1711	1256	874	583	499	370	292	263	205	179	156	133	103	73	77	69	54	39	35	28	14	23	17	22	19	18	19	10	8	10	9	5	6	3	0	2	2	4	2	4	0	2	2	0	0	0	1	1	1	0	3	0	0	0	0	0	1	0	3	0	1	0	1	0	0	1	0	0	0	0
0.03	north6_active	80	3123	1469	860	619	454	304	250	191	135	131	104	93	88	59	46	36	41	31	26	25	25	14	6	13	9	8	8	9	8	8	5	5	4	2	4	0	0	1	1	0	1	1	0	1	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0
0.03	north7_all	80	6380	2922	1690	1267	902	589	495	382	301	271	205	190	146	127	102	79	72	61	57	46	34	29	12	26	17	20	8	19	16	5	8	9	8	3	7	7	2	3	2	6	3	2	0	2	4	0	0	0	1	1	1	1	2	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0
