label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76
0.03	north1_all	80	6357	2915	1772	1178	861	657	509	371	349	243	196	145	150	100	92	85	83	66	49	49	36	36	32	26	22	19	13	8	10	8	10	8	5	8	8	3	6	3	5	5	1	2	0	0	1	2	2	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3256	1450	876	612	413	326	251	194	180	110	89	82	73	52	54	41	36	26	21	26	17	18	13	16	12	12	8	4	5	4	3	4	2	6	3	1	4	1	5	3	1	1	0	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6399	2980	1776	1193	853	649	490	353	332	238	200	157	154	108	101	80	76	62	54	45	53	35	27	27	16	24	15	8	10	8	8	5	13	5	6	2	3	4	5	5	2	2	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3250	1498	899	608	407	333	249	171	164	101	89	86	69	60	59	32	31	29	28	25	29	16	13	15	7	14	9	2	6	3	2	2	5	4	3	0	1	2	5	1	1	1	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6488	2913	1816	1212	899	630	532	328	317	236	194	173	154	127	99	73	73	70	57	44	50	32	33	26	20	27	15	10	11	9	6	5	13	3	4	3	4	3	5	5	2	2	2	0	2	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3305	1441	932	592	441	319	265	157	156	107	92	94	68	72	56	30	38	39	28	24	25	15	19	12	9	16	11	5	4	2	2	3	6	2	3	0	2	2	3	0	1	1	2	0	2	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6412	2981	1774	1205	871	608	510	355	319	248	206	180	150	133	99	70	69	69	56	43	43	30	31	28	20	23	13	12	14	7	6	7	17	3	5	2	5	1	3	4	1	2	2	0	1	0	2	1	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3209	1490	898	568	429	308	246	180	141	119	99	95	64	75	50	31	33	37	28	20	22	18	19	11	12	14	8	7	5	2	4	4	9	2	4	0	2	1	0	0	0	1	2	0	1	0	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6356	2935	1755	1208	883	650	503	347	350	257	197	182	160	137	89	79	66	71	59	52	28	26	33	23	22	17	17	12	14	13	7	7	11	2	9	4	5	1	4	5	0	3	3	0	2	0	1	1	2	0	3	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3134	1453	898	566	433	327	240	176	170	120	94	90	68	79	45	40	33	35	30	22	14	17	19	11	12	11	12	7	5	9	5	5	6	0	7	1	2	0	0	1	0	1	1	0	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
