label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75
0.03	north1_all	80	6497	2893	1762	1114	918	647	538	415	355	255	228	194	143	116	102	92	82	68	54	32	35	25	36	33	27	14	16	14	14	9	7	6	5	6	6	4	4	4	6	2	2	3	0	1	1	3	1	2	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3239	1459	879	560	464	309	285	214	175	124	111	88	71	60	45	56	43	39	24	20	20	14	18	16	13	6	11	8	8	6	4	2	1	5	2	1	2	0	5	1	0	2	0	1	1	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6509	2883	1772	1129	907	632	527	397	337	277	223	178	144	121	106	96	77	60	44	30	32	30	34	28	28	15	16	13	13	12	7	5	7	4	6	5	6	4	8	3	3	2	0	1	1	3	1	2	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3225	1467	883	580	441	300	279	202	170	130	111	83	72	58	43	51	47	33	20	19	20	15	17	14	17	7	10	6	6	7	3	1	2	4	3	3	3	1	7	2	1	1	0	1	1	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6578	2886	1769	1106	881	613	529	378	323	264	218	168	150	124	111	84	70	62	41	30	35	25	42	26	28	14	21	11	8	10	6	6	6	4	4	5	7	2	5	3	3	1	0	2	0	1	1	2	0	1	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north3_active	80	3302	1464	877	561	437	291	273	198	160	116	116	81	72	63	46	46	41	34	22	18	18	12	26	12	17	6	12	7	3	7	3	2	4	4	2	4	2	1	5	1	1	0	0	2	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	6437	2909	1762	1166	865	614	540	380	322	266	197	169	163	121	112	87	68	59	47	40	41	28	39	24	29	21	20	9	8	12	6	11	8	5	7	7	6	1	3	4	3	1	0	2	0	1	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north4_active	80	3210	1464	886	553	446	306	274	197	171	118	118	81	81	60	51	48	40	31	25	19	23	15	25	10	19	9	8	6	4	6	3	5	5	4	4	4	2	1	3	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	6358	3020	1743	1161	858	633	537	361	316	266	192	164	149	117	107	87	72	63	58	44	44	28	46	18	32	22	17	7	8	12	6	13	12	6	8	7	6	0	3	4	1	1	0	1	1	1	3	1	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north5_active	80	3181	1526	875	550	450	323	275	180	159	126	111	88	67	61	56	45	36	32	29	21	21	14	30	5	16	11	5	4	4	6	4	7	6	3	5	3	3	0	1	2	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	6436	2956	1723	1179	837	626	532	378	311	261	201	154	141	111	111	88	69	58	59	44	47	34	41	15	26	23	17	8	8	10	7	13	14	9	6	6	5	2	3	2	1	2	1	0	2	0	3	1	1	0	0	0	0	1	1	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3209	1467	863	576	449	314	261	191	170	125	120	85	70	62	61	47	34	28	26	20	21	16	26	4	10	12	7	3	4	5	4	9	6	5	4	1	3	1	0	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6457	2979	1727	1169	830	626	504	376	334	265	194	160	128	111	115	82	68	73	48	47	45	30	40	17	24	19	13	13	12	6	9	10	11	9	7	7	6	3	6	1	1	2	1	1	3	0	3	0	1	1	0	1	0	0	1	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3233	1504	859	573	428	321	249	191	169	128	99	85	68	65	59	44	31	36	23	19	20	13	25	8	5	9	5	5	5	4	4	7	5	5	5	1	3	2	1	0	1	1	1	1	2	0	2	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6482	2958	1704	1158	848	608	485	385	327	274	198	164	128	114	116	77	62	70	44	51	42	29	41	20	20	17	14	13	9	10	7	14	9	7	7	5	3	6	6	0	2	2	1	2	2	3	2	1	1	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3249	1519	825	575	435	302	235	211	158	139	95	89	63	66	64	39	29	33	19	19	16	15	24	11	7	5	8	5	4	8	3	6	3	5	4	1	1	5	1	0	1	0	1	1	1	2	2	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6552	2947	1707	1150	853	623	476	400	334	255	208	165	146	115	114	81	67	68	50	50	37	30	38	22	18	17	13	13	14	12	6	14	10	4	7	5	2	7	7	2	2	2	3	3	2	3	2	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3234	1498	838	553	421	307	234	228	173	129	95	93	67	68	61	44	30	36	22	18	15	14	20	11	8	6	7	6	6	7	2	5	6	3	4	2	1	7	3	1	1	0	1	2	0	2	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6520	2883	1771	1118	841	619	474	392	321	268	209	162	134	132	95	92	65	68	49	46	29	34	31	24	12	16	15	13	14	13	13	11	11	2	10	5	5	6	6	2	1	2	3	2	1	3	1	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3234	1490	882	549	424	302	238	221	152	140	102	83	60	76	49	51	33	34	24	17	14	19	15	14	9	8	8	8	7	7	6	3	8	2	3	1	2	6	3	1	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
