label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77
0.03	north1_all	80	6370	2903	1686	1206	835	583	537	421	368	244	218	176	145	132	111	88	93	66	55	58	51	32	40	22	28	10	12	14	12	11	4	13	5	3	6	7	1	3	4	0	3	2	1	0	1	1	1	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3207	1498	779	590	426	311	262	211	191	112	109	101	74	57	50	50	52	41	29	31	22	20	21	10	16	5	7	8	4	5	0	7	2	1	5	5	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6422	2875	1681	1225	816	606	555	410	330	228	218	168	138	117	101	88	93	71	56	50	42	35	40	26	24	16	15	14	7	14	4	15	4	3	4	7	4	4	4	1	4	3	1	0	2	2	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3214	1439	789	608	398	311	272	195	168	110	110	95	68	54	40	45	50	42	29	29	17	19	22	14	15	6	10	8	2	5	0	6	1	1	4	5	0	1	1	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6396	2947	1697	1236	813	618	551	386	314	229	221	176	137	114	109	89	90	61	60	46	47	42	37	28	22	15	14	11	11	13	3	18	5	6	4	6	3	4	3	1	3	5	2	1	3	2	2	1	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3178	1439	792	619	380	316	286	179	164	112	119	100	67	50	43	50	48	33	28	23	17	21	22	18	13	5	7	4	3	7	1	7	1	3	2	4	0	0	2	0	1	2	0	0	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6469	2925	1725	1217	851	645	512	369	293	245	228	186	140	115	115	82	80	59	56	44	46	47	34	33	23	16	12	9	13	13	4	16	3	7	5	6	4	4	3	2	3	5	4	1	2	1	2	1	0	1	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3225	1393	820	613	398	322	269	177	144	123	123	99	69	52	51	44	41	28	28	21	14	24	20	23	14	7	7	4	5	7	1	7	1	4	2	3	0	1	2	1	1	2	1	0	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6527	2929	1757	1174	846	651	505	356	285	281	226	186	154	117	111	76	63	52	47	41	59	49	28	29	20	16	9	9	17	10	6	14	3	8	3	5	6	2	4	2	3	4	7	2	4	1	4	1	1	1	0	0	2	1	2	0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3230	1415	861	580	412	336	260	174	141	135	122	91	78	52	56	40	30	26	20	17	19	26	15	22	11	8	5	4	7	4	2	7	1	4	0	1	1	1	3	2	1	2	3	1	3	1	3	0	1	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	6603	2893	1766	1186	840	677	487	350	309	282	224	164	158	112	106	80	66	59	40	43	53	39	27	27	23	15	7	11	17	9	10	11	6	6	2	5	7	2	3	3	3	2	9	1	3	0	3	0	1	1	0	0	1	1	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3311	1454	860	600	402	352	259	176	144	131	117	79	82	54	53	40	29	28	15	21	18	22	16	18	15	7	2	4	8	4	4	6	3	3	0	0	2	1	1	3	0	1	3	1	2	0	3	0	1	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	6611	2942	1720	1182	843	666	496	377	319	277	211	153	158	128	105	81	72	49	40	37	46	39	30	23	21	18	12	11	17	12	11	8	5	6	3	6	7	2	5	3	3	2	7	1	2	1	4	0	1	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3284	1518	851	606	407	356	254	187	154	131	110	75	84	62	54	35	36	23	13	18	15	20	19	14	14	9	5	3	8	7	5	4	2	2	1	0	2	2	3	2	0	1	3	1	1	0	4	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	6508	2892	1732	1189	828	678	502	416	331	254	208	145	151	139	94	90	79	60	42	36	44	34	38	24	18	21	11	14	17	11	13	5	10	6	4	6	6	2	5	4	5	2	2	2	3	1	3	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3286	1462	865	616	392	357	257	204	167	122	109	66	78	65	51	36	42	21	17	21	16	18	24	10	10	9	4	3	9	6	6	2	5	2	2	1	1	2	2	2	2	1	0	1	2	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6425	2958	1728	1211	844	679	534	425	315	255	207	163	138	131	88	103	79	64	44	42	34	35	35	24	18	23	11	16	13	13	13	6	8	7	7	6	3	4	4	3	4	1	0	5	2	1	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3199	1486	866	625	405	362	257	202	154	120	103	83	75	60	47	41	42	22	21	19	12	17	20	11	7	11	6	4	7	9	6	4	4	4	3	2	0	3	3	0	2	1	0	2	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6377	2951	1734	1214	847	669	527	411	317	247	204	167	136	121	85	101	80	64	52	40	34	27	34	17	18	21	14	14	10	10	10	7	8	10	6	9	3	3	2	4	2	1	0	7	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3225	1480	879	617	416	344	245	196	163	115	100	86	65	50	40	42	43	23	33	21	12	12	19	7	6	9	9	6	6	4	7	5	4	6	3	4	1	2	1	1	2	0	0	4	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6463	2882	1845	1220	843	646	507	369	292	227	220	170	128	126	93	86	55	63	54	45	40	37	28	30	15	13	16	11	8	14	7	11	6	12	4	5	4	2	5	2	5	0	2	0	2	0	3	1	1	1	1	3	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
