label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77
0.03	north1_all	80	6505	2956	1803	1103	833	670	484	393	298	277	201	195	141	135	96	82	65	53	60	38	43	31	38	26	16	16	14	16	13	7	7	12	9	5	6	3	7	3	4	0	1	4	3	1	3	5	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3255	1452	924	549	439	336	241	211	145	139	108	108	68	65	49	42	40	32	29	20	23	17	24	15	6	12	7	5	8	4	3	7	6	2	3	0	5	2	2	0	1	0	1	0	2	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6507	2868	1768	1099	817	631	517	395	299	263	199	199	129	131	102	86	72	52	54	32	39	27	32	20	18	14	18	14	16	9	8	13	10	7	7	7	8	2	5	0	0	5	3	2	2	5	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3258	1395	892	558	421	317	242	198	155	130	97	107	60	65	44	40	41	35	26	14	23	17	21	13	9	10	10	3	7	6	6	8	7	2	3	1	7	1	4	0	0	0	1	1	2	4	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6468	2900	1754	1152	845	596	512	396	277	249	185	193	146	124	105	92	67	52	50	44	43	28	21	20	23	15	21	13	16	14	9	12	9	6	5	5	7	2	4	0	0	5	2	2	0	5	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3252	1394	912	578	429	290	244	197	143	126	83	99	72	61	46	42	33	28	21	18	24	17	13	9	11	9	11	3	8	7	8	7	5	2	2	1	5	1	3	0	0	2	0	1	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6341	2912	1753	1164	832	608	504	382	302	243	186	184	143	112	103	88	68	52	45	40	44	28	24	20	22	21	20	14	14	12	10	10	4	6	8	7	4	2	4	0	0	4	0	2	1	2	1	0	1	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3103	1421	903	601	407	305	237	193	158	113	80	92	69	52	49	38	31	26	22	16	22	15	12	8	11	10	9	4	5	4	8	6	1	2	4	2	3	1	4	0	0	2	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6274	2909	1725	1210	869	640	494	367	305	253	184	175	148	118	116	94	67	54	48	48	37	27	24	26	17	17	21	15	12	13	9	9	8	6	10	5	5	2	3	0	1	3	0	1	3	0	2	0	1	0	4	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3023	1415	894	614	453	318	249	190	152	123	85	91	67	47	62	46	32	21	24	20	17	12	11	12	6	8	10	5	4	2	8	4	2	3	5	3	2	1	3	0	0	2	0	0	3	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6220	2918	1727	1190	826	640	477	384	315	263	187	164	136	118	110	86	62	53	42	41	39	28	31	26	20	22	15	18	12	15	10	7	7	9	10	4	6	3	1	1	1	1	1	1	3	0	4	0	1	1	5	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3074	1447	883	619	452	323	236	190	143	131	76	85	62	54	64	45	35	24	24	20	17	11	17	11	9	9	7	7	4	2	6	4	2	6	6	2	2	1	1	1	0	1	0	0	3	0	4	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	6295	2834	1701	1197	842	654	494	388	306	270	187	169	140	127	120	92	67	57	48	44	33	25	25	26	23	16	17	18	11	14	13	9	8	6	7	3	7	2	2	1	2	0	1	1	3	0	4	0	2	1	7	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3168	1420	860	606	442	326	248	200	143	142	81	92	69	57	68	52	34	30	26	20	17	11	14	11	11	9	9	5	4	3	10	5	2	5	3	1	2	1	1	1	0	0	0	0	3	0	4	0	0	1	4	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	6375	2822	1712	1188	830	675	508	389	314	262	196	178	127	132	116	96	73	63	48	41	34	25	27	25	27	16	13	18	11	12	16	10	10	7	3	2	6	1	2	1	2	0	1	2	2	0	4	0	1	1	3	0	1	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3211	1430	854	613	444	333	249	197	151	138	87	87	67	64	63	51	43	34	25	22	20	15	17	9	13	6	7	4	5	6	9	5	3	6	2	0	2	0	1	1	0	0	0	0	2	0	4	0	0	1	3	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
