label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74
0.03	north1_all	80	6518	2844	1816	1154	837	621	479	393	321	247	209	175	148	97	91	89	83	66	50	44	40	32	34	28	23	19	14	11	17	12	7	8	4	6	5	6	10	3	3	4	3	1	1	4	2	0	0	0	2	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3250	1438	968	569	416	328	231	205	165	120	107	82	69	43	52	41	43	28	20	12	22	18	22	11	9	9	8	8	9	4	2	4	3	2	3	1	5	1	2	1	2	1	1	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6472	2863	1791	1144	845	652	492	383	326	243	205	162	141	101	93	83	85	70	52	41	43	44	24	22	24	18	10	14	20	8	6	7	5	8	6	5	8	4	5	3	2	2	0	5	3	0	1	0	2	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3264	1413	924	554	421	346	231	193	171	121	100	74	64	42	49	51	42	25	21	14	20	25	14	9	8	9	7	8	8	3	3	4	4	3	3	0	4	2	3	0	1	2	0	3	2	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6404	2882	1778	1168	838	641	486	391	324	237	208	165	147	106	101	86	88	70	59	44	44	40	23	22	24	19	12	16	12	7	6	7	5	7	6	4	8	4	6	2	1	3	0	3	4	0	1	0	1	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3217	1416	915	595	441	333	241	195	156	119	94	80	71	46	45	44	47	29	28	17	22	26	14	9	7	8	5	8	3	3	4	4	4	3	3	0	4	2	4	0	0	3	0	2	4	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6351	2885	1750	1204	872	650	476	373	308	232	209	158	141	129	98	88	85	72	59	47	45	41	24	20	19	18	11	18	16	11	11	6	5	4	6	3	5	3	7	2	2	2	0	2	4	1	1	0	0	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3172	1419	887	616	457	329	227	182	148	124	100	75	72	68	42	46	50	28	25	20	22	26	14	9	4	11	5	6	3	6	5	4	3	1	2	1	4	1	4	1	0	2	0	1	4	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6358	2897	1701	1234	866	642	485	370	284	227	214	158	140	131	100	80	78	73	60	47	41	33	26	24	25	15	12	14	17	15	12	8	7	3	3	3	6	2	5	2	2	1	1	1	4	4	1	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3130	1447	881	622	451	321	220	192	129	117	106	74	71	75	38	39	48	33	25	16	20	20	14	13	10	9	4	3	7	8	6	5	3	1	1	1	4	0	3	1	0	1	0	1	4	4	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
