label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	7070	3017	1804	1192	816	559	457	333	275	187	161	126	90	79	66	52	40	33	43	26	17	13	12	12	11	8	8	5	3	6	1	4	1	3	1	2	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3520	1485	923	604	383	272	210	169	130	92	74	62	49	42	30	25	25	19	19	8	5	5	5	5	2	2	6	2	2	3	1	3	1	0	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6991	3075	1842	1228	850	525	447	326	260	197	164	132	99	89	72	56	45	36	39	24	21	13	17	14	10	6	10	4	2	5	1	3	0	2	2	2	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3468	1535	944	615	412	265	222	166	121	100	70	62	57	40	37	25	26	24	15	9	8	6	4	7	3	3	6	2	1	2	1	2	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7089	3102	1805	1214	859	541	428	330	249	203	165	149	98	99	70	57	44	31	36	27	30	18	20	17	6	7	6	5	5	3	2	4	4	3	2	2	1	0	1	1	0	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3470	1558	896	622	422	281	217	163	124	100	67	69	46	50	39	22	23	19	17	10	15	10	8	10	1	3	3	2	3	1	1	3	1	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7030	3092	1809	1213	883	562	419	315	277	208	168	138	96	103	66	52	41	28	37	22	31	16	21	17	6	8	6	5	8	3	1	3	4	2	2	2	0	1	1	1	0	1	0	0	2	3	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north4_active	80	3462	1545	911	594	456	289	221	153	146	102	75	64	50	57	38	24	21	17	20	8	15	10	11	13	2	4	3	2	5	1	0	2	1	1	1	1	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	7048	3079	1806	1170	834	596	422	304	276	180	168	137	95	85	64	46	34	38	27	31	29	17	20	17	10	9	6	3	9	4	2	4	7	4	2	2	0	1	2	0	0	1	0	1	2	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3479	1540	893	568	448	305	201	143	149	84	84	69	49	48	35	25	18	20	16	10	13	11	11	13	4	5	3	1	6	2	1	2	3	3	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_all	80	7128	3044	1778	1124	815	604	438	318	263	186	163	129	97	86	68	57	29	36	36	36	24	14	16	16	8	7	5	2	8	7	1	3	4	4	2	2	0	1	1	0	1	2	0	2	2	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	3518	1526	887	561	411	301	215	144	145	82	84	63	53	43	38	33	15	20	21	10	13	5	9	9	3	5	4	1	4	5	1	0	3	3	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	7168	3021	1791	1144	776	611	455	328	280	186	178	125	104	80	56	51	32	36	33	31	23	18	12	14	10	8	3	2	3	5	4	5	5	2	2	3	0	1	1	0	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
