label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	7193	3117	1808	1173	781	595	454	341	253	196	155	127	102	65	69	48	55	32	27	30	18	13	23	12	10	10	5	7	5	0	3	1	2	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3605	1634	918	625	371	301	216	162	134	100	78	57	55	33	26	27	29	20	16	18	9	8	11	9	8	2	1	4	4	0	2	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	7250	3030	1809	1131	764	594	451	363	264	199	163	133	98	79	63	46	48	34	27	27	21	18	22	14	13	11	4	7	9	3	2	1	2	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3616	1567	900	603	364	291	213	191	146	107	83	61	49	37	24	23	27	19	14	16	10	11	10	8	9	4	1	4	5	2	1	1	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	7276	3062	1766	1126	746	581	440	361	252	173	151	128	95	81	65	41	42	36	29	31	23	18	14	15	12	11	6	6	7	4	2	0	2	1	0	2	2	0	0	1	0	0	1	1	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3677	1560	856	599	348	289	200	195	129	99	71	62	51	37	24	21	21	16	13	15	11	10	6	7	7	4	2	2	3	2	2	0	2	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	7351	2995	1814	1140	764	575	449	355	235	162	150	124	101	79	62	42	48	28	30	25	20	21	9	16	12	12	7	6	8	6	2	0	2	1	0	2	2	0	0	2	0	0	0	2	0	3	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3752	1472	902	591	348	283	211	199	110	91	76	64	54	36	28	23	22	10	12	13	10	9	4	6	5	5	4	3	3	2	2	0	2	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7325	3112	1827	1184	750	567	423	340	237	167	144	123	96	68	66	49	45	24	26	26	19	20	8	15	12	9	8	5	3	5	4	0	2	1	0	1	2	0	0	2	0	0	0	2	0	2	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3766	1526	917	593	346	300	201	182	104	91	72	66	50	31	36	23	20	10	11	12	9	8	4	8	5	4	4	3	1	2	3	0	2	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7221	3104	1816	1219	767	598	445	341	227	185	160	121	100	73	70	54	48	24	24	29	19	22	6	13	9	7	8	6	2	4	5	0	3	2	1	0	1	0	0	1	0	0	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	3650	1550	921	595	372	309	216	176	98	100	78	68	49	30	35	26	22	9	10	16	11	8	4	7	6	4	5	3	1	1	4	0	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7247	3108	1846	1237	776	600	428	325	230	208	176	117	100	87	77	58	45	30	24	31	21	27	7	11	8	4	7	5	0	3	6	0	4	2	1	1	1	1	0	1	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3687	1538	956	579	397	310	195	158	107	106	80	57	42	40	38	26	21	13	13	14	11	9	5	8	4	3	5	2	0	1	5	0	2	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7200	3108	1799	1206	819	612	443	339	226	217	185	135	101	87	70	59	41	38	27	31	21	24	8	11	8	4	5	4	1	6	6	2	3	2	1	3	0	1	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3597	1534	934	598	421	306	203	157	107	106	76	66	43	40	32	27	18	19	16	14	11	9	3	9	3	3	4	1	1	2	5	2	1	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7259	3126	1827	1201	844	603	448	344	230	216	173	131	113	88	69	58	41	39	33	34	21	20	13	15	8	6	4	6	4	6	6	4	2	1	2	4	0	1	2	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3642	1516	942	608	422	286	209	164	113	97	69	59	52	45	37	28	14	24	20	19	12	10	5	11	3	2	2	4	2	1	5	4	0	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7201	3101	1814	1199	831	578	457	342	251	212	150	140	101	80	64	66	43	40	34	32	19	16	14	15	8	11	3	7	5	6	5	5	1	3	2	5	0	2	2	2	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3624	1504	915	633	403	280	223	161	131	100	61	65	51	47	34	27	21	25	17	19	11	10	5	12	5	3	2	4	3	3	3	4	1	3	1	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
