label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north1_all	80	7219	3095	1877	1122	788	589	463	337	268	209	153	121	105	78	67	54	36	31	36	33	19	16	12	12	9	5	7	7	3	4	2	1	2	3	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3590	1535	938	563	407	286	238	161	111	104	73	56	54	37	34	29	17	11	16	17	6	10	6	9	4	2	6	3	1	3	1	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7111	3065	1846	1097	773	569	433	356	262	205	149	139	99	69	55	47	43	39	34	30	19	17	8	10	10	8	6	6	4	4	2	3	1	4	1	2	1	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3588	1497	927	548	409	285	233	181	115	95	77	65	44	35	29	27	19	13	16	14	5	10	4	5	4	5	5	4	1	2	0	2	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7084	3059	1846	1096	777	570	415	348	248	203	135	131	100	73	60	48	38	45	39	33	21	16	8	9	12	5	5	10	3	5	3	3	4	4	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3518	1471	926	513	418	290	202	172	112	100	69	62	47	38	37	30	16	19	20	18	7	10	3	5	4	5	4	5	1	2	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7026	3046	1817	1138	788	580	416	351	245	198	136	129	103	80	60	54	47	51	31	27	22	15	7	6	13	7	7	8	2	5	3	3	3	4	3	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3511	1470	914	523	410	301	205	167	118	100	72	63	44	43	40	28	22	22	14	14	11	10	2	2	7	6	6	3	1	1	1	3	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7033	3066	1802	1193	777	607	416	342	253	210	156	133	95	82	65	50	38	49	35	28	21	14	8	7	14	5	8	5	4	5	3	5	3	2	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3512	1496	893	581	399	306	195	173	121	105	80	58	42	39	40	21	19	24	17	16	13	9	2	4	7	4	5	1	3	1	1	3	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7003	3047	1757	1225	807	599	420	343	276	204	154	121	88	94	61	55	42	46	33	24	19	16	13	9	14	5	10	3	4	5	2	4	0	0	4	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3508	1501	858	613	400	305	198	169	138	101	79	55	39	46	29	23	21	23	15	13	13	10	5	7	9	2	5	1	3	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6907	3025	1744	1191	820	581	412	331	279	213	156	118	76	102	65	65	40	40	32	20	13	16	14	11	8	3	9	4	4	5	2	4	1	1	3	1	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3461	1503	856	632	400	291	196	164	147	108	75	51	36	56	31	32	20	17	14	11	9	11	7	7	4	0	4	2	3	3	1	1	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6832	2975	1736	1155	817	550	421	317	261	203	160	111	97	96	77	74	43	34	31	20	15	15	17	12	4	5	6	3	3	7	1	5	1	2	2	2	1	0	1	1	2	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3398	1471	855	596	399	292	194	151	145	104	72	55	41	53	33	31	23	16	16	13	10	12	7	7	2	1	2	2	2	4	0	2	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6774	2977	1706	1155	835	565	429	321	266	203	155	118	104	100	85	72	52	31	23	19	17	12	17	11	8	3	5	4	1	6	2	5	1	2	2	1	0	1	0	1	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3377	1499	849	600	421	298	193	156	139	101	58	63	47	50	38	30	29	12	12	11	9	11	9	4	4	1	1	1	0	3	0	3	0	1	2	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6771	3030	1691	1151	809	550	438	323	269	207	156	124	114	93	78	68	46	34	19	19	17	10	13	10	9	3	6	4	1	5	3	5	1	1	2	2	1	1	0	2	1	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3381	1540	829	588	412	303	190	153	134	97	64	69	52	44	34	29	26	20	10	10	9	6	6	4	4	2	3	0	0	2	1	4	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7088	3064	1778	1114	809	573	425	322	234	175	169	130	105	89	59	44	44	36	26	18	15	15	15	15	8	7	8	7	8	5	2	4	2	0	0	3	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3497	1495	871	528	385	286	201	159	108	81	79	69	47	48	33	22	25	14	9	9	6	3	7	7	6	2	4	2	3	3	2	3	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7084	3022	1824	1159	852	599	433	315	223	167	166	117	98	81	61	47	47	33	25	18	16	14	17	12	10	8	11	4	6	3	3	4	4	0	0	2	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3528	1496	864	566	411	289	225	159	100	85	77	58	44	46	30	22	28	14	12	12	8	3	8	8	7	4	3	1	3	1	3	3	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7056	3013	1845	1107	832	588	455	336	216	169	169	113	84	70	66	54	50	31	32	25	17	17	13	15	12	8	11	4	5	1	3	3	3	0	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north13_active	80	3534	1480	877	550	408	276	231	185	100	86	82	57	40	41	31	30	27	13	15	20	7	7	8	10	6	5	2	0	3	0	3	2	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	7139	3030	1869	1093	816	583	438	351	244	195	154	110	92	70	63	55	42	38	27	24	17	22	15	12	10	8	11	5	5	3	2	2	4	1	0	1	1	1	1	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
0.03	north14_active	80	3567	1502	892	544	410	269	226	192	114	100	81	52	41	40	31	32	23	16	15	17	10	14	5	9	5	5	3	0	3	2	2	2	3	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	7038	3106	1813	1087	800	574	436	359	251	199	152	127	93	63	69	58	36	40	32	23	19	24	16	17	11	7	9	8	5	2	2	1	2	2	2	1	2	2	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3519	1503	890	536	407	286	229	195	124	95	78	57	43	39	34	32	18	15	19	14	12	17	5	10	3	3	3	1	2	2	2	0	2	1	1	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	6934	3148	1850	1097	734	585	424	351	274	222	145	144	109	71	76	55	39	35	29	21	19	24	15	13	8	6	6	9	5	3	1	5	3	2	3	2	3	2	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3503	1521	954	529	363	295	225	185	136	115	68	63	52	45	42	27	18	11	16	11	12	17	4	7	3	1	2	3	2	3	1	3	2	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6915	3155	1779	1151	759	591	416	376	273	230	146	144	110	75	72	49	44	32	27	22	23	20	14	13	10	9	5	8	5	1	1	6	2	3	5	3	2	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3541	1545	899	559	360	305	220	190	130	114	70	64	58	45	38	19	19	14	16	13	13	14	5	7	5	3	1	4	1	1	1	4	1	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6921	3162	1791	1187	780	570	417	377	259	233	153	136	110	84	76	53	52	27	25	25	20	18	13	13	11	11	5	7	3	3	2	7	1	2	3	4	2	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3526	1565	917	596	378	279	222	188	130	111	80	65	57	46	41	21	24	13	14	14	8	10	6	9	5	6	1	6	1	2	1	4	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7095	3176	1793	1173	796	562	424	359	264	220	156	131	100	79	78	42	50	34	27	24	28	18	11	15	14	12	3	7	4	4	3	4	0	3	2	4	1	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3572	1597	916	584	380	265	208	165	136	110	79	72	52	44	33	16	26	16	12	13	12	8	8	9	8	7	1	4	2	1	1	3	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7151	3095	1791	1171	820	544	460	331	259	207	156	120	97	92	73	45	46	41	29	27	25	22	12	17	11	7	2	7	4	6	3	2	1	1	1	3	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3570	1551	917	597	383	251	235	157	136	102	80	65	48	51	31	21	23	17	13	13	11	14	11	7	7	4	0	4	3	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7122	3124	1796	1156	829	609	477	338	246	188	147	128	91	76	76	55	33	31	31	17	30	17	12	12	7	8	4	8	5	3	3	3	2	1	2	0	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	3553	1592	954	559	418	305	231	168	116	103	82	69	38	39	32	25	18	14	12	11	17	6	5	6	3	3	2	4	2	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7096	3141	1802	1161	825	606	471	344	269	186	129	131	85	77	84	54	32	38	33	20	26	14	14	10	7	6	6	7	3	5	6	2	2	4	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3529	1579	940	558	412	297	236	163	131	102	70	62	34	39	38	22	17	17	12	15	15	3	9	5	4	3	3	3	0	1	3	0	1	3	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7085	3132	1756	1174	810	601	462	318	276	194	139	114	88	75	84	61	31	37	36	19	22	15	14	8	6	7	6	9	5	5	8	2	1	5	1	1	2	1	0	1	2	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3509	1583	922	559	401	281	246	146	142	108	78	56	38	34	41	24	17	18	14	14	11	3	10	5	5	5	2	4	1	1	3	0	0	3	0	0	1	1	0	1	2	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7069	3114	1781	1154	761	605	473	322	280	204	141	116	88	75	91	56	29	35	28	19	20	12	14	4	6	7	7	9	7	5	7	3	2	4	2	4	1	1	0	1	2	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3503	1557	906	576	379	291	255	147	149	106	71	59	45	33	48	25	15	16	10	12	7	4	10	1	5	3	2	5	2	2	3	1	1	3	0	2	1	0	0	1	2	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7146	3088	1778	1174	778	610	452	326	272	209	155	112	107	74	80	53	33	28	28	14	21	11	12	7	6	6	5	8	8	4	5	2	4	1	2	5	0	1	0	1	1	1	2	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3545	1559	887	597	391	312	252	151	138	110	70	60	59	31	42	28	17	12	14	8	8	7	7	2	3	4	2	4	2	2	1	1	1	0	1	3	0	0	0	1	1	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7212	3100	1774	1165	796	622	450	318	256	218	174	126	123	81	87	62	36	40	25	15	24	10	12	8	9	8	6	5	6	4	3	1	4	0	2	5	0	1	1	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3544	1564	867	604	397	339	248	151	131	108	71	67	66	31	48	32	18	15	12	8	9	6	8	3	4	4	3	2	2	2	1	1	1	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7268	3087	1774	1138	774	586	448	309	237	203	173	117	116	78	81	57	43	44	24	18	17	13	13	12	9	10	3	4	5	4	4	0	2	0	1	3	0	0	1	1	0	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3564	1594	861	569	390	326	242	156	113	97	63	61	62	27	40	30	22	17	10	9	6	7	10	6	3	4	2	1	3	2	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7171	3067	1794	1122	813	585	454	285	230	205	170	138	112	74	78	61	47	51	30	19	17	12	16	11	10	12	6	5	3	7	4	0	1	0	1	1	0	1	1	1	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3517	1561	902	555	405	323	234	151	110	101	70	74	59	28	33	29	22	22	16	10	6	5	13	6	4	4	2	1	2	5	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7152	2999	1809	1132	828	565	479	282	249	208	157	130	98	82	73	53	50	47	32	21	19	16	15	11	7	12	7	6	3	6	5	1	0	0	2	1	0	3	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south29_active	80	3544	1519	927	564	390	315	230	148	129	96	70	66	50	37	39	30	25	23	13	9	7	8	11	5	3	3	3	1	2	5	2	1	0	0	2	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south30_all	80	7096	3047	1812	1132	836	560	470	292	273	197	156	146	89	86	66	49	51	41	29	24	24	13	11	15	9	9	9	6	2	3	3	1	0	1	2	1	0	3	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south30_active	80	3570	1511	925	566	396	308	223	148	142	89	77	76	43	42	35	24	24	23	14	10	9	8	7	7	5	2	5	1	1	3	1	1	0	0	2	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south31_all	80	7107	3093	1756	1179	795	594	450	344	256	208	160	123	108	86	52	59	38	35	29	19	14	12	16	16	8	10	6	11	4	6	7	0	1	0	1	0	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3554	1580	903	592	397	297	228	174	127	108	72	56	59	43	23	28	14	16	18	10	6	7	10	12	4	4	3	5	2	5	5	0	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7056	3108	1730	1150	800	571	460	317	249	226	175	123	107	78	55	61	39	41	26	20	16	9	18	13	8	7	6	13	5	6	8	0	1	1	3	0	5	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3543	1585	905	576	388	282	233	161	125	116	79	62	54	42	28	33	15	19	15	8	9	5	12	10	4	3	3	6	2	5	4	0	0	1	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
