label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7074	3096	1746	1201	773	618	407	349	249	210	185	127	95	70	57	63	32	37	28	24	18	20	17	11	11	14	7	6	8	1	5	1	2	5	0	0	1	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3534	1568	864	584	362	302	208	171	123	104	102	61	49	40	33	33	16	15	12	11	11	15	8	5	8	11	1	3	3	1	3	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6992	3054	1751	1169	793	602	417	362	270	215	183	113	96	69	60	63	34	30	29	16	19	15	19	6	11	11	8	4	5	2	2	1	2	3	0	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	3544	1533	881	581	374	294	204	173	143	108	107	55	53	36	36	29	18	13	13	7	13	10	10	3	8	7	3	2	1	1	1	0	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6997	3067	1787	1112	830	590	435	346	299	193	170	125	93	84	49	56	34	31	26	20	16	12	16	9	9	12	7	4	4	3	3	0	3	2	2	2	1	1	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north3_active	80	3614	1557	908	552	407	297	213	165	158	96	93	58	47	42	30	24	16	15	11	8	11	6	11	6	7	7	3	1	2	2	1	0	2	1	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7015	2961	1802	1152	867	573	450	352	285	208	174	128	92	87	49	50	36	35	24	24	20	14	16	9	8	11	6	4	10	5	2	0	3	3	2	4	2	1	2	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1
0.03	north4_active	80	3587	1506	904	577	418	298	222	169	149	100	89	54	43	43	28	25	22	17	11	9	12	9	9	6	6	4	3	1	3	3	1	0	1	2	1	4	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7017	2995	1839	1199	873	578	444	324	275	211	187	129	101	94	47	51	51	41	24	30	20	13	11	12	7	11	5	10	10	7	3	0	4	2	3	3	2	0	1	0	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0
0.03	north5_active	80	3627	1487	878	619	441	301	211	157	136	100	95	59	46	42	22	30	28	21	11	13	8	9	4	7	5	4	2	4	3	4	2	0	1	1	1	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
