label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north1_all	80	7842	3268	1843	1054	689	490	342	247	204	147	105	80	57	45	40	34	27	14	6	11	6	4	3	6	2	0	4	3	0	0	3	1	1	0	0	0	0	1	0	0
0.03	north1_active	80	3956	1623	871	535	348	272	167	116	102	78	58	33	22	23	20	22	13	5	3	5	1	2	1	4	1	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north2_all	80	7819	3150	1826	1070	678	485	340	253	186	132	96	83	63	48	37	29	30	13	6	11	9	3	6	4	1	0	2	2	0	0	3	1	1	0	0	0	0	1	0	0
0.03	north2_active	80	3941	1521	880	535	338	252	173	120	86	68	52	37	22	22	19	15	17	6	4	5	2	2	4	2	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north3_all	80	7852	3194	1785	1082	695	501	337	248	190	130	84	79	58	49	35	15	27	11	8	11	9	3	6	4	3	2	1	2	1	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3955	1546	869	545	343	249	171	118	92	65	36	41	23	23	19	7	13	7	4	5	3	1	5	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7973	3244	1746	1113	729	498	331	240	182	119	86	84	54	50	31	23	25	11	10	10	7	5	7	2	4	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4017	1566	853	581	361	236	167	121	83	57	40	39	23	21	16	11	12	6	6	3	3	1	5	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8011	3245	1724	1085	742	486	346	239	186	127	88	87	56	54	29	30	23	11	11	7	7	3	6	2	5	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4083	1613	854	560	379	230	169	118	89	64	43	40	27	19	13	14	10	3	6	2	3	0	3	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8061	3272	1745	1073	720	492	337	226	180	138	95	85	50	47	28	40	19	10	10	8	6	3	5	3	3	1	3	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	4130	1696	880	543	374	234	165	112	90	70	49	36	23	17	13	19	9	2	5	2	2	0	2	0	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7919	3245	1697	1064	679	517	342	230	185	133	103	79	52	43	27	42	20	11	9	6	5	3	6	4	4	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	4043	1667	879	512	361	253	167	114	96	73	52	38	24	15	12	20	11	4	5	1	2	1	2	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7900	3216	1733	1067	662	481	343	215	179	122	116	87	55	37	31	33	19	14	8	7	5	2	7	4	3	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	4007	1663	890	531	320	243	167	107	102	64	59	46	25	15	12	15	11	6	6	2	2	1	3	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7881	3229	1731	1084	662	462	355	218	172	124	103	80	57	40	29	33	17	17	10	7	5	3	7	3	4	2	2	2	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3990	1652	881	525	314	232	165	109	99	65	49	43	28	18	6	18	10	7	8	4	2	2	2	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7918	3188	1767	1061	678	485	355	230	159	129	98	85	57	42	32	27	14	16	14	8	8	2	7	1	4	3	2	2	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3987	1624	898	524	312	246	178	117	92	63	51	48	30	19	10	12	8	6	10	4	6	1	1	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7920	3199	1804	1068	693	444	371	229	174	114	120	64	63	44	24	30	26	17	20	7	13	4	6	4	3	2	0	1	3	1	0	0	1	0	1	0	0	0	0	0
0.03	north11_active	80	3979	1566	894	533	343	225	210	123	84	61	58	28	37	19	12	12	16	7	9	4	7	2	6	3	2	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0
0.03	north12_all	80	8065	3202	1788	1057	713	450	362	228	174	124	121	62	68	45	28	28	26	21	21	9	14	1	4	3	4	0	0	1	3	0	1	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3994	1545	885	528	361	231	198	115	83	65	50	28	37	17	16	11	13	10	8	7	8	1	4	3	2	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	8041	3286	1809	1019	723	466	384	234	167	132	119	67	61	44	29	29	28	24	20	11	12	3	3	3	3	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3971	1624	907	493	371	244	212	124	79	74	58	30	32	20	14	13	13	11	9	7	7	2	3	3	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7939	3278	1786	1032	763	470	393	232	178	131	126	69	67	46	33	17	23	21	14	14	10	2	3	2	2	0	1	0	2	1	1	0	2	0	0	0	0	0	0	0
0.03	north14_active	80	3929	1634	916	501	392	230	205	119	82	72	53	31	31	19	15	10	8	8	8	7	6	1	3	2	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7790	3275	1814	1053	778	449	386	253	190	131	106	78	53	41	34	19	27	23	16	13	11	4	3	3	1	2	2	0	2	1	0	0	2	1	0	0	0	0	0	0
0.03	north15_active	80	3850	1651	936	526	393	210	200	123	92	73	47	37	23	19	15	14	14	12	9	5	4	2	3	2	0	2	2	0	2	0	0	0	1	1	0	0	0	0	0	0
