label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	7916	3262	1754	1062	738	500	365	235	170	135	112	81	57	41	25	18	22	16	15	14	10	8	8	1	1	0	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north1_active	80	3957	1655	896	529	361	248	176	126	87	70	64	43	37	21	15	10	14	7	6	7	5	5	5	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7834	3149	1767	1048	732	492	351	242	166	131	117	82	59	39	31	24	23	12	14	14	12	5	6	1	2	0	0	1	2	2	1	1	2	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north2_active	80	3894	1571	886	527	355	245	163	128	82	71	64	44	34	18	16	14	15	5	4	8	6	3	4	1	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7839	3180	1730	1082	708	491	355	242	173	143	109	82	62	44	37	26	21	8	16	13	9	3	5	2	1	1	1	0	2	1	1	1	2	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north3_active	80	3888	1600	848	549	358	243	165	128	86	76	57	43	35	16	16	14	14	4	5	5	5	2	2	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7904	3144	1793	1112	718	486	355	255	170	159	101	71	64	41	35	28	18	9	23	12	5	3	5	3	2	1	1	1	3	1	1	1	0	1	0	0	2	0	0	0	0	0	0	1	0
0.03	north4_active	80	3925	1594	888	567	376	239	160	130	82	74	47	36	34	19	15	16	10	5	9	3	2	3	2	2	1	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	north5_all	80	7997	3209	1811	1116	745	477	354	254	184	149	104	77	57	40	35	28	14	10	20	10	4	4	8	3	5	2	1	1	2	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	north5_active	80	4056	1650	921	587	383	238	153	121	90	67	50	40	25	19	18	14	7	3	8	1	2	3	2	2	2	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
