label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	8144	3284	1757	1112	739	447	351	232	174	125	96	91	59	52	39	24	23	8	12	7	5	6	4	6	3	5	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	4008	1602	917	554	386	220	174	111	81	63	42	45	31	29	14	13	11	2	7	2	3	4	2	4	2	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	8137	3288	1734	1124	724	425	353	224	183	133	116	89	57	50	42	24	29	9	10	6	4	8	6	5	3	5	1	0	1	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0
0.03	north2_active	80	3963	1601	924	555	374	212	164	105	81	68	51	45	33	29	19	13	14	1	4	3	3	4	2	4	2	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	8033	3238	1714	1125	715	454	372	226	177	138	117	84	49	47	41	25	34	15	9	8	3	9	5	2	2	6	3	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	north3_active	80	3899	1561	887	549	369	222	182	98	82	62	52	43	24	27	20	13	15	4	3	5	3	4	2	2	2	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	8056	3234	1752	1130	714	485	354	243	183	134	119	78	51	40	37	23	29	18	9	12	4	3	5	2	0	4	3	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	north4_active	80	3914	1545	889	537	382	236	179	109	91	59	56	43	25	24	19	9	12	7	3	7	2	0	1	1	0	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7957	3248	1821	1110	710	477	352	243	189	129	98	83	57	44	41	23	23	19	11	14	3	2	2	1	1	5	4	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3912	1530	849	518	379	220	172	116	91	54	57	52	27	23	20	10	11	10	6	9	1	1	1	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7952	3258	1841	1117	721	480	319	238	188	121	91	85	56	35	41	22	19	20	14	13	3	2	2	3	3	4	2	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3961	1572	863	537	395	222	151	118	85	56	54	53	27	16	21	10	12	11	9	7	1	1	1	1	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7934	3309	1829	1088	695	498	307	235	176	140	85	92	50	45	40	30	19	19	17	7	2	8	2	2	4	5	2	1	3	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north7_active	80	3983	1615	849	532	366	224	143	117	82	62	47	55	23	25	22	19	12	10	9	4	1	3	1	1	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8009	3321	1804	1056	707	517	316	241	181	139	93	85	63	42	41	28	20	16	12	3	4	10	5	4	4	3	1	0	2	2	0	0	1	0	1	1	0	0	0	1	0	1	0	0
0.03	north8_active	80	4027	1662	864	542	366	230	147	110	89	67	48	45	27	24	26	18	13	7	5	1	2	4	4	2	2	2	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	7954	3208	1790	1089	712	517	337	255	181	137	94	86	61	44	42	23	21	13	8	1	3	8	5	5	5	2	1	0	2	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1
0.03	north9_active	80	4019	1656	892	569	362	256	150	120	96	64	46	43	26	27	25	15	12	4	3	0	1	3	4	3	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
0.03	north10_all	80	8028	3196	1767	1111	739	498	339	257	180	139	108	81	67	44	42	27	24	7	6	2	6	4	6	5	4	2	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	1	0	1
0.03	north10_active	80	4011	1617	881	572	374	250	157	125	93	63	54	37	31	27	26	15	13	2	1	1	1	1	6	3	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1
0.03	north11_all	80	7905	3169	1760	1192	702	513	345	249	189	112	108	92	62	42	37	23	17	17	16	12	5	6	3	2	4	3	1	1	1	1	1	2	1	0	1	0	0	0	1	0	0	1	0	0
0.03	north11_active	80	3962	1559	868	555	351	261	163	124	103	62	45	46	30	26	11	10	11	10	8	7	1	5	1	1	2	2	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	7922	3153	1737	1163	667	504	350	245	194	117	113	92	62	43	38	19	15	20	16	16	5	5	3	3	5	2	1	1	1	1	1	2	1	0	1	0	1	0	0	0	0	1	0	0
0.03	north12_active	80	3925	1582	880	547	347	255	154	115	102	68	47	45	32	24	15	9	8	9	7	10	1	4	1	2	3	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7970	3194	1767	1095	669	509	355	220	182	118	108	85	63	41	37	22	20	16	15	17	3	7	3	3	6	1	2	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3996	1608	890	524	348	255	161	109	96	66	48	41	30	19	18	9	11	7	9	11	1	6	2	1	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7981	3194	1750	1077	711	511	357	222	200	131	93	76	57	43	36	22	20	14	14	14	3	5	3	4	6	0	4	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	4014	1603	899	537	353	250	157	108	108	69	46	49	22	24	15	9	11	5	10	7	1	4	2	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7956	3216	1765	1049	722	514	336	223	184	132	91	81	55	37	41	25	25	16	11	16	4	7	2	6	4	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4063	1618	904	514	369	266	165	110	90	65	52	50	20	21	22	9	13	8	9	9	1	4	2	3	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8025	3206	1779	1079	730	520	348	238	192	134	89	79	53	36	38	29	23	14	11	15	4	9	4	4	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4063	1590	914	540	370	264	168	113	99	66	47	48	20	20	22	10	11	7	9	7	1	4	3	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7985	3221	1781	1070	692	493	345	237	186	122	99	70	47	44	42	26	26	14	5	16	7	7	4	5	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3970	1606	872	553	367	233	164	114	88	52	48	35	16	23	23	11	12	8	3	8	5	2	3	4	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7948	3234	1844	1061	697	508	359	262	189	136	98	58	49	55	35	31	23	10	8	12	8	7	5	4	3	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3943	1595	920	536	363	237	173	129	91	64	44	26	23	23	19	15	13	6	3	6	5	2	3	3	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7883	3231	1785	1037	719	498	357	239	207	144	99	68	48	57	34	26	20	11	12	10	9	7	3	3	3	1	0	2	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3895	1586	877	539	370	233	164	119	96	77	44	32	25	26	18	15	14	6	7	3	5	2	2	2	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7894	3287	1736	1070	709	465	335	246	212	160	104	64	56	54	30	26	17	12	16	8	5	8	3	1	3	1	0	3	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0
0.03	north20_active	80	3864	1598	874	534	352	220	168	123	103	92	54	32	32	22	15	15	12	6	9	1	1	3	2	0	0	1	0	3	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	7801	3379	1710	1097	692	497	351	231	170	142	108	63	43	43	39	19	13	12	13	7	14	8	5	0	3	4	1	2	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south21_active	80	3830	1732	863	568	345	267	187	117	79	65	52	31	20	18	19	6	3	7	6	6	7	5	3	0	1	3	1	2	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south22_all	80	7868	3420	1671	1089	695	494	357	233	155	137	112	55	46	45	35	23	19	12	15	7	15	7	3	1	2	2	2	3	1	1	1	1	0	0	0	1	2	0	0	0	0	1	0	0
0.03	south22_active	80	3844	1749	832	547	352	266	179	109	80	75	63	26	22	15	18	8	6	9	7	5	8	4	1	1	1	2	2	3	1	1	1	1	0	0	0	0	2	0	0	0	0	1	0	0
0.03	south23_all	80	7949	3410	1691	1107	707	523	367	230	161	130	118	53	56	41	40	19	17	16	9	8	14	9	2	1	2	2	2	3	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0
0.03	south23_active	80	3902	1752	852	556	350	281	167	112	75	65	68	28	29	15	21	6	8	13	4	6	9	5	1	1	2	2	2	3	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south24_all	80	7965	3345	1728	1124	679	495	341	222	173	134	113	57	64	39	39	23	24	16	10	9	10	8	3	1	4	1	2	3	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south24_active	80	3946	1697	860	567	348	256	159	114	79	77	64	30	30	20	20	7	14	13	6	4	7	4	1	1	3	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	7936	3297	1770	1161	669	496	342	237	188	142	106	60	57	38	38	28	22	13	11	8	6	7	4	1	5	3	1	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3922	1676	887	581	334	246	159	121	90	84	64	29	26	24	18	11	12	8	5	3	4	4	3	0	4	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7804	3208	1785	1138	652	466	322	248	195	136	108	68	55	34	31	30	19	10	17	8	6	3	7	3	4	3	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0
0.03	south26_active	80	3832	1584	866	584	314	216	148	118	88	83	56	32	21	25	13	16	9	5	9	4	5	2	5	1	3	2	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
