label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7961	3172	1881	1129	775	484	376	222	174	138	95	85	62	42	37	27	16	13	3	3	9	3	4	4	1	2	4	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3973	1587	976	549	368	248	205	101	91	69	38	39	29	28	17	11	7	8	1	2	1	1	3	3	0	0	3	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8008	3146	1836	1159	791	512	373	226	174	129	105	79	53	47	37	27	13	10	7	3	8	1	7	3	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4022	1552	957	583	389	251	201	109	95	70	44	34	28	32	16	12	6	5	2	0	1	0	3	3	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7896	3209	1796	1142	758	519	367	234	183	126	111	75	56	47	41	25	15	11	11	4	8	4	6	3	0	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3956	1588	932	555	373	254	200	115	97	68	50	36	30	28	20	13	6	6	6	1	3	2	1	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7905	3170	1788	1155	740	524	355	235	178	125	110	64	55	44	36	33	14	10	11	5	7	6	6	2	3	3	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3934	1584	941	549	376	268	194	116	95	65	55	32	26	25	23	11	6	3	6	2	3	3	1	2	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7957	3249	1824	1103	705	504	325	263	146	130	101	62	56	44	40	37	15	15	16	6	5	8	7	1	3	7	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3953	1648	949	506	349	254	166	138	82	61	52	34	25	26	24	10	7	3	9	3	2	3	1	1	2	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7921	3201	1845	1130	721	479	315	265	151	132	98	65	52	33	37	41	18	19	14	5	6	7	6	3	5	8	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3918	1650	955	532	350	238	156	138	79	58	49	35	23	21	23	14	10	8	6	2	3	3	1	2	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8010	3266	1789	1108	728	476	335	233	162	131	108	70	48	42	40	31	24	15	13	11	3	7	6	3	4	6	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	4016	1686	932	537	352	227	152	126	86	52	52	34	21	23	23	14	14	6	4	5	3	3	2	2	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
