label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7854	3268	1783	1075	699	506	336	277	188	107	96	75	74	46	32	30	23	19	18	9	12	5	5	3	4	2	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3942	1605	897	523	335	267	159	130	103	52	47	34	35	22	13	17	15	10	10	7	7	3	2	3	2	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7837	3285	1775	1090	689	513	333	257	169	111	94	81	68	40	37	32	22	15	14	8	10	5	3	2	3	2	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3919	1641	916	535	350	266	155	127	95	54	49	37	32	16	18	17	16	8	8	5	6	2	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7969	3288	1768	1096	717	489	341	232	164	113	100	90	65	35	34	33	17	15	16	10	9	8	3	2	3	0	3	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
0.03	north3_active	80	4017	1654	890	544	367	258	178	118	89	52	51	43	30	12	18	22	10	6	10	5	5	3	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	7977	3342	1782	1111	714	488	345	231	169	123	96	83	66	37	43	30	23	13	14	8	6	9	2	2	3	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north4_active	80	4032	1698	883	546	384	255	187	115	90	64	55	41	32	17	21	17	13	5	7	3	5	4	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	7893	3298	1820	1115	715	470	319	229	180	143	111	75	67	36	40	33	25	17	15	7	6	8	2	2	1	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	4034	1630	897	542	394	243	180	110	102	75	56	39	33	22	19	21	15	7	8	4	3	4	2	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	7904	3240	1801	1099	723	480	309	236	186	139	108	73	69	40	34	38	22	20	13	5	9	7	4	2	2	2	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3997	1612	870	533	380	249	171	113	106	77	56	36	34	27	16	20	14	11	6	5	3	5	2	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	7962	3202	1779	1095	715	474	309	238	180	143	116	78	71	44	24	34	21	21	12	9	10	3	6	2	1	2	2	1	2	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3951	1592	881	528	371	250	162	117	90	87	55	41	35	25	12	16	11	10	5	8	3	2	4	0	0	2	2	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	8097	3149	1767	1097	742	474	326	243	178	134	110	83	59	48	25	23	15	20	12	13	9	3	5	2	2	2	3	2	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3952	1598	887	546	364	240	177	114	87	81	51	36	26	24	13	9	7	13	1	9	4	3	3	0	0	1	3	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	8017	3145	1781	1112	745	467	340	246	172	148	107	93	58	36	30	26	19	16	16	14	9	4	3	3	3	3	3	2	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3885	1588	890	584	366	239	179	126	83	81	44	40	27	15	16	9	9	9	5	9	6	3	2	2	1	2	3	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7929	3204	1801	1131	745	449	329	242	181	155	103	79	54	42	35	20	18	13	18	12	7	3	2	2	3	4	4	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3883	1628	919	591	388	240	175	124	89	79	44	29	24	17	20	7	10	8	7	7	5	2	1	2	1	2	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7872	3267	1769	1120	704	501	337	248	164	130	98	74	53	43	32	21	23	15	6	12	8	5	2	4	5	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	4002	1632	880	533	346	256	167	120	80	58	42	41	23	22	19	9	13	10	4	7	3	2	0	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7827	3241	1728	1124	710	536	315	227	157	137	99	71	53	43	34	21	23	13	5	13	6	4	2	2	4	3	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3951	1659	859	531	355	271	165	112	74	60	42	36	24	23	17	9	12	8	3	9	1	2	0	1	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7804	3251	1729	1149	699	536	304	251	157	123	103	72	42	38	34	14	25	11	9	13	2	7	2	0	2	4	1	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3957	1647	868	552	353	273	155	108	77	56	50	36	16	17	15	5	14	6	4	8	0	3	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7810	3340	1710	1131	727	530	309	255	168	126	108	72	41	42	32	23	22	8	9	10	5	6	5	2	2	5	2	2	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
