label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7281	3129	1728	1183	789	576	412	325	266	198	172	103	95	73	61	46	30	27	31	29	26	15	14	7	13	10	4	4	2	9	3	0	0	0	1	0	0	0	0	0	0	1	1	3	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3650	1593	882	617	407	283	222	183	122	99	82	42	45	36	30	20	9	13	18	14	15	9	7	3	8	7	2	2	0	4	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7253	3175	1704	1181	824	570	412	334	255	188	170	108	95	69	55	54	31	22	29	26	26	18	16	9	11	11	4	4	2	6	4	0	2	0	2	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3621	1585	883	613	426	286	216	182	126	98	74	52	44	36	27	21	8	11	14	15	16	8	8	4	6	5	2	1	0	2	2	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7315	3173	1728	1147	816	596	409	329	243	191	162	111	98	69	62	58	34	21	25	23	25	18	11	13	7	9	4	3	4	5	4	0	2	1	3	0	2	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3606	1618	897	563	429	315	218	175	121	93	68	55	52	39	31	25	9	10	10	15	14	10	6	6	4	4	3	1	0	2	1	0	2	1	2	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7344	3107	1744	1139	788	602	428	327	235	194	134	122	101	76	55	56	34	25	21	19	21	15	13	16	7	7	4	5	3	5	3	1	2	2	2	1	3	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3659	1561	896	537	404	313	217	168	122	97	66	62	55	44	25	25	11	15	8	11	13	7	9	8	2	3	2	3	1	1	1	1	2	1	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7296	3063	1753	1131	783	612	416	313	236	208	126	119	98	82	59	42	43	27	26	16	17	15	11	20	9	5	5	6	3	4	1	2	1	4	2	2	3	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3595	1520	863	539	396	310	205	158	127	101	61	61	53	44	30	18	14	18	13	7	10	11	6	11	1	2	1	4	1	1	0	2	1	2	1	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7215	3117	1739	1168	790	598	429	310	257	193	145	117	91	70	52	41	46	33	33	19	15	12	13	22	11	4	5	6	4	5	0	2	2	3	2	3	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3642	1540	859	561	391	293	216	146	137	97	69	58	49	41	24	24	21	23	16	8	8	8	6	10	2	3	1	3	2	1	0	2	2	1	2	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7173	3177	1803	1201	814	577	433	319	257	183	153	116	102	74	52	41	38	31	30	15	15	9	18	22	13	4	8	5	3	2	1	1	2	2	2	2	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3637	1542	904	587	402	284	209	153	131	86	75	58	53	40	23	23	18	19	14	4	9	6	7	11	4	2	3	2	1	0	0	1	2	1	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7215	3173	1804	1153	824	544	439	311	253	183	152	117	100	69	61	53	41	31	26	19	15	14	19	14	9	5	9	4	3	1	2	1	3	3	4	2	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3672	1555	930	579	402	274	217	149	126	94	78	53	60	37	31	29	20	16	14	6	9	8	6	6	3	4	4	1	1	0	0	1	2	1	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	7244	3178	1814	1126	816	530	420	309	247	189	151	122	109	77	53	46	40	33	21	27	15	13	21	12	9	4	7	1	3	3	3	4	3	4	3	0	2	0	1	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3694	1531	921	586	408	271	209	168	127	99	86	56	62	35	29	27	20	12	12	10	9	7	7	6	5	2	3	0	1	1	0	1	2	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	7312	3158	1768	1106	771	524	409	323	218	187	141	128	98	78	52	47	42	37	16	26	18	18	16	13	6	4	5	2	2	3	2	4	2	4	2	0	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3708	1529	885	585	395	275	212	175	106	109	81	56	47	37	30	27	21	16	11	12	10	11	5	6	3	2	2	1	0	2	0	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	7334	3127	1772	1208	781	568	447	308	244	198	150	119	74	73	50	42	44	32	24	19	21	17	9	6	7	5	0	6	2	7	2	1	3	1	2	1	1	2	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1
0.03	north11_active	80	3629	1567	897	609	432	272	231	158	127	101	81	54	42	39	25	16	27	19	11	14	13	8	5	1	4	3	0	3	0	2	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	7211	3155	1840	1235	802	561	433	340	235	194	150	110	73	73	47	45	44	30	30	24	18	12	12	6	8	5	1	3	1	5	3	1	4	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north12_active	80	3620	1600	940	647	443	274	227	173	121	100	77	55	42	38	22	20	29	16	13	16	11	6	7	1	5	3	0	3	0	2	1	1	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7297	3150	1828	1254	826	565	421	324	240	191	149	107	71	65	48	50	35	29	32	24	22	7	9	7	8	5	2	5	2	3	4	0	3	2	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north13_active	80	3697	1602	922	679	447	275	203	148	111	102	70	55	36	36	22	20	23	13	14	12	15	3	5	3	4	3	0	4	2	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7306	3178	1818	1213	808	575	410	353	241	182	129	109	71	63	53	61	42	27	28	26	17	6	12	7	7	7	4	4	5	1	5	0	4	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3722	1625	926	650	418	286	196	157	115	98	58	58	38	29	23	24	22	12	14	9	11	1	8	3	3	4	1	3	4	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7287	3182	1743	1184	799	585	426	335	246	168	123	107	77	76	55	72	40	27	23	24	20	6	14	11	7	6	4	6	7	2	3	1	4	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3708	1591	874	621	406	289	205	143	119	91	52	53	38	40	31	27	21	11	10	9	11	4	9	5	4	3	2	4	5	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7268	3112	1703	1119	782	564	440	326	228	172	113	117	72	72	44	65	34	26	24	20	16	9	16	14	6	7	5	5	7	3	1	1	3	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3659	1574	833	584	391	287	223	145	123	94	55	51	30	36	22	28	20	10	9	8	6	7	10	8	3	1	3	3	5	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7283	3122	1712	1089	792	565	437	301	226	172	118	104	80	79	46	61	30	28	29	18	20	11	13	15	9	8	3	4	2	2	1	2	4	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3657	1584	847	546	410	283	232	142	117	92	55	42	36	41	25	26	18	10	10	8	6	10	8	7	5	1	2	2	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7311	3115	1733	1171	807	577	430	293	243	181	120	103	85	71	43	47	38	25	23	22	16	10	11	15	8	6	4	4	2	4	1	1	4	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3618	1600	859	574	415	293	218	142	113	101	58	43	40	38	20	25	20	7	8	8	5	8	6	11	4	1	3	1	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7241	3088	1750	1182	788	572	404	306	243	185	134	119	93	56	53	50	45	30	20	20	16	15	10	13	9	3	3	6	4	2	1	1	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3583	1544	874	578	402	298	210	147	106	101	65	57	40	22	24	30	24	11	7	9	6	11	5	8	4	1	3	4	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7176	3105	1736	1213	759	610	407	325	252	185	157	128	94	57	57	45	42	39	19	22	15	17	13	9	7	2	2	6	5	3	1	2	4	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3533	1565	871	608	378	323	209	153	110	97	78	59	41	26	25	31	23	17	4	9	8	9	7	5	3	1	2	5	2	2	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7191	3179	1803	1197	787	594	427	325	249	177	133	121	96	78	64	36	30	34	27	21	15	11	13	7	9	8	6	3	6	4	5	4	2	2	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3565	1591	873	602	378	288	204	164	120	86	67	63	49	37	31	12	19	12	20	11	6	5	7	3	6	5	4	2	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7138	3197	1814	1212	775	616	443	330	255	183	126	119	93	75	63	39	30	30	32	17	22	11	13	6	8	5	8	1	6	2	7	5	2	2	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3573	1602	898	617	379	320	214	159	117	79	61	58	48	31	27	16	18	11	24	11	12	5	4	3	6	2	5	1	2	2	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7120	3220	1785	1226	774	594	410	324	266	181	131	120	96	76	68	47	28	29	36	18	21	8	12	8	9	1	11	2	6	3	4	5	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3537	1585	900	612	388	295	203	157	126	73	59	59	46	41	31	19	16	14	20	13	12	4	3	4	6	0	7	1	2	3	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	7090	3135	1762	1225	770	582	415	341	241	205	139	125	89	79	59	51	29	26	41	28	16	12	17	9	14	3	10	4	6	2	3	3	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3528	1540	905	626	398	291	200	167	125	85	66	61	42	45	29	25	14	17	18	18	11	6	9	2	9	2	6	3	2	2	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7146	3104	1733	1249	790	573	407	345	245	212	142	133	88	82	58	49	30	30	41	29	14	15	15	11	13	5	12	6	5	4	4	3	3	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3540	1518	863	603	400	277	210	179	132	91	76	67	50	43	27	26	15	21	18	17	8	8	10	2	8	2	7	5	2	2	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7252	3107	1761	1228	753	569	399	323	254	218	149	122	82	71	48	49	35	30	36	27	9	15	17	11	12	4	6	5	3	8	5	4	4	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3606	1520	873	594	374	282	209	170	139	97	77	68	43	39	23	29	19	21	17	14	5	8	13	3	6	2	3	4	1	3	2	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7387	3122	1777	1173	773	576	398	330	272	199	148	113	89	69	50	46	38	29	31	26	13	15	14	14	8	5	8	4	8	8	4	3	3	1	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3653	1525	873	585	372	303	218	172	143	96	75	61	44	32	21	27	17	20	21	10	5	5	8	6	4	1	3	3	5	2	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7238	3107	1813	1187	762	555	396	329	260	197	144	113	96	76	53	44	35	30	28	22	17	14	14	14	9	4	8	4	8	7	1	4	3	1	0	1	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south28_active	80	3561	1522	901	606	377	279	203	164	138	95	71	53	45	35	23	27	16	19	17	9	7	6	7	7	6	1	3	2	5	1	0	4	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7236	3092	1805	1172	784	531	412	328	248	186	153	118	107	81	59	46	34	29	25	24	16	14	13	14	9	4	6	2	7	2	3	4	3	2	0	1	0	1	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
