label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north1_all	80	7159	3145	1774	1226	781	565	384	304	245	197	151	127	92	74	56	52	46	25	21	25	23	17	9	13	2	5	7	5	3	4	1	7	2	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3571	1565	886	596	373	261	191	161	131	99	68	67	51	42	26	35	26	15	11	14	8	7	6	8	1	3	4	3	1	3	1	4	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	7162	3131	1752	1192	780	557	375	311	235	196	155	120	96	72	62	43	43	28	20	19	24	18	9	17	1	8	7	4	4	1	1	8	2	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3628	1572	871	583	376	271	196	160	117	98	68	63	52	39	31	28	21	17	10	12	9	8	7	9	1	4	5	2	2	0	1	4	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7284	3109	1785	1126	761	562	409	319	232	184	136	118	92	78	61	43	43	29	21	20	29	17	7	15	1	10	5	6	6	0	1	5	2	1	0	3	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3659	1546	877	565	372	277	211	166	105	94	66	59	51	42	32	27	22	15	8	13	16	10	5	8	0	4	4	2	2	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7311	3020	1781	1075	785	566	420	309	223	177	136	108	91	70	67	51	43	29	24	20	22	14	9	13	7	6	6	7	4	1	2	3	1	0	0	3	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north4_active	80	3684	1478	886	574	379	295	223	163	104	93	68	54	48	39	37	30	24	13	12	12	15	8	5	5	3	1	2	2	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7210	3063	1817	1135	798	571	443	308	239	177	128	110	116	84	64	52	34	27	24	19	24	17	6	13	11	4	6	6	4	1	5	2	2	0	0	3	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north5_active	80	3546	1503	910	605	389	292	216	164	119	86	61	54	57	48	34	30	20	11	15	10	16	12	0	4	4	1	1	2	1	0	4	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	7243	3085	1831	1166	808	584	443	313	240	189	132	121	119	80	59	47	27	32	29	17	18	15	11	8	11	5	7	2	2	2	7	2	2	0	0	1	0	2	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north6_active	80	3611	1513	909	590	406	298	219	155	129	92	69	63	56	43	28	26	20	15	20	7	10	9	2	2	5	2	1	0	1	0	4	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	7217	3185	1804	1176	789	605	434	315	241	189	126	134	112	86	57	51	23	36	27	13	24	20	12	7	10	6	5	3	3	5	6	2	1	2	1	3	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3590	1579	907	601	380	295	199	146	129	89	66	63	55	46	26	27	16	17	21	5	11	9	5	3	6	3	2	0	2	1	3	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7212	3198	1793	1155	799	599	433	319	249	191	141	125	106	75	51	49	26	34	21	11	24	21	16	5	8	7	6	4	1	9	3	2	1	2	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3636	1576	874	589	398	288	207	146	130	92	78	59	62	40	20	25	16	18	15	2	12	11	8	2	8	4	2	1	1	4	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7212	3228	1816	1134	792	589	430	316	232	187	127	133	94	73	57	57	29	24	17	11	19	20	12	3	9	5	6	4	2	11	3	1	1	3	2	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3636	1622	899	572	399	292	204	148	116	94	72	57	54	42	23	30	15	10	12	2	9	8	8	1	8	2	2	1	1	6	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7185	3187	1807	1107	808	571	432	302	247	182	137	107	92	70	62	53	39	21	24	16	19	17	11	6	6	6	7	5	2	6	2	0	3	1	3	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3615	1570	908	545	422	274	204	141	115	91	71	45	50	41	26	27	20	11	17	7	6	7	6	1	5	1	3	1	0	5	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7202	3122	1742	1191	782	556	422	294	267	173	138	105	107	84	75	48	40	21	30	21	13	8	8	6	9	7	6	5	3	3	5	2	5	0	1	1	0	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north11_active	80	3690	1570	849	590	398	270	200	152	132	96	69	53	53	45	36	16	27	9	14	15	8	4	3	3	4	4	1	3	2	3	3	2	5	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north12_all	80	7070	3146	1765	1167	781	588	434	285	272	182	139	103	106	92	80	45	31	24	31	23	11	16	6	6	8	6	4	5	2	3	6	3	4	1	1	0	0	2	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0
