label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7226	3044	1796	1133	812	606	422	311	251	195	126	103	93	74	67	48	36	22	24	19	13	12	19	10	11	4	9	6	2	8	5	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north1_active	80	3639	1506	911	556	396	294	212	162	125	99	75	59	51	39	33	29	18	11	12	10	6	7	10	6	7	2	5	2	2	3	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	7332	3083	1809	1115	804	586	417	305	251	190	137	124	84	94	48	50	37	22	23	20	15	11	12	5	10	3	9	5	3	6	6	0	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north2_active	80	3703	1547	904	542	390	290	214	161	133	92	73	67	42	51	20	29	19	12	13	8	7	5	8	3	6	2	5	1	3	3	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	7438	3181	1826	1135	801	544	422	325	249	191	135	126	85	88	56	50	45	22	23	22	17	11	14	5	14	2	8	4	3	7	5	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3731	1617	899	569	384	266	219	161	132	91	70	66	39	50	24	28	24	12	11	12	8	3	6	2	7	2	3	0	3	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7380	3154	1803	1103	813	541	406	318	249	176	132	132	78	86	54	56	45	29	24	16	23	13	17	5	14	2	4	3	4	5	5	1	1	2	0	3	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3687	1603	860	576	397	252	220	155	128	83	65	70	38	49	22	28	29	14	13	8	11	4	7	1	9	1	1	0	2	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7378	3104	1746	1120	831	535	424	313	258	189	128	131	84	66	55	58	48	32	18	14	20	10	17	6	10	5	6	4	3	5	2	2	0	1	1	3	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3719	1569	841	565	413	247	219	151	134	94	69	67	42	36	26	28	28	14	9	7	8	4	7	0	6	3	3	1	1	2	0	1	0	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
