label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7197	3036	1776	1089	804	587	406	350	227	193	131	118	95	79	61	47	32	27	39	19	15	13	8	11	8	11	7	4	3	5	3	2	2	1	2	1	3	1	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3587	1504	916	560	398	287	183	177	113	98	59	54	60	42	42	23	17	11	18	7	12	9	5	4	5	8	4	1	2	2	1	2	1	0	1	0	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7205	3098	1814	1121	783	588	408	347	219	198	133	121	90	70	60	45	24	25	32	20	19	14	7	12	9	10	8	5	4	4	2	3	0	2	2	1	3	1	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3586	1584	938	572	380	281	193	173	107	95	60	50	55	36	34	24	14	11	12	10	15	9	5	7	5	8	3	2	2	2	1	2	0	0	1	0	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7200	3156	1801	1100	798	570	402	337	218	184	148	119	106	67	58	50	36	24	27	16	18	11	9	10	8	8	7	6	4	5	4	4	1	2	1	1	1	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3622	1621	941	542	393	258	190	162	112	94	73	48	65	34	30	24	17	11	12	8	11	5	7	9	4	5	3	3	2	2	2	3	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7233	3149	1725	1108	811	585	416	316	230	175	153	129	110	66	50	56	38	27	17	13	19	10	10	15	9	4	3	4	5	4	2	4	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3670	1603	887	544	408	274	194	157	129	86	75	59	59	35	27	30	17	14	8	6	10	4	6	10	3	2	1	3	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7309	3143	1689	1105	809	570	430	309	235	180	160	122	114	73	58	50	45	30	15	16	16	13	12	14	11	6	3	5	4	4	3	4	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	3804	1584	879	547	413	279	204	161	129	90	71	63	61	39	32	24	18	16	6	5	6	6	7	7	4	3	2	4	1	2	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_all	80	7227	3111	1712	1133	804	584	431	315	231	177	162	110	111	70	57	48	46	33	19	17	14	14	15	12	6	9	4	5	4	4	1	2	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0
