label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7347	3060	1744	1173	820	549	408	296	237	196	145	118	102	68	62	46	41	23	25	26	18	15	10	10	7	3	4	5	6	2	4	1	1	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3668	1484	900	588	411	299	211	161	102	93	83	56	49	35	25	21	19	13	14	12	9	4	6	6	0	2	4	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7387	3052	1791	1169	846	537	428	284	205	184	132	110	103	60	64	41	43	22	23	32	17	11	9	9	8	6	5	5	6	2	4	1	0	2	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	3727	1484	921	600	415	278	225	151	89	91	75	62	56	28	33	20	20	11	13	17	11	2	5	4	2	2	3	4	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	7279	3087	1826	1199	839	531	429	275	207	192	132	109	97	69	54	46	41	26	29	30	15	14	10	7	9	8	6	6	5	3	3	2	1	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3699	1498	932	628	418	271	227	152	95	91	74	63	51	34	31	21	21	16	19	15	9	3	5	3	2	3	2	4	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	7205	3136	1806	1261	877	550	435	282	206	174	137	114	91	74	57	45	41	24	26	26	11	14	12	4	8	10	6	8	4	3	7	3	1	1	4	1	3	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1
0.03	north4_active	80	3635	1560	904	674	417	281	208	148	104	82	65	61	44	38	33	19	23	14	18	13	8	5	5	1	3	3	2	6	4	3	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north5_all	80	7148	3191	1791	1230	850	548	421	306	224	173	159	112	87	79	57	46	40	30	27	28	13	13	11	1	8	8	5	7	3	3	8	3	1	0	3	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1
0.03	north5_active	80	3616	1581	894	638	427	288	188	169	121	84	73	49	43	39	31	18	22	18	20	16	9	6	3	0	4	3	0	6	3	2	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north6_all	80	7075	3177	1749	1247	836	534	437	300	229	161	162	109	103	75	56	52	40	27	24	29	10	9	12	1	11	8	3	7	4	4	8	1	3	0	2	1	1	0	1	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0
0.03	north6_active	80	3614	1593	871	656	412	278	194	161	121	79	71	44	50	32	31	21	23	17	17	18	4	6	6	0	6	4	1	6	3	3	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	7160	3158	1781	1178	792	525	418	303	245	172	154	99	97	65	57	50	31	27	21	26	11	8	11	2	12	8	4	5	1	3	5	1	2	1	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0
0.03	north7_active	80	3569	1559	896	629	383	274	201	169	123	83	66	40	50	27	32	22	14	15	15	19	6	5	7	0	6	4	1	3	0	1	2	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7237	3103	1775	1162	769	556	406	292	234	164	129	94	105	69	52	47	34	26	19	24	12	9	11	4	11	5	4	5	5	2	4	0	5	2	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	3626	1525	921	608	391	294	212	152	118	79	57	41	47	30	27	23	17	14	12	16	5	4	6	0	4	3	1	2	1	1	3	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7340	3042	1774	1115	793	568	403	274	230	169	117	100	94	73	49	41	34	29	19	17	10	8	8	6	9	4	4	2	4	2	5	0	5	3	1	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3668	1467	900	593	398	298	214	141	118	84	50	47	47	41	26	24	19	17	9	6	6	4	4	2	0	3	0	0	1	1	4	0	1	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7213	3028	1768	1146	789	573	412	284	225	182	134	103	88	74	41	37	40	30	19	17	19	11	8	9	8	4	5	4	6	3	5	0	5	3	2	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3578	1459	887	600	401	303	198	141	112	89	66	50	42	40	20	25	17	15	7	3	7	2	4	5	1	3	0	1	1	2	4	0	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7283	3094	1807	1153	786	555	412	307	240	184	148	107	87	72	52	35	47	34	26	25	25	13	11	10	7	9	7	2	6	1	3	3	1	0	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3655	1542	913	577	404	286	196	146	116	98	76	56	38	34	26	19	24	17	14	16	12	6	7	6	5	3	4	0	5	0	1	2	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7444	3119	1834	1148	810	555	426	340	232	185	153	110	91	75	55	36	47	34	20	22	23	16	11	11	6	9	5	6	7	1	3	4	0	1	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3722	1535	920	553	400	271	192	164	105	87	75	55	43	37	29	22	24	15	11	13	10	8	6	7	3	5	3	1	5	0	1	3	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7298	3130	1821	1134	787	550	445	326	236	178	139	113	95	84	67	39	40	36	26	18	22	16	12	10	7	8	4	7	4	3	3	5	2	1	2	1	0	0	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3675	1523	898	535	366	281	210	168	112	84	68	59	46	40	34	24	22	18	12	10	11	6	7	7	2	4	3	2	3	2	0	4	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7252	3148	1796	1135	765	584	445	349	237	176	150	106	98	89	70	49	47	35	34	23	20	17	11	7	7	7	4	7	4	3	2	5	2	1	2	1	1	0	1	2	3	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3631	1609	898	538	368	296	220	189	116	85	79	59	51	46	26	32	22	17	16	7	8	8	5	5	2	3	3	3	2	2	0	2	1	0	2	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7190	3110	1816	1089	796	558	424	366	232	182	165	104	98	80	74	48	43	36	38	27	18	16	13	5	7	7	8	8	1	5	2	5	3	0	2	1	1	0	1	1	3	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3549	1590	903	514	396	288	221	203	124	95	97	54	55	42	27	30	22	18	17	7	10	8	7	3	2	2	3	6	0	2	0	2	2	0	2	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7171	3066	1869	1081	780	554	423	361	241	184	155	92	96	79	79	50	45	31	32	27	19	16	12	3	11	7	8	8	3	3	1	3	4	0	3	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3507	1581	931	544	417	291	224	192	135	92	85	45	58	38	32	27	20	15	16	7	11	10	8	2	5	3	3	6	2	1	0	1	2	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7227	3098	1861	1112	792	534	415	343	227	180	165	89	97	74	65	45	40	32	27	20	21	12	13	3	11	8	9	6	5	3	1	4	3	2	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3524	1580	920	582	425	274	205	180	129	95	85	44	54	30	29	24	22	15	16	7	13	7	9	1	7	4	3	5	4	1	0	3	2	0	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7199	3119	1758	1104	800	535	400	322	241	175	157	99	88	67	51	41	37	31	31	25	22	14	10	2	10	5	8	7	5	4	4	3	3	3	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3547	1589	871	585	414	276	193	177	128	94	70	51	50	27	22	17	20	16	16	12	13	10	6	1	7	3	4	6	4	1	2	3	2	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7301	3211	1709	1112	797	528	414	308	219	172	143	95	89	65	41	51	33	31	35	26	20	15	8	6	10	5	9	5	4	2	5	2	2	3	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3649	1644	830	556	404	251	199	170	114	96	64	46	44	31	15	23	15	16	16	12	9	8	3	4	8	3	5	4	2	1	3	2	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7363	3223	1729	1094	812	508	424	318	229	177	130	114	85	62	44	54	38	25	35	29	17	14	10	9	9	3	9	5	3	3	6	1	1	2	0	2	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
