label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7197	3017	1850	1171	753	576	433	327	217	195	169	106	76	78	74	53	39	33	27	25	23	21	12	9	4	8	7	5	3	2	2	1	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3603	1495	904	588	381	287	212	166	118	105	89	46	37	35	46	28	18	17	14	12	14	10	7	7	3	2	3	2	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7271	3049	1888	1186	744	578	429	326	236	206	170	105	84	73	71	66	42	35	24	27	21	17	13	9	6	8	8	4	3	3	2	1	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3638	1488	929	594	378	288	212	157	127	105	85	45	43	35	40	31	20	15	13	13	14	8	5	7	3	2	3	2	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7335	3077	1836	1169	740	576	417	321	229	212	161	93	83	65	81	64	38	38	27	23	20	18	11	12	8	9	4	3	3	3	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3669	1508	915	589	375	300	207	154	126	102	78	40	39	27	42	29	17	17	12	11	14	11	4	5	4	1	3	2	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7315	3096	1773	1182	747	563	397	309	218	196	157	99	79	76	77	63	40	37	27	25	15	14	11	9	8	7	4	1	3	2	0	1	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3651	1517	890	591	380	293	203	155	113	87	73	49	41	28	40	28	25	19	11	14	12	7	5	3	4	2	1	0	3	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7332	3128	1779	1167	738	572	415	302	208	177	154	111	91	78	79	52	37	35	29	22	16	8	11	10	7	7	7	2	2	3	3	2	4	3	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3654	1541	882	588	387	282	201	141	99	78	67	59	48	30	39	21	25	18	14	14	14	4	5	2	3	3	3	1	1	0	1	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
