label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north1_all	80	7430	3209	1774	1211	773	544	399	292	247	172	132	134	83	58	64	38	37	39	26	22	14	11	15	15	9	6	5	6	1	1	4	3	2	0	1	3	2	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3713	1601	903	588	400	274	208	157	128	95	70	59	32	27	33	20	16	21	11	9	7	5	8	8	4	1	4	3	1	0	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7367	3082	1806	1179	750	553	433	276	260	176	126	135	84	66	62	44	31	35	21	15	15	8	13	13	7	7	8	5	3	2	2	1	2	0	1	2	2	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3708	1523	912	563	374	279	234	141	131	90	75	68	31	33	30	25	15	18	11	6	9	3	6	7	4	3	6	3	2	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7268	3154	1819	1157	758	541	413	295	271	180	122	125	90	69	53	51	38	30	20	9	14	9	14	9	7	8	9	6	3	2	1	0	1	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3664	1532	930	578	362	299	224	135	134	97	73	60	33	35	24	25	21	14	11	5	10	3	6	4	3	5	7	3	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7215	3112	1816	1134	771	570	417	299	264	181	132	118	81	80	55	58	33	27	20	18	13	10	7	5	9	12	5	6	4	3	1	2	2	2	0	2	1	1	0	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north4_active	80	3662	1541	927	569	377	314	227	130	122	102	78	53	27	40	25	30	20	13	11	12	8	3	3	3	2	8	4	3	2	2	1	1	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7277	3183	1748	1146	781	583	413	312	262	196	137	107	75	75	57	55	40	23	21	19	12	13	10	7	13	14	1	5	2	2	1	4	1	2	0	2	1	1	1	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north5_active	80	3641	1585	885	581	390	310	213	139	120	113	74	48	27	37	24	29	24	12	13	11	5	5	5	4	4	8	1	2	1	1	1	2	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
