label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7242	3130	1808	1168	764	567	414	266	236	198	136	101	80	83	63	44	45	35	28	14	17	12	11	12	5	3	4	3	5	6	3	3	1	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3653	1576	907	575	379	279	218	136	118	91	66	57	39	39	33	23	25	19	14	6	8	6	6	5	3	1	1	1	2	3	1	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7289	3126	1812	1214	790	564	417	271	246	209	130	103	76	77	68	49	37	39	25	13	14	10	12	13	9	4	3	2	4	5	3	2	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3660	1581	901	596	392	280	214	132	125	102	65	58	39	39	34	27	20	18	13	6	4	3	8	7	5	2	1	0	2	2	2	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7330	3120	1804	1222	790	546	436	290	238	196	132	100	81	73	57	56	29	37	19	14	13	11	13	13	7	5	3	4	3	3	2	2	2	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3709	1585	891	614	389	278	228	133	115	96	65	53	41	36	27	32	14	16	9	9	7	4	8	7	3	4	1	2	2	1	1	2	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7346	3126	1763	1238	837	558	411	296	237	186	139	107	92	76	56	59	26	31	21	21	16	13	13	9	7	7	5	7	2	2	1	4	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3715	1561	855	633	404	287	209	143	121	94	69	52	44	42	27	33	14	13	11	12	6	8	7	8	4	3	3	4	1	1	1	3	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7430	3132	1756	1188	793	566	410	295	234	163	164	111	98	69	45	49	25	30	17	21	19	15	17	11	5	7	5	8	1	2	0	3	3	2	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north5_active	80	3755	1578	871	606	392	285	213	143	123	84	83	51	49	39	21	30	16	13	10	12	9	11	10	7	4	2	3	5	0	2	0	1	3	2	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north6_all	80	7393	3149	1746	1194	799	548	389	300	240	156	173	106	98	71	53	43	28	28	19	24	13	15	12	9	7	6	7	8	2	2	0	4	4	0	1	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north6_active	80	3703	1561	833	601	388	270	197	147	131	77	88	45	49	38	29	26	18	11	12	15	6	11	8	5	4	0	4	5	1	2	0	2	4	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north7_all	80	7347	3116	1758	1122	766	548	383	305	229	155	176	99	93	67	53	30	29	39	24	24	18	13	14	14	5	9	5	6	4	2	0	4	3	0	1	0	1	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0
0.03	north7_active	80	3687	1568	863	540	371	267	190	141	120	78	90	43	44	31	29	18	19	18	12	11	7	9	7	6	3	1	3	2	2	2	0	2	3	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0
