label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north1_all	80	7275	3086	1737	1176	820	544	418	303	232	213	136	93	78	62	51	37	42	39	23	31	17	12	11	9	3	7	5	4	3	3	2	4	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3728	1571	885	596	404	274	219	160	112	101	69	48	42	34	22	14	22	22	8	14	10	3	7	4	2	3	3	2	2	1	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7305	3124	1789	1181	814	548	402	310	242	204	129	105	81	61	46	47	31	35	23	26	17	13	10	6	4	6	4	3	1	3	3	3	1	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3705	1554	911	592	413	279	217	159	127	97	65	57	40	30	22	19	15	22	8	14	8	5	6	2	3	2	2	2	1	1	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7318	3134	1823	1199	794	573	416	294	235	178	127	108	74	70	55	47	37	30	28	32	18	15	11	5	5	6	4	5	0	3	4	4	2	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3669	1581	901	601	433	307	210	149	124	84	64	58	43	32	28	22	17	17	14	17	9	6	7	1	2	2	1	3	0	1	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7421	3189	1841	1161	828	598	422	289	240	166	142	112	79	76	59	48	35	26	30	24	18	13	11	4	9	7	4	5	0	1	4	3	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3720	1626	920	577	445	310	209	145	131	73	68	57	38	32	32	22	16	11	15	13	7	8	6	0	7	4	2	3	0	1	3	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7457	3187	1847	1134	797	597	433	285	214	190	146	102	84	86	65	37	39	29	25	30	15	15	13	4	14	11	5	4	1	3	2	2	3	2	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3756	1603	933	575	422	303	209	151	112	90	69	52	39	43	34	19	21	12	13	15	5	9	7	1	9	5	3	2	1	1	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7414	3180	1825	1140	779	590	438	300	219	201	141	108	92	88	58	44	41	27	24	26	20	13	14	7	12	11	7	1	2	3	1	2	2	2	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3733	1596	959	570	406	286	215	155	110	102	61	46	37	43	32	23	21	11	8	13	10	8	6	2	8	5	5	1	2	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7406	3131	1750	1133	748	569	441	303	235	206	130	106	99	84	50	43	34	29	18	26	13	11	14	9	10	8	9	0	2	3	0	0	2	1	2	1	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3685	1555	900	556	387	280	228	155	111	117	58	45	42	42	30	21	18	17	5	11	6	6	5	4	6	3	7	0	2	1	0	0	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7334	3158	1777	1146	743	577	414	300	253	203	139	116	101	81	52	48	26	32	22	22	15	12	17	9	9	8	6	1	3	3	0	0	2	2	2	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3678	1582	905	571	361	283	232	154	124	115	64	55	48	38	30	23	12	21	8	10	5	6	7	5	4	4	5	0	2	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7303	3095	1761	1146	778	578	399	315	278	184	137	105	97	67	56	45	25	33	24	26	14	12	18	10	7	6	4	1	2	3	2	0	1	2	2	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3622	1537	898	570	386	313	216	175	147	98	61	54	52	31	28	20	15	22	10	12	5	5	10	6	4	3	4	0	0	2	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7361	3119	1761	1121	790	571	365	303	264	185	148	118	102	71	58	37	27	32	27	27	13	17	13	8	8	7	3	1	3	4	3	0	1	2	1	2	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3574	1535	895	554	382	305	201	172	139	94	62	65	54	32	26	18	16	18	13	15	6	9	9	6	4	4	1	0	0	2	1	0	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7275	3172	1809	1110	799	579	421	343	245	179	137	113	96	64	65	41	39	35	28	22	16	13	11	8	7	5	4	4	3	2	1	1	3	3	1	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3617	1558	926	559	405	293	217	155	133	85	72	56	51	31	28	24	19	14	13	10	8	5	8	3	5	3	1	4	1	0	0	1	1	2	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	7290	3123	1820	1131	832	570	439	320	252	179	148	101	109	75	57	36	37	37	25	20	19	7	9	10	8	7	7	1	3	2	2	1	1	3	1	0	0	2	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	3626	1549	899	560	408	294	216	152	131	91	75	53	55	37	28	16	17	15	14	11	7	1	7	4	5	3	2	1	1	0	1	1	1	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	7312	3146	1812	1138	826	581	444	307	252	182	145	109	108	80	48	41	39	32	32	17	15	9	10	8	11	9	8	1	3	2	1	1	1	3	1	0	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3629	1556	892	554	412	284	209	142	135	94	66	64	56	41	26	19	21	15	17	9	4	4	7	4	8	4	2	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
