label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north1_all	80	7457	3129	1774	1135	796	582	401	326	247	178	110	133	105	94	64	43	28	26	28	24	23	10	10	11	7	6	4	1	2	2	3	2	2	1	3	0	3	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0
0.03	north1_active	80	3672	1602	848	555	407	303	218	162	125	102	58	64	53	55	28	16	15	16	16	9	13	2	7	7	5	2	1	1	2	0	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north2_all	80	7494	3086	1678	1139	777	575	412	316	253	181	130	121	102	92	68	41	30	33	16	28	19	7	9	11	4	6	6	2	3	3	3	1	1	0	1	0	3	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north2_active	80	3669	1596	815	570	379	296	222	151	127	106	74	55	49	54	36	19	17	24	10	12	11	1	3	5	4	1	3	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north3_all	80	7415	3118	1757	1146	796	571	411	317	261	173	145	110	95	81	63	40	36	37	22	25	14	9	9	9	5	7	4	2	2	4	0	2	0	0	1	1	2	0	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0
0.03	north3_active	80	3687	1569	859	576	388	292	222	141	134	111	78	47	46	47	33	21	21	23	12	11	8	1	1	5	3	1	3	0	1	0	0	0	0	0	1	1	2	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north4_all	80	7337	3049	1788	1108	787	551	421	304	251	177	151	109	89	72	59	39	36	38	18	14	11	12	11	9	5	6	5	3	2	5	0	2	0	3	1	1	2	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3701	1548	889	562	397	270	227	151	120	101	86	45	45	37	33	22	21	25	10	8	7	3	3	5	3	1	3	1	0	0	0	0	0	2	1	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7283	3008	1801	1082	813	538	415	307	220	179	158	104	82	69	52	36	33	33	26	15	15	16	14	7	9	4	6	4	3	4	2	3	1	3	1	1	0	0	1	2	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3715	1513	901	526	405	256	217	152	104	99	79	47	44	34	29	19	19	21	14	7	10	6	5	4	6	1	3	1	2	1	0	0	1	2	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
