label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7342	3231	1797	1132	797	566	385	309	262	191	142	115	83	87	52	39	40	32	27	19	20	14	14	6	5	3	6	4	5	1	2	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3676	1646	881	545	403	277	195	162	125	100	66	52	38	38	28	22	20	16	13	9	8	8	8	3	3	1	3	1	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7312	3142	1769	1111	794	575	401	322	243	199	141	110	87	75	59	43	36	31	23	13	18	14	16	10	6	3	6	6	4	1	1	2	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3619	1601	856	544	402	292	199	168	118	104	65	53	41	30	24	24	19	13	12	6	8	7	8	4	3	1	4	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7261	3183	1760	1104	772	581	395	345	251	192	141	117	85	70	60	45	39	29	18	11	17	19	13	11	9	2	3	6	5	0	1	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3652	1586	838	543	380	298	202	176	116	90	64	56	44	35	24	26	20	11	12	7	7	9	5	3	4	1	3	1	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7271	3160	1723	1143	807	590	411	330	239	181	142	101	89	67	65	43	35	25	18	12	16	17	13	11	9	1	3	5	4	1	1	1	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3647	1562	829	567	396	297	213	159	114	85	72	50	48	36	33	23	17	10	10	7	7	7	4	3	5	1	3	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7390	3170	1716	1134	829	586	402	345	259	182	127	98	86	67	59	44	36	24	17	20	17	14	10	8	12	2	4	5	3	2	1	0	0	4	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3686	1580	813	567	381	299	212	171	121	78	61	48	48	38	30	18	15	11	9	12	9	4	3	3	5	2	3	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_all	80	7356	3127	1756	1126	813	578	418	340	249	178	131	110	95	63	54	49	37	29	18	25	17	13	11	9	10	4	4	4	2	4	2	0	0	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	3645	1598	841	560	378	295	211	174	118	88	65	50	52	32	29	16	15	11	10	11	9	6	4	6	5	3	2	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	7302	3113	1795	1123	844	541	422	320	239	185	134	115	86	59	57	46	37	23	17	26	13	10	13	7	10	5	5	4	5	4	1	0	0	3	2	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3631	1584	853	561	396	268	208	170	109	90	63	49	39	29	28	18	22	10	6	13	9	4	5	5	4	3	3	0	3	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	7343	3064	1794	1109	809	565	434	335	249	183	132	114	92	60	54	50	37	22	19	21	13	11	15	7	7	7	3	2	4	4	1	1	0	3	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3688	1544	887	549	373	262	214	189	125	85	63	57	47	26	25	23	22	9	4	11	7	6	5	3	2	4	2	0	2	1	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7282	3044	1752	1171	841	538	416	301	233	199	134	100	92	60	59	44	30	25	26	17	12	10	13	6	5	6	5	4	4	2	3	2	0	2	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3636	1531	889	576	417	249	198	177	112	95	70	54	45	25	33	23	21	11	4	10	5	6	5	2	1	3	4	1	2	1	2	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7227	3052	1803	1187	803	567	430	319	235	179	127	106	91	68	57	39	29	27	30	16	11	17	16	7	4	9	5	4	1	1	3	2	1	2	3	0	0	1	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3624	1548	926	569	404	273	210	178	120	85	65	59	45	29	34	19	15	14	9	11	4	8	6	3	0	5	4	2	1	0	1	1	1	0	2	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7326	3093	1861	1163	782	576	438	325	265	176	160	113	98	82	60	38	34	33	27	20	16	11	7	8	7	4	3	5	2	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0
0.03	north11_active	80	3637	1583	911	568	396	275	209	172	122	87	82	55	46	45	32	21	20	15	18	11	8	8	3	3	6	3	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7349	3001	1855	1138	797	585	429	317	255	185	145	117	97	84	52	47	33	28	26	23	20	15	9	12	5	3	3	4	4	2	2	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north12_active	80	3658	1543	906	561	408	278	222	163	120	87	75	57	53	48	27	24	21	12	15	11	9	12	6	8	4	1	1	1	2	2	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7303	3001	1865	1110	820	565	424	304	246	203	156	121	99	75	50	43	28	24	28	22	16	19	11	13	4	6	4	3	3	2	4	2	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3620	1538	929	535	405	277	214	152	120	96	80	60	53	42	27	20	17	9	13	9	8	13	5	8	3	1	3	2	2	2	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7320	3033	1780	1115	796	538	413	296	221	207	170	127	93	70	44	51	30	23	27	15	15	15	13	14	2	7	4	2	3	2	4	1	3	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
