label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7288	3185	1804	1151	729	529	427	302	248	167	156	106	85	73	57	49	36	37	20	15	16	8	15	8	9	4	8	2	3	3	2	2	1	4	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3527	1589	848	587	353	271	198	154	106	89	77	54	47	36	33	24	18	18	10	10	8	3	7	5	6	2	2	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7191	3096	1889	1135	730	533	433	297	230	153	142	116	92	80	48	54	35	41	23	16	14	18	16	7	10	5	6	2	3	3	1	2	1	4	1	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3479	1553	876	596	348	269	211	143	98	85	70	57	47	35	30	25	18	20	12	9	7	11	7	3	6	3	1	1	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7261	3134	1897	1178	756	524	441	322	234	167	137	122	85	73	48	57	32	42	23	18	12	20	11	8	9	5	4	3	3	1	2	1	1	3	2	1	2	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north3_active	80	3570	1556	903	619	356	271	232	173	99	93	69	59	38	34	28	30	18	18	10	10	7	12	6	2	5	3	1	2	2	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north4_all	80	7251	3128	1848	1184	750	540	435	325	256	187	135	126	91	63	42	56	34	30	23	22	13	23	13	10	7	5	4	4	5	2	2	1	2	0	2	1	1	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0
0.03	north4_active	80	3629	1607	912	616	349	261	231	171	119	102	69	65	42	25	20	28	16	14	10	13	9	15	8	3	4	3	2	2	3	1	2	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north5_all	80	7291	3133	1835	1226	744	535	439	322	257	206	146	116	82	56	48	47	41	25	24	20	19	19	8	10	4	6	1	4	4	3	1	0	3	1	2	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1
0.03	north5_active	80	3691	1588	913	632	349	251	234	168	120	107	76	59	38	23	19	25	22	12	7	10	9	10	4	6	3	2	1	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north6_all	80	7203	3177	1762	1216	776	547	425	312	253	211	154	98	71	48	53	54	42	22	21	26	17	20	12	14	7	4	7	4	3	2	0	0	2	2	1	0	0	0	1	0	1	0	1	0	2	0	0	1	0	0	0	1
0.03	north6_active	80	3634	1607	852	620	359	267	214	162	124	105	73	48	38	23	18	30	22	8	7	14	9	11	8	8	5	0	4	0	1	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1
0.03	north7_all	80	7214	3210	1722	1237	772	546	420	299	245	193	143	85	71	55	49	53	41	26	22	28	18	18	11	8	5	6	9	5	0	3	1	0	1	2	1	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	1
0.03	north7_active	80	3618	1597	830	637	366	282	199	155	125	89	68	43	41	31	19	31	23	12	9	13	8	7	8	6	3	1	3	1	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north8_all	80	7203	3186	1736	1201	775	542	404	288	260	187	148	97	89	61	50	50	37	29	22	26	12	18	12	6	5	4	10	4	1	3	2	0	0	2	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0
0.03	north8_active	80	3593	1596	864	631	360	283	182	146	133	85	63	53	50	40	22	30	18	17	8	12	4	8	8	4	3	1	3	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north9_all	80	7293	3159	1767	1133	782	540	409	287	249	195	146	114	91	71	48	53	31	24	21	26	9	15	12	1	6	4	5	3	1	4	4	0	1	3	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0
0.03	north9_active	80	3643	1558	893	579	368	279	189	140	132	91	71	56	50	45	25	35	16	16	7	14	2	5	7	0	5	1	1	1	1	2	3	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north10_all	80	7236	3140	1804	1094	779	539	421	299	246	178	146	107	88	76	64	47	26	30	21	27	15	12	9	2	5	2	2	1	1	4	3	0	1	4	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3632	1585	921	557	383	282	191	135	123	91	69	52	45	47	35	30	15	20	9	16	8	4	5	1	3	1	0	0	1	1	3	0	0	3	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7508	3140	1774	1147	817	565	385	339	245	178	149	117	100	65	52	57	40	38	25	11	17	14	7	11	9	12	6	5	5	2	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3786	1583	893	562	437	296	181	163	125	84	64	50	50	31	30	29	22	20	12	4	7	3	5	5	2	6	1	2	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7454	3191	1765	1131	819	566	410	319	245	168	137	123	95	61	45	53	35	33	23	18	18	16	7	13	8	12	3	3	5	3	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0
0.03	north12_active	80	3816	1602	870	552	441	289	206	149	127	79	64	47	47	29	25	27	16	14	11	6	8	5	4	7	3	6	2	2	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	7561	3250	1746	1112	805	544	413	314	258	166	139	122	85	58	51	53	40	40	24	23	20	12	7	8	6	11	4	3	7	5	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	0	0	1	0	0	0
0.03	north13_active	80	3794	1666	869	538	433	274	205	149	132	91	66	48	37	31	24	28	21	19	10	11	10	7	4	4	2	5	3	3	3	4	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7412	3140	1767	1120	772	561	434	326	247	165	135	119	76	62	53	42	35	39	27	25	13	11	7	7	3	6	5	2	6	6	2	2	0	3	0	0	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north14_active	80	3676	1608	880	563	395	286	215	156	127	96	63	56	36	33	23	21	19	19	11	12	6	8	3	4	1	2	4	1	3	4	0	1	0	3	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7288	3121	1761	1103	795	525	444	331	256	174	140	118	75	60	60	34	38	32	26	29	15	11	6	7	2	7	3	4	9	5	1	2	1	4	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3592	1562	893	548	399	263	219	161	123	95	72	62	36	31	25	16	19	19	11	17	10	7	2	4	0	4	3	1	3	3	0	1	1	4	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7299	3049	1758	1070	773	535	434	318	243	188	157	117	83	62	60	27	41	26	22	20	16	7	10	9	6	7	2	3	8	1	2	3	3	5	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3688	1494	896	528	383	259	217	155	120	102	81	66	46	31	30	10	19	16	11	12	10	3	4	4	2	3	2	0	2	0	1	2	1	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7223	3076	1766	1116	786	506	434	305	261	179	152	113	75	54	58	34	39	28	22	18	15	6	12	10	7	8	0	3	6	0	1	2	3	3	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3688	1515	888	553	405	262	224	151	122	94	78	63	41	26	29	13	14	17	11	9	8	2	4	5	3	5	0	1	1	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7280	3043	1803	1107	798	518	399	299	252	175	154	118	73	54	47	43	37	30	22	15	15	13	12	11	6	5	3	4	4	1	1	3	3	3	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3649	1506	873	568	417	266	204	132	116	92	75	64	44	31	19	15	15	18	12	9	6	9	5	6	3	3	3	2	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7351	3082	1816	1157	787	526	399	296	238	167	166	103	69	70	48	51	33	37	21	19	18	18	12	10	5	5	5	4	2	3	2	4	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3603	1554	864	596	402	277	202	142	105	85	87	57	38	35	18	24	13	20	9	9	10	12	4	6	4	4	5	2	1	3	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
