label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101
0.03	north1_all	80	5925	2812	1663	1112	869	624	542	420	321	314	252	197	198	163	141	126	110	86	89	76	71	51	48	54	40	45	32	27	28	20	17	21	16	17	15	12	12	7	8	9	6	5	7	4	4	3	4	4	3	2	1	5	7	1	0	2	3	2	2	1	1	0	2	1	3	0	1	0	0	1	0	3	1	1	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north1_active	80	3024	1370	853	554	427	333	269	192	161	145	130	94	85	88	70	61	54	37	49	41	35	23	19	31	26	15	14	8	13	12	14	11	10	8	9	5	5	3	4	5	5	0	4	3	2	2	4	1	1	1	1	2	5	0	0	0	0	1	0	1	0	0	1	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5791	2859	1659	1103	853	608	538	399	335	320	263	192	175	172	129	126	100	100	81	76	71	44	50	46	39	48	29	24	30	30	15	23	18	18	10	15	12	7	10	8	5	6	6	4	5	5	5	3	3	1	1	4	5	3	0	3	4	2	2	1	1	1	1	1	3	0	1	0	0	1	0	4	2	1	0	1	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
0.03	north2_active	80	2938	1404	865	545	416	324	268	171	153	157	126	91	78	97	62	56	50	42	43	39	36	21	17	24	24	23	12	9	15	16	11	12	9	10	8	5	5	2	6	5	3	1	3	2	2	4	4	0	1	0	1	2	4	1	0	1	1	1	0	1	0	0	0	0	2	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5840	2810	1668	1109	893	654	538	406	337	330	252	203	173	164	141	123	103	103	71	75	61	36	60	50	39	42	21	20	31	29	23	24	19	20	5	17	9	6	7	7	4	7	6	4	4	4	4	5	2	1	3	2	6	2	2	2	3	3	1	0	0	1	1	2	2	1	0	0	0	1	0	3	1	1	1	1	0	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north3_active	80	2938	1402	864	561	439	346	267	177	157	163	120	91	74	88	74	56	54	47	36	39	30	14	24	26	20	21	9	10	17	15	12	13	9	10	3	5	3	3	5	5	2	3	2	2	2	3	3	1	1	0	2	1	4	1	0	1	2	1	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5796	2812	1659	1152	909	647	531	432	349	305	241	205	164	162	135	119	96	90	72	64	66	42	59	45	31	44	29	12	30	27	27	22	21	18	8	15	9	6	8	9	6	8	8	3	2	4	4	7	3	2	3	2	4	3	2	3	2	2	1	0	0	1	1	1	2	2	0	0	1	1	0	2	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north4_active	80	2896	1389	849	559	468	322	258	183	168	148	118	95	71	80	72	59	40	41	38	34	34	24	24	20	15	24	13	5	19	15	12	13	9	10	4	5	5	3	7	6	3	4	2	1	1	2	3	2	1	1	2	1	2	1	0	1	2	0	0	0	0	0	0	1	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5801	2728	1644	1147	881	641	527	435	352	301	226	218	178	163	138	101	108	81	75	57	59	44	56	47	37	42	32	22	29	22	29	23	23	22	10	19	8	5	9	4	7	9	8	2	1	6	3	5	2	2	3	1	2	3	2	1	1	1	0	0	0	1	1	1	1	2	1	0	1	0	0	0	2	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2892	1363	834	564	440	308	258	208	174	138	124	110	88	87	77	50	46	38	42	32	31	31	25	23	20	23	16	13	20	13	10	15	9	9	4	10	5	2	7	2	4	5	2	1	0	4	3	3	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
