label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	north1_all	80	5818	2747	1667	1204	858	674	571	418	358	266	251	206	179	167	120	123	96	99	78	63	69	52	57	37	39	41	37	31	10	20	27	25	15	9	10	11	10	12	7	9	9	9	6	5	10	1	3	4	7	3	3	8	2	2	4	2	1	1	0	0	1	1	0	1	2	1	1	0	1	2	1	1	1	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2868	1386	820	577	440	350	283	227	171	134	127	95	86	80	64	57	49	54	46	31	32	27	23	12	20	17	21	16	4	13	12	11	6	3	5	6	4	4	2	7	4	4	4	2	6	1	0	2	3	1	1	5	2	1	2	1	1	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5797	2714	1626	1206	868	699	556	416	355	273	259	219	157	153	120	123	99	96	88	68	72	51	61	44	42	41	37	37	20	19	26	24	13	6	8	10	10	8	7	12	7	9	5	7	8	3	3	3	7	3	1	7	3	2	3	3	3	1	0	0	1	1	0	1	2	1	0	0	1	2	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2886	1335	775	583	450	353	276	226	167	149	134	101	68	82	62	61	57	52	47	33	31	28	27	15	21	16	17	19	9	11	13	9	7	2	3	4	6	3	1	8	4	5	2	3	5	2	0	2	2	1	0	4	2	1	1	2	2	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5818	2674	1612	1192	865	691	526	421	347	289	256	225	170	153	123	118	100	102	76	73	70	53	58	48	40	43	33	35	19	27	22	20	15	3	9	12	12	8	5	11	7	7	8	7	12	6	1	1	5	3	4	4	3	0	4	2	2	1	1	1	1	2	0	0	3	0	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3010	1326	772	584	432	339	254	230	169	142	136	110	85	81	63	53	49	53	40	31	26	29	26	17	22	16	15	21	10	15	9	7	8	2	3	5	7	5	0	6	4	6	3	4	8	2	0	0	0	1	1	1	2	0	1	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5752	2674	1681	1174	876	707	533	423	362	319	262	210	163	146	129	122	107	100	71	75	68	56	53	46	45	45	33	35	26	27	20	22	17	5	13	12	11	6	8	9	7	6	9	7	9	6	0	1	3	2	3	3	3	0	3	1	2	1	2	1	1	2	0	0	3	1	2	1	1	1	0	0	0	1	1	1	0	0	2	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2998	1329	832	597	431	347	258	225	179	155	137	99	85	75	63	54	57	53	38	34	31	28	24	18	23	25	18	20	15	15	8	10	10	2	3	2	7	5	3	4	3	5	3	3	6	2	0	1	0	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	1	2	1	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	5767	2691	1749	1142	891	705	511	428	375	334	257	209	184	148	130	114	102	96	81	77	60	52	50	45	41	45	33	35	25	26	22	16	20	8	15	11	14	7	12	7	8	5	9	4	9	6	2	2	7	0	4	3	1	0	2	0	0	0	2	3	0	2	1	1	3	2	3	2	4	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north5_active	80	3026	1356	887	580	434	367	256	210	189	153	133	97	97	64	70	46	55	49	46	34	30	25	20	22	15	24	21	19	15	16	8	9	12	4	3	3	7	6	5	3	5	4	3	1	7	2	1	2	3	0	2	1	0	0	1	0	0	0	0	2	0	1	1	1	1	1	2	1	3	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
