label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north1_all	80	5923	2785	1704	1206	883	663	529	433	358	302	274	229	176	171	140	137	99	93	77	84	64	57	56	37	39	27	36	27	29	21	24	17	20	20	18	12	8	10	5	14	7	5	7	8	8	3	1	2	3	2	3	4	0	0	4	3	2	1	0	2	1	0	1	0	2	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2963	1363	831	595	449	334	259	216	171	156	132	107	83	89	69	64	49	45	40	39	34	28	34	13	20	13	21	14	11	10	12	9	14	10	9	5	4	2	4	8	3	3	5	5	5	1	1	2	0	0	1	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	5871	2841	1701	1224	895	647	534	435	356	305	267	226	181	178	146	132	106	94	75	79	57	51	55	39	39	31	37	35	25	22	25	11	23	16	16	10	9	10	6	7	6	7	7	7	9	3	1	3	1	2	4	2	3	0	4	1	2	2	0	3	2	0	2	0	3	1	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2960	1404	838	604	450	329	271	227	176	155	126	112	96	90	72	58	53	43	39	36	30	22	31	17	21	19	25	16	9	10	9	7	11	8	8	4	4	4	4	3	4	4	5	4	5	1	1	3	0	0	2	0	1	0	2	0	1	2	0	1	1	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5879	2823	1686	1180	882	662	560	419	370	313	261	219	192	186	138	121	101	91	86	80	63	43	52	46	39	37	28	31	30	19	20	9	19	17	14	12	9	13	7	7	8	5	6	5	9	4	1	3	2	1	2	2	3	1	1	2	1	1	1	1	3	0	2	0	2	1	1	0	1	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	2985	1400	838	591	431	331	282	229	174	158	122	113	104	84	62	62	44	42	41	34	35	20	25	23	18	22	19	14	14	8	7	6	5	8	8	5	5	4	3	2	5	3	4	3	5	2	1	3	1	0	2	0	1	1	0	1	1	1	1	0	1	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5916	2783	1694	1119	886	646	567	443	383	297	240	215	209	167	137	123	102	103	91	74	76	48	46	35	38	39	23	28	28	18	17	11	21	14	13	9	7	9	10	4	6	3	6	5	6	2	1	2	4	1	2	1	5	2	2	1	1	1	2	2	4	0	3	0	2	1	1	0	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	2955	1397	853	564	435	332	284	242	179	154	113	119	105	71	70	59	48	46	44	34	41	26	22	17	19	24	14	11	13	5	7	6	5	7	5	3	2	4	3	2	4	2	5	3	3	1	1	2	2	0	1	0	1	1	1	1	1	1	2	1	2	0	3	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5896	2805	1653	1143	881	646	561	448	384	314	222	218	202	164	124	115	92	102	81	68	88	55	47	40	34	34	24	26	34	16	12	14	20	16	14	12	7	7	13	5	6	2	7	4	5	3	1	3	5	2	5	3	2	2	1	1	1	1	2	1	2	1	2	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2952	1355	837	574	440	331	294	228	177	161	118	122	102	82	61	56	43	47	42	30	45	29	18	19	17	22	12	11	18	3	5	8	6	6	7	5	3	3	4	3	3	2	6	2	3	1	1	3	3	1	3	1	0	1	1	1	1	1	2	1	1	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5873	2747	1639	1132	860	697	537	416	371	318	238	225	187	173	125	133	103	94	87	64	76	57	45	45	31	32	30	26	36	18	14	17	16	14	15	7	8	4	16	4	4	4	8	3	5	6	2	5	5	5	4	3	3	1	1	2	1	0	1	3	1	1	1	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2916	1347	829	552	430	354	284	200	174	162	130	128	92	87	63	65	53	45	47	23	38	29	21	19	14	13	12	11	17	5	3	7	5	7	8	3	2	3	7	2	2	2	6	2	3	4	2	3	3	3	2	2	0	0	1	1	1	0	1	2	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5890	2764	1643	1172	862	665	535	412	376	326	251	231	160	183	130	114	120	97	83	63	63	51	49	49	31	27	34	39	37	22	14	17	15	11	13	7	11	5	18	5	6	5	6	5	6	7	2	4	4	8	3	5	2	2	1	2	1	0	0	2	1	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2977	1331	823	550	435	332	299	201	195	164	134	123	84	88	62	54	62	43	48	22	29	29	18	19	15	13	16	18	17	9	3	8	5	6	6	3	6	4	9	3	2	2	4	3	3	4	2	2	2	5	2	4	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
