label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north1_all	80	5706	2719	1698	1148	884	696	538	410	393	280	223	205	231	150	123	118	117	89	79	54	62	56	46	36	40	41	33	30	31	21	21	20	13	14	14	18	15	7	4	6	4	6	11	6	5	2	3	2	1	0	3	1	2	3	3	2	3	0	2	0	0	2	3	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2901	1328	880	560	447	356	270	192	210	131	113	101	119	74	61	57	58	50	36	36	28	29	21	21	21	17	12	11	15	7	12	16	6	7	7	9	9	6	1	3	1	4	5	1	2	1	1	1	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5796	2679	1750	1166	876	727	530	417	371	276	201	206	213	157	116	122	117	95	69	53	63	61	45	49	40	44	40	35	29	22	21	15	16	18	14	16	13	9	6	8	6	4	13	7	5	2	3	4	1	2	3	2	4	2	2	2	3	0	2	1	1	1	1	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2947	1288	916	562	441	377	273	208	202	131	96	110	102	80	57	62	64	52	30	30	29	32	21	26	15	17	18	17	12	7	12	12	8	11	6	7	6	8	3	3	2	3	5	3	2	1	0	3	0	1	1	0	2	1	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	5834	2718	1730	1160	894	685	513	425	372	272	214	205	193	151	128	115	114	99	65	57	61	68	44	41	44	40	40	37	25	17	21	17	15	17	10	13	8	9	10	10	7	3	9	7	4	3	3	5	1	4	4	2	5	1	1	1	2	1	1	2	1	0	1	0	1	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2998	1330	930	567	441	359	269	220	191	136	105	112	89	82	58	56	69	49	28	30	31	41	24	18	18	16	17	22	10	6	13	11	8	9	4	6	3	7	5	4	2	2	6	3	1	2	0	3	1	2	0	0	3	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	5896	2676	1645	1112	876	681	517	436	363	289	216	213	185	156	130	125	122	102	67	57	66	64	46	44	43	36	35	39	28	16	16	15	17	18	12	12	10	5	12	8	8	2	11	8	5	2	2	6	1	6	5	4	4	2	3	0	2	1	3	2	3	0	1	0	0	0	1	0	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3030	1331	865	554	443	352	265	223	178	159	101	113	87	83	64	60	65	49	30	27	36	39	21	20	20	16	17	24	11	8	8	8	9	8	6	2	3	3	5	4	2	1	7	4	2	2	0	4	1	3	0	2	2	1	1	0	2	1	2	1	0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	5827	2709	1650	1119	867	680	526	440	378	296	214	210	190	159	137	108	118	96	67	63	76	60	46	35	40	29	30	39	28	16	14	18	19	13	6	16	11	7	13	6	8	4	9	7	7	2	3	6	4	4	7	4	3	1	4	1	3	1	3	3	2	1	1	0	0	1	2	0	2	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3003	1343	867	561	431	359	254	221	172	161	102	109	85	80	71	47	63	49	30	34	46	35	25	18	16	14	15	21	11	7	6	6	9	4	4	5	4	2	5	1	3	3	7	4	2	2	1	3	4	2	0	3	3	1	1	0	2	1	2	1	0	0	0	0	0	1	2	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
