label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north1_all	80	5751	2847	1696	1141	875	715	519	433	371	298	262	208	165	160	124	101	99	110	69	68	63	57	47	40	46	30	22	23	30	19	20	10	14	22	16	12	8	13	15	10	7	7	5	9	5	4	1	5	3	1	4	1	3	2	2	0	1	2	2	1	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2905	1419	866	554	437	324	246	203	199	146	124	103	78	74	51	57	49	58	34	34	36	30	24	19	23	13	11	15	15	10	17	3	7	13	4	4	7	7	7	4	2	2	1	5	0	2	0	5	2	0	2	1	1	1	2	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	5780	2817	1723	1165	863	703	535	429	369	285	248	193	157	166	115	102	91	85	77	68	64	63	53	39	45	31	22	22	27	22	19	12	19	17	9	7	9	13	13	9	7	6	4	6	5	4	1	3	4	0	4	2	3	2	3	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2944	1435	866	560	436	323	276	188	199	142	121	100	69	80	51	49	47	47	37	31	31	30	25	18	22	15	9	13	14	13	17	5	10	11	2	3	7	7	5	3	2	2	3	3	1	3	0	2	2	0	2	2	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	5814	2709	1752	1162	904	685	511	448	385	299	238	195	163	174	121	111	91	89	67	71	52	56	49	41	44	34	23	23	23	21	20	16	21	15	5	9	13	10	12	6	7	7	6	5	5	4	2	3	4	0	4	4	1	1	3	0	1	2	0	1	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2957	1353	877	550	449	331	272	210	192	155	120	90	73	85	57	52	40	50	36	34	26	22	26	20	25	14	9	14	9	9	15	9	13	10	2	5	10	6	5	3	5	3	4	2	2	2	1	2	1	0	2	3	0	1	2	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	5874	2664	1706	1152	899	666	502	444	399	295	258	200	169	172	125	119	99	84	68	63	44	54	46	44	49	33	25	23	24	27	24	15	20	16	7	8	12	8	11	7	8	9	6	3	4	5	4	2	4	2	5	5	0	1	2	1	1	2	2	2	2	1	0	3	0	2	0	1	0	0	1	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2934	1330	857	541	448	333	262	214	210	153	125	88	81	94	56	58	47	49	39	30	22	21	22	20	26	18	10	11	7	12	17	11	12	8	4	4	8	4	6	4	6	6	4	1	2	3	2	1	2	0	4	3	0	1	1	1	1	0	2	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5855	2676	1759	1151	882	646	482	442	375	273	253	218	175	163	133	130	103	91	70	68	48	49	40	53	53	34	23	23	25	30	24	18	16	16	7	14	12	8	9	5	8	6	3	3	4	5	7	1	5	2	6	6	0	0	0	1	2	2	2	2	2	2	0	3	0	1	0	1	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2898	1324	873	557	436	334	247	215	193	129	128	99	83	89	60	70	45	49	43	34	27	19	18	23	25	18	11	11	9	11	17	11	8	8	5	9	6	3	5	4	6	4	1	1	2	3	5	1	2	0	5	3	0	0	0	1	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
