label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north1_all	80	5747	2749	1697	1194	842	700	520	474	335	298	239	210	181	165	129	118	110	99	80	74	58	64	48	40	40	39	40	42	32	27	27	16	16	22	10	16	6	8	7	7	5	8	6	5	5	2	3	3	4	1	5	4	2	3	5	1	0	1	5	2	0	0	1	0	1	2	0	1	0	0	1	0	1	0	0	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2925	1347	866	587	445	361	280	227	175	132	120	92	82	88	59	64	51	50	47	35	37	37	20	27	20	20	18	21	16	18	16	8	9	12	8	5	4	4	3	2	1	1	5	2	5	1	1	2	2	1	4	4	1	1	1	1	0	1	3	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5878	2759	1689	1182	872	700	512	455	337	284	233	218	184	163	102	121	106	112	86	91	58	63	54	39	37	46	37	37	30	24	21	14	18	24	7	16	6	6	4	3	7	9	3	7	7	2	3	3	4	3	3	3	2	1	3	1	1	2	4	2	1	0	1	0	0	3	0	0	0	0	2	0	1	0	0	1	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2976	1354	858	585	464	363	265	201	180	128	115	101	85	97	48	60	53	57	46	47	33	32	27	27	23	23	19	14	16	15	14	7	10	12	4	7	5	3	2	1	3	4	3	3	6	1	1	2	2	1	1	3	1	0	1	1	1	1	2	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5863	2664	1708	1191	815	688	503	427	347	288	236	210	166	161	110	119	92	116	99	81	56	57	52	43	50	39	44	37	27	22	23	15	15	19	15	14	6	8	3	3	7	5	5	10	7	2	3	3	5	2	3	2	2	1	3	1	2	3	4	2	2	0	0	0	0	3	0	0	0	0	2	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2966	1309	879	591	414	372	246	189	169	137	116	98	81	93	51	54	48	55	50	42	30	29	27	30	33	17	24	18	12	15	16	6	7	11	10	9	3	1	2	1	4	3	4	3	5	2	1	2	3	0	0	1	1	0	0	1	1	2	3	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5902	2680	1726	1143	826	698	477	416	364	303	240	218	174	156	130	122	85	103	94	81	48	52	48	47	46	33	42	26	24	21	22	12	16	18	19	10	8	9	3	4	12	6	5	10	6	2	4	3	1	2	3	2	1	2	3	2	2	2	1	2	2	1	0	1	0	2	0	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2948	1308	890	568	401	346	238	203	166	146	111	104	90	83	64	52	48	53	41	38	24	28	26	24	31	12	23	12	11	16	13	6	8	9	13	7	3	2	2	3	7	5	4	2	4	2	2	2	1	0	0	1	1	0	1	2	1	1	1	2	0	0	0	1	0	1	0	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5854	2690	1685	1130	789	717	525	417	364	304	261	210	167	158	141	123	90	97	83	77	50	50	44	45	38	30	39	31	25	22	20	16	14	17	16	8	9	13	12	7	8	6	4	8	5	2	4	1	3	0	4	3	2	2	2	3	2	2	1	1	2	1	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2926	1312	849	582	359	331	258	210	162	156	127	106	88	78	65	57	55	48	34	36	26	26	20	23	23	14	21	13	9	15	14	7	9	10	11	5	5	3	6	4	4	5	3	2	3	2	2	0	2	0	1	0	1	0	1	2	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
