label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82
0.03	north1_all	80	6173	2775	1752	1224	845	653	497	446	325	294	240	192	178	131	121	93	84	67	56	47	35	39	43	27	29	28	16	20	22	17	15	14	9	9	12	3	6	4	7	5	5	5	4	3	4	2	4	3	0	2	1	1	1	2	2	0	0	0	1	0	1	0	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north1_active	80	3121	1388	868	579	429	331	240	220	155	131	122	83	86	67	68	44	53	30	34	24	22	22	22	10	20	14	10	13	14	12	7	6	5	5	6	3	4	2	2	2	2	3	1	1	2	1	1	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6220	2831	1783	1213	865	642	483	442	339	286	253	174	176	120	109	89	82	71	56	46	49	34	40	24	34	28	20	18	24	17	13	14	8	11	11	3	7	5	6	5	5	5	3	2	3	3	4	4	1	2	0	0	2	2	1	0	0	1	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3136	1390	898	566	444	326	253	216	153	127	140	79	81	60	64	36	48	31	26	24	32	18	22	7	18	15	10	9	15	12	7	6	6	6	4	3	2	3	2	2	1	4	1	0	0	1	1	1	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6180	2819	1779	1219	851	663	489	445	326	269	242	183	168	121	104	84	88	70	65	44	55	38	39	25	28	30	21	16	19	15	9	9	11	7	7	3	7	5	7	3	4	6	5	3	3	3	3	5	1	2	2	0	2	1	2	0	0	1	2	0	3	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1
0.03	north3_active	80	3031	1391	897	566	428	340	254	238	154	123	135	87	78	64	58	32	51	31	35	22	28	17	20	10	15	17	9	7	12	9	7	4	7	4	2	2	3	3	2	1	1	5	2	0	0	1	0	2	1	1	1	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6185	2797	1685	1215	835	666	489	409	329	275	246	195	169	128	103	101	110	75	68	54	62	46	30	29	24	28	23	15	16	13	11	8	9	6	12	8	7	4	3	3	4	6	4	4	4	3	2	2	1	2	2	0	3	1	1	0	0	1	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north4_active	80	3051	1391	859	581	413	341	251	216	159	138	131	97	74	65	48	47	59	33	34	24	26	16	15	16	13	18	11	8	11	6	7	4	6	2	6	3	2	3	0	2	1	5	2	2	1	1	1	1	1	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6083	2854	1716	1215	839	650	491	419	325	275	242	191	168	136	100	115	102	77	74	56	60	40	27	32	20	23	25	15	15	10	9	7	11	5	12	9	5	5	4	4	4	5	4	3	4	4	3	2	1	2	2	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
0.03	north5_active	80	2961	1442	848	603	414	326	248	213	163	132	129	93	81	66	42	58	51	36	39	26	24	15	15	19	12	14	9	5	8	3	4	5	6	1	6	3	4	3	1	3	2	5	3	2	1	2	3	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
