label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north1_all	80	6202	2935	1750	1131	859	654	544	417	342	274	252	175	143	130	110	115	81	69	62	55	52	40	31	34	32	22	24	20	18	17	10	9	15	14	13	6	5	10	2	3	6	2	3	3	2	7	1	0	2	0	1	3	0	1	1	0	0	1	2	2	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
0.03	north1_active	80	3115	1431	867	559	453	322	285	211	161	130	125	92	70	57	56	52	41	32	30	24	26	19	14	19	17	10	10	11	10	11	6	6	9	4	6	3	4	3	0	2	2	1	1	0	1	1	0	0	2	0	0	1	0	1	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	north2_all	80	6179	2928	1758	1169	894	674	548	432	331	287	271	194	153	124	108	119	85	65	57	58	47	40	25	32	28	25	25	17	18	16	9	13	11	10	9	5	6	8	4	3	4	5	3	2	1	5	0	0	1	0	0	1	1	2	1	1	0	1	2	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3110	1442	878	585	471	333	270	224	167	135	134	102	73	61	54	60	46	29	30	22	29	18	9	18	17	14	10	8	10	8	5	8	6	3	4	1	4	3	1	1	1	3	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	6156	2904	1771	1182	882	683	557	439	328	275	259	186	160	119	113	118	93	69	60	46	52	46	29	26	20	26	23	18	14	13	7	13	11	9	8	8	7	5	5	3	4	5	4	1	1	5	0	0	2	0	1	1	1	2	1	2	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3063	1413	895	571	455	341	282	222	162	135	125	104	73	56	58	59	53	31	31	20	26	24	14	11	11	14	12	8	8	6	3	7	5	4	4	2	6	1	3	1	2	3	2	0	0	2	0	0	2	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	6182	2868	1750	1195	899	683	555	430	327	285	233	173	157	122	107	115	99	72	66	54	56	45	27	25	19	27	22	18	13	16	4	11	9	4	8	8	7	7	7	5	4	6	4	1	0	5	1	0	1	0	2	0	2	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3103	1384	892	583	462	344	288	221	160	138	113	100	71	62	54	59	60	29	37	20	30	24	12	10	8	15	13	8	7	11	2	5	2	3	5	3	6	4	4	3	1	3	1	0	0	2	0	0	1	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	6139	2852	1773	1195	881	693	515	418	332	271	233	181	159	118	109	99	98	74	67	49	58	39	38	29	17	28	18	20	16	19	6	11	14	6	7	10	5	7	7	6	5	3	5	5	0	5	1	0	1	0	2	1	2	1	1	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3038	1380	876	583	429	338	264	202	167	146	114	94	69	56	54	56	58	37	34	21	29	19	22	13	6	15	14	6	10	14	4	3	3	2	4	5	5	4	5	3	1	1	1	1	0	2	0	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
