label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north1_all	80	6223	2833	1762	1179	860	667	517	426	308	271	244	200	136	134	120	93	82	85	55	55	46	43	41	28	27	25	23	16	18	18	9	12	7	5	13	9	3	6	5	5	3	1	5	3	3	2	2	2	1	0	2	2	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	3142	1427	877	595	432	338	270	209	144	136	117	109	62	69	52	48	34	36	30	28	21	17	22	12	15	14	8	7	11	9	5	7	4	3	6	3	2	2	2	1	1	0	2	3	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	6163	2802	1786	1207	855	661	525	402	310	275	249	211	152	135	122	106	85	93	62	58	50	47	35	27	22	20	22	18	18	17	13	15	14	5	14	7	6	7	7	7	3	2	5	1	3	3	1	2	1	0	1	2	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3131	1401	885	614	438	339	264	199	143	139	129	111	75	68	59	56	35	47	28	30	24	18	17	12	12	12	11	8	11	11	6	9	8	2	7	4	3	3	4	3	1	1	3	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	6103	2794	1760	1177	881	675	528	389	330	277	240	220	170	134	119	116	84	83	62	55	43	41	32	29	24	28	20	18	24	17	16	17	13	8	10	8	8	9	2	6	3	3	5	1	2	2	1	1	3	0	1	2	0	1	3	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3088	1404	867	595	452	335	260	183	163	132	120	110	79	73	58	51	31	42	29	25	19	14	15	11	11	13	9	10	16	10	6	11	8	3	5	3	4	4	2	2	2	1	3	1	1	1	1	1	2	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6191	2845	1688	1177	862	654	564	392	335	267	248	219	180	139	107	117	81	74	65	51	43	27	32	24	26	28	21	17	18	16	15	17	13	7	8	11	7	8	3	5	3	2	4	0	2	3	0	1	2	0	2	2	1	1	3	2	0	0	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	3078	1424	848	586	433	331	266	186	170	137	131	114	82	80	55	51	32	38	29	29	24	10	17	10	8	15	13	11	11	6	6	9	9	3	4	4	3	3	2	2	3	1	2	0	2	3	0	1	1	0	0	0	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	6217	2824	1728	1159	875	655	534	379	348	272	244	204	172	142	98	105	88	78	72	63	44	28	35	22	32	24	20	17	16	21	15	16	11	6	7	10	4	8	2	4	5	1	2	0	2	4	2	2	4	1	3	1	1	1	2	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north5_active	80	3093	1408	860	586	439	325	272	186	175	140	117	107	77	79	52	40	42	44	36	36	27	12	20	9	11	12	8	12	9	9	6	7	8	3	3	3	2	2	1	1	5	0	2	0	1	3	1	2	2	1	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north6_all	80	6269	2874	1763	1194	854	617	548	381	351	276	247	192	170	144	91	92	100	66	66	62	38	25	35	21	36	23	21	17	7	24	14	18	6	6	7	12	3	6	4	5	7	1	4	0	4	3	3	2	3	1	3	1	2	2	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north6_active	80	3120	1434	884	621	445	316	283	187	179	142	113	102	78	71	49	41	49	36	35	42	24	11	22	14	16	17	9	11	3	10	8	8	5	4	4	5	2	1	2	2	6	0	3	0	3	2	2	2	1	1	0	0	2	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north7_all	80	6235	2833	1780	1215	868	635	535	390	359	265	245	189	159	138	102	75	91	76	60	70	35	30	41	31	31	22	15	18	7	20	21	15	4	9	7	8	4	6	4	7	9	1	3	0	5	4	5	3	3	1	1	1	1	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north7_active	80	3113	1393	900	637	462	319	279	190	184	123	107	99	79	67	54	41	48	41	36	46	17	14	27	19	16	16	6	11	4	9	11	8	2	5	4	4	2	4	3	2	6	1	2	0	4	1	4	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north8_all	80	6133	2796	1769	1265	845	648	511	427	330	266	220	186	164	146	103	92	87	91	57	63	32	30	44	36	30	29	16	16	10	17	20	10	2	10	9	8	5	8	7	6	6	3	2	0	3	4	5	1	1	2	3	0	1	1	0	2	2	2	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
