label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90
0.03	north1_all	80	6195	2796	1652	1194	868	652	494	406	317	275	193	189	180	124	116	106	70	54	78	55	46	42	44	40	32	31	18	10	17	16	14	14	13	7	6	7	13	5	4	7	6	6	4	3	5	1	3	3	2	1	2	3	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3141	1391	820	607	466	319	225	212	158	136	95	95	79	61	69	58	31	26	40	25	25	20	15	20	13	15	10	5	10	7	7	9	9	5	3	3	7	3	3	4	2	4	1	3	2	1	2	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6269	2825	1685	1221	867	681	500	388	329	279	216	191	175	125	116	101	71	50	68	51	45	36	49	44	28	30	24	9	16	17	17	14	8	7	5	7	10	7	4	6	7	5	4	3	4	0	4	3	4	1	0	3	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3127	1403	858	614	434	318	230	203	162	134	99	100	75	57	70	56	30	21	36	26	27	15	19	20	11	14	17	3	6	6	10	9	4	3	3	3	5	5	4	3	2	4	2	3	2	0	3	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6277	2817	1672	1216	853	680	510	385	351	258	229	186	160	128	106	110	75	59	60	43	43	39	49	42	37	29	23	15	17	17	22	14	8	6	4	4	7	8	4	5	13	5	2	2	4	1	5	4	5	2	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3149	1383	837	602	433	314	252	193	170	121	102	103	68	62	59	59	37	23	26	24	22	17	21	23	12	11	16	5	7	9	11	6	4	3	2	1	2	7	4	2	5	4	1	2	2	1	4	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6323	2855	1735	1255	838	654	488	403	365	260	240	210	155	140	104	117	84	65	64	50	48	39	50	32	29	27	25	15	17	14	21	15	4	9	6	4	10	7	2	3	11	6	3	2	6	2	3	2	4	3	0	3	0	0	0	1	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3170	1408	867	601	411	299	236	197	177	117	114	105	66	69	56	65	49	30	32	29	27	17	22	18	9	12	12	8	8	9	11	6	2	4	3	1	5	6	1	2	5	4	3	2	2	1	2	0	3	2	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6284	2850	1692	1247	794	656	477	431	344	253	240	188	145	141	111	118	87	69	69	51	45	44	50	29	29	25	26	24	21	19	17	11	3	8	9	5	10	5	2	3	11	6	2	3	4	3	2	1	2	2	1	3	0	0	0	1	1	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3200	1421	847	598	388	315	222	217	175	119	123	99	71	68	57	65	49	36	36	29	23	21	22	17	7	11	10	15	11	11	6	4	2	5	5	2	4	3	0	2	6	3	2	3	1	1	1	0	1	1	1	3	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
