label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north1_all	80	6233	2810	1687	1167	889	681	520	384	345	272	199	174	155	118	128	96	85	71	57	55	40	37	43	29	26	23	19	14	7	15	9	14	6	11	10	7	8	7	5	8	5	4	2	2	4	0	1	3	2	0	0	2	1	0	2	1	2	1	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1
0.03	north1_active	80	3145	1460	827	576	433	341	256	190	188	132	95	86	80	63	66	48	35	37	33	27	19	18	22	14	15	13	8	6	4	8	3	6	2	8	3	4	4	1	3	2	4	2	0	1	4	0	1	2	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6139	2814	1665	1176	903	645	545	388	363	275	204	187	169	127	123	81	100	88	49	51	40	36	48	29	25	27	18	16	18	19	8	15	7	10	10	6	5	7	4	6	6	3	2	1	4	1	1	3	3	1	0	1	0	0	1	0	1	1	2	0	0	3	3	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3121	1477	799	566	444	322	252	191	189	125	92	89	95	69	67	40	50	48	29	21	24	17	26	14	16	16	8	8	10	8	5	7	3	8	4	3	2	2	1	2	5	1	0	1	3	1	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6148	2833	1643	1197	944	658	557	413	354	281	211	187	163	139	112	80	107	94	61	60	39	32	42	26	26	24	16	22	19	19	7	14	8	12	8	4	5	7	4	9	6	4	3	2	2	1	0	1	3	2	1	0	1	0	1	1	1	0	3	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3091	1480	811	572	480	335	253	202	182	140	100	93	83	79	59	37	54	52	38	27	26	16	24	14	18	10	9	8	10	7	3	6	6	9	3	1	1	3	2	4	4	1	1	2	1	1	0	0	2	1	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6135	2850	1634	1237	943	664	534	404	327	280	217	189	159	146	123	84	98	79	69	52	50	38	36	26	22	28	14	21	20	19	11	13	11	9	5	5	4	7	4	6	6	3	2	2	1	1	2	1	2	2	1	0	1	0	1	1	0	0	4	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3079	1464	801	581	502	348	243	200	156	141	95	90	86	72	68	46	54	49	39	22	29	17	20	15	12	11	7	11	11	8	5	6	8	6	2	2	2	2	3	3	4	0	1	2	0	1	2	0	1	1	0	0	0	0	0	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6088	2896	1642	1273	915	679	492	412	318	291	228	176	171	157	124	95	83	59	75	63	42	36	40	30	22	25	15	18	22	18	12	12	10	9	9	5	6	8	4	5	3	5	1	1	0	0	2	1	2	1	2	0	2	0	0	1	0	0	4	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2997	1460	829	603	483	365	232	214	166	139	109	83	98	74	67	55	41	40	41	30	18	15	20	15	10	11	9	11	12	7	7	6	7	4	3	2	5	2	3	4	2	1	1	1	0	0	2	0	1	0	0	0	1	0	0	1	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
