label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87
0.03	north1_all	80	6080	2771	1702	1140	854	645	521	419	332	258	200	193	156	130	128	102	86	79	54	51	45	47	45	38	25	24	26	19	17	15	13	12	7	8	4	11	8	5	5	5	3	3	4	1	1	2	2	0	2	1	5	0	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3022	1399	846	581	440	322	265	212	159	125	96	90	78	58	78	53	39	37	22	27	23	27	24	23	15	12	19	9	8	5	6	7	4	5	1	5	2	2	2	5	0	1	2	0	1	1	2	0	1	1	4	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6087	2840	1732	1174	874	648	522	437	340	266	191	202	172	129	137	105	78	71	54	56	46	48	43	40	33	22	26	15	15	14	17	15	12	9	4	6	10	6	3	5	1	1	3	3	0	2	2	1	1	2	3	0	0	2	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3040	1442	871	585	431	316	286	225	161	127	92	91	85	56	80	52	40	38	26	30	24	29	25	22	18	11	16	8	10	7	8	7	7	6	1	3	3	2	1	5	0	0	2	0	0	1	2	1	1	2	3	0	0	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6140	2853	1753	1169	915	668	496	410	345	257	209	210	158	136	109	100	74	69	51	65	42	42	39	38	30	29	18	19	13	13	17	15	12	9	7	4	9	6	3	4	3	1	2	4	1	1	3	2	0	3	2	0	0	2	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3028	1434	879	572	447	305	262	214	171	131	106	105	70	66	63	53	45	33	27	36	19	25	22	21	17	10	9	10	8	5	10	9	6	5	4	3	4	2	1	4	1	0	1	0	0	1	2	1	0	3	2	0	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6249	2890	1760	1188	926	688	524	418	341	268	216	202	159	156	116	95	73	63	55	59	55	39	39	36	32	34	17	21	14	12	12	18	13	8	7	4	8	5	1	4	7	1	1	6	2	0	2	2	0	3	3	0	0	1	4	1	0	0	0	0	2	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3071	1439	877	570	464	327	274	218	172	132	110	101	68	71	72	55	46	30	34	30	21	21	21	18	16	12	7	9	8	5	7	9	6	4	5	3	3	2	1	2	2	0	1	0	1	0	1	1	0	3	2	0	0	1	2	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6253	2912	1725	1212	903	701	507	399	316	266	216	198	158	154	112	95	69	70	57	68	55	42	39	34	33	36	16	22	15	9	12	12	13	6	10	3	7	6	2	9	7	2	3	6	2	0	2	1	0	2	1	0	0	0	3	2	0	0	0	0	2	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3095	1448	868	588	462	340	255	213	158	132	111	98	71	69	67	48	43	31	32	35	21	19	18	17	17	14	6	9	6	2	8	6	4	2	5	2	4	2	2	4	2	1	3	0	1	0	1	0	0	2	0	0	0	0	2	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
