label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north1_all	80	5758	2692	1575	1117	860	649	560	441	364	280	236	215	180	169	121	133	106	96	69	78	72	58	56	56	42	41	32	30	32	22	22	18	28	11	16	13	13	9	9	7	10	10	7	6	6	8	6	3	6	9	2	5	2	1	6	0	0	1	2	2	3	1	2	0	1	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2897	1349	780	553	412	346	289	218	196	143	123	104	85	89	57	63	48	52	28	41	32	26	37	26	16	15	15	15	12	12	11	7	14	7	8	7	7	6	3	6	3	3	4	2	1	5	3	3	2	1	0	4	1	0	3	0	0	1	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	5714	2736	1564	1175	870	675	563	448	357	299	250	224	177	174	136	132	119	97	71	73	79	56	61	53	38	37	28	29	29	27	22	14	22	10	16	10	11	13	13	10	9	10	5	6	7	8	2	2	4	12	4	5	3	1	6	1	3	1	4	1	3	1	3	0	2	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2877	1374	745	576	391	357	285	220	185	145	122	107	78	82	60	66	59	54	35	36	36	25	36	24	12	19	10	19	9	12	8	8	10	6	10	4	6	8	7	8	2	3	3	2	2	4	0	2	2	1	2	4	2	0	3	0	1	1	3	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	5709	2708	1613	1176	899	657	573	425	381	306	250	225	173	182	146	131	123	104	73	71	66	51	63	57	38	32	31	29	27	29	18	15	17	13	18	14	12	9	11	10	9	10	4	7	6	7	4	5	3	10	4	5	3	0	3	1	4	0	3	1	2	2	2	1	1	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2890	1343	740	585	410	341	282	203	190	144	123	102	78	85	63	72	60	54	39	38	32	24	33	27	14	20	11	21	11	13	7	9	7	7	12	5	7	6	6	6	4	4	1	3	2	3	1	4	1	1	3	4	2	0	1	0	2	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5702	2703	1677	1198	884	635	561	447	375	319	254	213	169	177	161	114	125	101	77	80	66	53	60	51	31	30	29	28	30	33	19	15	19	18	15	16	14	12	9	10	5	7	7	9	8	5	2	5	2	9	4	0	2	2	0	1	4	0	4	1	2	2	2	1	1	1	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2881	1361	804	598	422	318	279	208	174	149	126	105	78	82	75	64	60	47	35	41	32	25	29	28	16	20	10	14	10	16	9	10	10	9	11	6	7	9	5	5	3	2	4	5	5	2	1	4	0	1	3	0	1	1	0	0	2	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5741	2711	1656	1149	916	644	543	460	372	301	255	226	160	178	140	119	122	115	87	87	53	51	54	46	31	31	23	29	29	29	21	15	18	16	13	15	16	10	9	12	9	5	8	11	8	7	3	4	2	5	3	1	3	2	0	0	3	0	3	0	2	2	2	2	1	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2938	1343	805	573	449	323	263	217	169	143	129	117	79	88	73	59	64	50	37	39	28	20	29	28	20	21	8	12	10	17	12	6	11	9	10	8	6	8	3	6	5	2	4	7	6	2	2	2	2	1	3	0	0	1	0	0	2	0	2	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5780	2674	1681	1152	880	663	502	469	370	295	255	217	180	160	129	113	105	106	89	84	56	51	53	42	33	35	23	34	28	36	21	15	25	17	12	15	15	7	9	12	7	6	11	9	8	4	4	5	2	3	2	1	2	2	1	0	3	0	2	0	2	2	0	2	1	1	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2944	1340	834	563	452	335	239	230	170	142	122	122	88	76	63	55	56	44	36	36	26	21	25	21	20	18	7	16	10	22	13	5	14	9	10	10	6	4	5	4	4	2	5	6	6	1	2	1	2	2	2	0	0	1	1	0	0	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
