label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	north1_all	80	5936	2690	1630	1173	817	692	544	409	325	331	262	203	181	151	129	119	109	79	82	84	62	53	64	37	56	40	36	27	28	32	24	12	9	25	12	15	11	9	10	9	12	9	5	9	3	8	3	4	4	6	2	3	2	1	0	3	3	1	1	0	2	1	1	3	1	0	1	2	2	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2918	1329	814	598	398	342	270	206	162	172	129	100	84	80	69	56	57	40	34	40	35	24	36	12	30	22	20	15	14	16	17	10	5	13	5	4	4	4	7	5	11	4	4	3	3	5	0	3	0	4	0	0	1	0	0	2	1	0	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5907	2678	1633	1164	827	684	517	466	308	339	270	231	176	151	141	111	124	84	78	80	66	57	69	35	52	40	41	26	23	32	20	12	8	19	10	16	13	11	10	11	7	4	6	8	2	7	2	6	4	2	2	3	3	2	1	3	4	1	0	0	2	1	2	1	2	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2972	1338	822	581	396	344	265	222	158	176	136	120	91	81	75	56	65	46	29	38	37	27	38	14	27	22	20	11	11	17	10	7	2	5	4	7	5	7	6	5	7	3	5	2	2	4	0	4	1	1	1	0	2	0	1	1	3	0	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5832	2634	1581	1162	838	683	500	466	322	340	276	239	186	162	142	108	116	86	70	73	67	66	64	35	44	49	41	23	20	31	20	17	12	17	9	10	13	13	6	11	6	5	6	8	5	5	4	4	3	2	2	3	2	1	2	4	5	0	0	1	1	1	3	0	2	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	2914	1300	786	564	377	345	259	225	159	172	139	114	99	82	71	52	62	47	26	32	36	31	34	17	21	24	18	10	10	17	10	9	5	5	4	4	6	7	3	5	6	2	3	4	3	3	0	2	2	1	2	0	2	0	1	1	3	0	0	1	0	1	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5785	2605	1624	1163	853	693	476	481	330	330	270	227	187	184	145	107	120	84	81	80	66	68	63	44	26	45	41	28	21	31	24	24	14	18	10	9	13	18	8	9	7	7	6	8	4	7	4	6	4	2	2	2	2	2	2	3	3	0	0	2	0	1	3	2	1	1	1	0	1	0	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	2904	1297	828	554	401	344	243	234	167	167	138	106	100	100	71	53	64	40	35	36	35	37	33	26	17	17	20	14	10	17	10	13	7	7	6	4	5	10	3	5	6	4	3	4	2	4	1	3	3	1	2	1	2	0	1	0	2	0	0	2	0	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5830	2578	1678	1163	878	699	463	454	329	319	265	222	175	195	147	117	105	97	91	80	67	64	61	48	30	33	32	32	24	25	20	24	14	14	15	10	14	17	10	8	7	9	5	7	6	4	6	8	6	3	2	1	1	2	1	2	3	1	1	5	0	1	3	2	0	1	1	0	1	0	0	2	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	2913	1298	875	572	410	346	244	216	162	158	128	105	89	95	70	59	56	49	38	34	36	37	30	25	13	10	12	17	10	12	9	13	7	6	7	4	3	10	3	5	5	4	2	6	2	3	2	5	2	1	2	1	1	1	0	0	1	1	0	3	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5735	2600	1704	1186	886	690	492	416	354	316	257	219	171	195	148	111	96	86	86	73	58	52	58	47	37	32	24	38	27	27	20	22	15	18	15	14	18	15	11	3	8	8	6	7	8	6	8	7	6	2	2	2	1	4	2	5	3	2	1	4	0	0	2	3	0	0	0	0	1	0	0	1	2	1	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	2828	1307	911	601	409	324	259	193	184	154	128	103	85	100	72	55	48	46	37	32	35	34	32	25	16	11	9	24	11	15	13	11	7	9	8	4	6	9	4	2	5	4	5	5	3	3	6	4	2	0	1	2	0	3	2	2	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5715	2636	1726	1200	869	678	508	400	371	292	233	218	177	188	145	120	85	87	79	65	51	47	55	42	38	33	26	35	23	26	19	25	16	21	20	18	15	6	11	4	8	11	8	8	7	5	8	4	7	2	3	3	2	4	2	3	3	5	1	3	0	1	1	1	0	1	0	2	2	0	0	0	2	1	0	2	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	2836	1337	885	621	407	307	259	183	202	150	122	103	92	95	76	58	40	46	37	31	27	32	34	20	17	13	11	21	11	12	13	13	6	9	10	8	8	4	4	2	4	3	6	5	3	2	6	2	3	0	2	1	0	3	2	2	0	2	0	1	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5686	2633	1725	1184	898	696	538	418	376	288	231	236	167	166	153	134	86	72	70	70	48	51	46	44	41	36	32	35	23	22	20	22	18	21	14	18	15	6	11	7	7	10	7	10	6	4	7	1	4	5	3	3	2	3	2	4	2	5	1	1	0	2	1	1	0	2	0	2	1	1	0	0	2	2	0	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2782	1285	879	604	436	315	275	186	196	150	120	107	85	87	79	64	40	41	35	38	24	32	28	22	20	19	15	18	13	11	15	12	9	10	7	10	10	3	6	3	4	2	6	6	4	2	6	1	2	2	1	1	0	2	2	3	0	2	0	0	0	1	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5752	2675	1785	1167	889	693	535	415	387	289	242	227	166	184	150	128	87	90	85	77	62	55	48	35	35	43	37	38	22	19	23	24	19	15	15	12	14	8	11	9	5	11	7	10	4	4	6	3	4	4	3	3	3	1	0	3	4	3	2	1	0	3	1	0	0	3	0	3	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
