label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101
0.03	north1_all	80	5752	2748	1626	1138	888	701	527	399	371	285	285	230	190	156	125	120	97	105	81	82	59	39	46	42	48	35	28	29	21	28	21	17	17	17	10	11	14	7	12	9	5	7	4	8	6	4	4	4	1	4	3	3	2	0	3	0	2	5	1	0	2	1	0	3	3	2	1	3	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2909	1383	819	549	445	335	279	197	199	140	153	120	95	79	68	58	51	59	43	37	28	22	22	22	27	18	11	10	9	11	9	8	10	9	6	7	5	5	6	4	1	2	3	3	4	2	2	1	0	0	0	1	1	0	1	0	2	3	0	0	2	0	0	2	2	0	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5816	2765	1630	1137	862	711	525	420	373	276	279	245	186	154	131	127	99	100	81	80	66	42	53	40	45	33	35	29	24	35	20	14	18	14	7	15	16	6	9	6	6	11	4	7	4	5	2	6	1	5	1	4	2	0	4	0	3	5	1	0	1	1	0	1	3	1	0	3	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2938	1431	822	543	430	346	268	202	208	136	138	131	85	77	72	66	45	51	46	35	36	23	23	21	20	18	13	13	10	12	10	7	10	9	4	8	7	3	5	4	1	5	2	3	1	3	0	1	0	0	0	2	0	0	3	0	2	4	0	0	1	0	0	1	2	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5862	2747	1634	1150	874	731	531	455	367	292	277	239	172	136	138	142	95	95	89	87	66	44	51	46	38	35	34	29	17	33	17	21	19	12	9	18	13	5	7	7	8	12	6	8	6	4	6	6	0	9	2	2	3	1	4	2	2	6	1	0	1	1	0	0	2	1	0	3	1	2	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2902	1385	839	570	448	365	257	216	189	142	133	127	80	70	67	73	42	55	50	43	35	26	25	26	15	16	13	12	7	12	10	12	7	8	4	9	7	2	5	4	2	7	3	1	2	1	1	1	0	1	1	1	0	0	3	1	1	5	0	0	1	0	0	0	1	1	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5825	2744	1616	1152	881	699	540	470	357	274	258	243	169	126	147	156	102	89	96	79	69	50	55	42	41	41	32	31	16	36	18	21	20	11	8	18	10	6	6	6	8	9	6	3	8	4	9	4	2	7	2	2	6	1	4	2	3	4	0	0	0	2	0	0	1	1	0	3	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2885	1400	825	570	452	352	256	215	188	124	123	133	80	66	67	83	53	47	56	39	32	30	28	23	23	14	12	15	5	10	9	14	7	7	4	7	4	3	4	3	2	5	4	0	2	1	2	1	1	1	1	2	2	0	4	1	2	4	0	0	0	1	0	0	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5870	2749	1631	1156	869	653	529	456	354	279	259	228	170	133	148	147	114	89	91	73	74	55	57	45	45	42	30	21	19	31	15	25	20	11	11	17	10	7	11	6	8	6	8	4	8	4	9	3	2	5	2	3	5	1	3	2	3	1	0	2	0	2	0	0	2	1	2	2	0	2	0	1	0	0	1	0	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2898	1364	803	552	449	309	253	214	172	123	125	115	83	72	60	68	60	48	52	37	43	33	28	22	22	12	12	10	7	9	6	16	8	8	7	7	3	4	6	2	5	5	5	0	3	2	3	1	1	2	1	2	2	0	3	1	2	1	0	2	0	1	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5770	2713	1633	1160	834	684	526	442	363	284	263	212	168	156	157	137	110	92	94	70	71	65	52	47	50	32	33	20	20	27	15	26	20	19	15	15	14	9	10	8	9	4	8	7	7	4	7	1	2	5	1	3	5	1	3	1	2	1	2	3	1	2	0	1	3	1	2	2	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	2846	1351	784	551	431	334	267	214	182	131	128	101	81	81	70	59	61	46	58	35	40	32	27	20	22	11	16	7	10	10	7	15	11	12	12	7	5	7	6	3	6	3	4	2	3	2	2	1	1	2	0	2	3	1	2	1	2	1	2	2	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5838	2692	1644	1196	816	668	543	454	364	298	279	232	194	163	146	128	121	97	83	69	74	66	56	41	49	30	38	21	21	29	14	30	17	22	15	14	14	8	12	7	10	6	6	8	2	4	4	2	3	3	1	4	3	3	4	0	1	0	3	3	1	0	0	1	2	1	2	1	0	1	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	2895	1310	771	588	407	329	277	220	175	147	138	108	100	87	63	54	63	43	51	39	44	29	28	16	17	15	22	8	12	13	8	15	8	15	10	7	6	6	7	4	6	4	3	3	1	2	1	0	1	2	0	2	1	1	3	0	1	0	3	2	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5840	2647	1679	1188	815	688	550	452	359	303	287	234	196	168	150	126	113	93	90	74	78	60	58	46	51	27	42	24	26	32	17	28	14	29	21	14	13	7	10	6	9	10	6	8	3	5	5	3	2	3	2	4	3	3	2	0	0	0	3	2	1	1	0	2	1	1	2	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	2886	1296	796	571	385	339	275	218	187	144	143	108	97	79	73	58	59	40	52	39	43	27	27	18	20	17	25	10	14	16	9	14	6	19	15	9	9	5	4	3	5	5	3	3	2	2	1	0	1	1	0	2	1	1	1	0	0	0	3	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5831	2621	1682	1195	832	685	532	443	347	310	269	231	203	157	142	129	105	104	95	80	90	59	51	49	46	31	38	26	28	33	24	30	14	34	20	19	10	4	8	7	8	12	9	6	4	4	7	4	5	3	3	3	1	3	2	1	2	0	2	3	1	2	1	4	2	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	2908	1294	821	584	394	344	271	209	175	149	137	109	101	77	70	65	56	42	48	39	48	26	25	24	22	18	20	11	15	17	14	13	6	19	11	11	7	2	3	2	2	6	5	1	2	1	4	0	2	0	0	1	0	1	2	0	0	0	1	3	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5815	2675	1699	1158	860	701	526	452	344	301	264	240	210	171	143	127	99	94	93	98	92	53	52	51	46	28	49	24	27	31	24	27	14	28	17	16	11	4	8	8	11	10	8	5	4	3	10	4	8	4	4	3	0	1	3	1	2	0	1	3	1	2	1	4	1	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	2903	1320	820	564	410	357	258	224	175	149	124	115	104	82	76	61	53	45	46	50	55	23	27	24	25	16	27	11	14	15	14	13	7	18	9	6	7	1	3	4	2	5	4	2	3	1	7	0	4	1	0	1	0	1	2	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5665	2614	1641	1117	877	692	481	432	381	302	266	217	190	165	147	131	108	98	79	69	56	52	57	48	48	35	31	32	26	23	14	17	19	15	14	12	9	11	10	13	8	5	5	4	7	2	3	4	5	5	2	3	1	2	6	3	1	3	0	2	0	1	0	1	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0
0.03	north11_active	80	2741	1323	797	550	450	355	242	208	165	156	133	111	92	77	78	69	51	45	49	31	27	20	35	21	30	23	18	17	12	15	8	10	12	9	9	10	8	6	3	9	1	2	4	3	2	1	1	2	4	3	0	0	0	1	4	2	1	2	0	1	0	1	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	5616	2653	1676	1156	854	718	481	458	366	269	279	205	200	148	145	126	103	107	78	58	52	54	57	47	37	30	32	27	33	21	16	23	17	15	14	14	9	9	8	9	9	8	3	7	7	5	3	4	5	3	4	4	0	2	5	3	0	2	0	4	0	1	0	1	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north12_active	80	2725	1360	819	562	428	368	241	221	166	139	141	100	90	70	76	71	50	48	42	26	25	21	33	23	23	19	18	12	20	13	10	15	9	7	10	9	7	7	3	6	2	4	2	5	4	3	2	3	2	3	0	1	0	0	3	2	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
