label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	north1_all	80	5725	2601	1649	1129	840	645	530	427	404	307	276	246	200	173	123	108	109	102	100	81	73	43	54	49	39	47	37	27	28	25	24	23	8	19	19	14	14	9	18	11	7	6	12	9	5	7	6	2	4	5	3	1	3	0	2	1	2	3	2	0	1	1	3	1	1	2	1	2	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2831	1322	820	547	418	327	289	212	203	143	139	121	101	88	59	52	65	48	48	42	40	21	29	21	17	21	20	14	15	10	16	12	5	8	11	7	9	4	9	10	5	4	6	2	2	4	2	1	0	4	1	1	3	0	2	1	1	1	1	0	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5769	2586	1631	1091	843	656	530	420	411	285	283	244	222	168	127	107	101	106	95	83	80	45	47	54	37	40	33	28	32	26	26	20	15	23	17	12	20	9	12	11	5	3	7	6	7	3	3	3	5	4	4	1	2	0	3	1	1	2	1	0	1	1	2	1	1	1	0	2	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2875	1293	818	521	433	329	293	208	200	139	142	122	111	90	64	51	57	52	43	42	48	20	25	24	18	17	16	14	17	11	16	10	7	10	9	7	10	3	5	10	3	2	3	0	3	2	1	2	2	4	1	1	2	0	3	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5779	2596	1609	1139	836	647	507	446	398	325	270	235	206	152	125	102	103	104	83	78	70	49	54	56	34	39	30	29	31	23	24	24	16	19	18	12	17	12	10	10	6	7	9	7	8	1	1	3	6	4	4	2	2	1	3	1	2	2	0	0	1	1	3	2	1	2	1	1	1	3	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2865	1304	816	546	433	320	263	234	201	157	144	116	101	79	67	47	53	59	37	38	41	23	24	27	17	17	16	10	19	16	15	13	7	9	10	7	7	6	3	9	4	5	3	2	4	0	0	2	2	4	1	1	1	1	3	1	0	1	0	0	0	1	2	1	1	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5766	2622	1658	1203	858	646	546	450	365	323	256	220	200	152	133	96	112	107	82	79	66	50	57	53	40	42	32	27	21	24	27	25	26	16	17	13	17	13	8	8	5	5	7	4	8	0	3	5	9	4	4	5	2	3	4	2	2	1	0	0	1	0	2	2	2	1	1	1	1	4	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2898	1274	808	576	431	316	277	237	188	160	132	121	100	76	74	47	56	67	39	31	38	25	23	31	21	21	18	7	9	18	16	14	13	7	9	6	8	7	1	6	3	3	3	2	6	0	1	3	4	3	2	2	1	2	2	1	0	0	0	0	0	0	2	1	2	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5759	2717	1706	1224	875	648	532	440	367	329	262	204	188	165	140	113	128	95	88	81	53	45	57	51	39	38	33	32	26	19	21	22	28	17	17	13	17	9	12	7	8	7	8	7	5	0	4	4	7	4	7	6	3	4	4	2	2	1	0	0	1	1	1	2	2	1	1	1	0	2	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2893	1343	839	600	438	315	262	215	191	163	131	117	90	78	81	53	68	58	42	36	30	21	24	29	22	19	18	9	11	16	14	12	13	5	7	6	8	5	4	4	5	4	4	2	4	0	2	2	3	3	4	2	2	3	1	1	0	0	0	0	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
