label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104
0.03	north1_all	80	5771	2687	1655	1145	915	675	550	445	338	289	274	217	221	162	140	117	111	97	102	75	58	70	53	49	42	32	26	31	19	24	25	24	19	11	16	13	8	14	8	6	8	4	8	3	7	6	9	7	3	2	3	6	7	5	0	2	1	2	1	3	2	3	0	1	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2866	1311	821	545	489	333	268	230	152	146	133	121	116	84	59	60	60	54	50	30	38	41	27	26	23	14	12	15	5	11	11	12	6	3	9	6	5	4	4	1	5	4	4	1	3	3	2	3	0	1	0	4	4	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5745	2676	1679	1150	898	654	550	463	359	285	286	217	212	148	143	124	129	93	100	64	55	70	64	50	41	35	27	23	23	27	28	24	21	14	15	8	9	16	6	7	7	3	7	2	11	6	7	4	5	2	1	5	7	5	0	2	1	2	1	2	2	1	0	2	0	0	2	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2925	1326	845	534	466	326	277	248	176	142	144	116	108	81	72	63	68	57	44	30	37	42	31	25	24	16	12	8	8	11	13	12	7	7	7	3	7	6	3	3	7	3	3	0	4	3	0	3	1	1	0	3	3	0	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5738	2687	1645	1154	865	667	551	441	346	284	284	230	200	168	141	136	118	90	99	64	57	65	60	49	38	36	29	24	21	32	29	20	20	12	19	9	8	13	6	6	8	3	6	6	9	6	6	2	4	1	1	3	4	3	2	2	0	2	0	2	2	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2891	1332	834	553	428	350	281	225	174	134	138	126	104	91	80	67	62	54	42	33	34	38	32	23	24	16	9	9	8	16	12	10	6	6	10	6	4	6	3	4	5	1	3	3	4	3	0	2	1	0	1	0	2	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5698	2664	1688	1151	828	657	536	457	339	288	270	239	190	158	143	136	119	82	77	71	59	54	64	51	35	37	36	25	30	27	25	18	18	12	21	12	14	17	4	8	8	9	6	8	9	4	6	2	2	2	1	2	2	5	2	2	0	2	1	1	1	1	0	1	0	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2858	1340	834	565	405	355	277	228	165	131	128	129	96	87	82	64	63	44	29	38	33	29	34	26	19	18	19	9	14	13	10	11	6	7	12	7	6	8	2	6	5	4	3	5	5	3	2	0	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5805	2657	1672	1129	829	653	538	424	332	294	266	246	172	162	136	139	109	82	81	78	71	46	63	49	30	32	41	35	30	29	20	21	21	10	15	12	15	19	3	6	8	11	4	9	11	5	6	4	4	4	1	2	2	3	2	2	1	1	1	2	0	1	0	0	1	1	4	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2901	1342	850	578	408	355	277	215	154	144	130	135	91	89	75	70	58	43	36	41	36	25	33	23	13	14	22	21	15	15	9	14	8	5	9	6	6	10	1	4	3	5	2	5	6	4	4	0	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
