label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north1_all	80	5687	2615	1663	1166	861	679	555	444	352	318	252	227	193	169	156	114	98	90	76	78	65	56	50	40	50	31	28	29	31	30	22	21	19	13	8	18	9	7	9	15	6	7	11	4	8	3	4	7	4	2	1	2	3	3	3	1	2	2	1	0	2	1	1	0	1	2	0	1	1	1	0	1	1	0	0	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2838	1304	803	588	440	341	284	220	165	180	124	120	104	85	81	49	57	44	37	39	36	23	29	23	24	15	12	13	17	19	13	7	7	5	4	6	5	2	5	7	3	2	5	3	5	2	1	3	1	2	0	1	1	1	2	0	1	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5715	2673	1654	1108	835	681	553	428	369	323	246	207	186	175	160	117	109	91	76	76	61	55	52	43	55	33	31	31	34	26	26	20	17	14	10	17	10	6	10	16	5	9	9	4	4	1	2	6	3	1	3	4	1	4	3	2	5	2	2	2	1	0	1	0	1	2	2	1	0	0	0	1	1	0	0	1	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2860	1362	824	555	425	337	289	221	178	173	118	111	97	83	87	49	65	45	36	38	31	23	30	24	26	16	16	14	18	16	14	7	8	7	7	6	5	3	7	9	3	2	5	2	3	1	0	4	1	1	1	0	1	3	2	1	3	0	1	2	1	0	0	0	0	2	1	1	0	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5776	2698	1678	1124	874	681	533	422	345	324	259	209	182	164	157	105	125	89	78	76	46	51	46	44	56	38	30	25	32	19	28	17	16	11	12	15	13	5	11	15	3	11	5	7	8	3	3	6	3	2	3	3	3	5	3	2	5	2	3	2	1	2	1	0	1	1	2	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north3_active	80	2928	1392	852	550	429	353	272	215	177	160	124	108	94	79	82	49	72	49	31	32	24	24	18	25	23	23	18	13	15	10	12	6	8	6	8	5	8	3	3	10	1	2	2	3	4	2	1	4	3	1	2	0	2	4	2	1	3	0	2	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	5839	2748	1630	1092	840	697	517	433	374	322	270	215	183	156	162	112	122	96	84	73	59	52	42	38	54	39	35	29	30	13	30	18	25	14	15	15	15	4	14	11	7	12	4	11	6	2	5	3	2	3	5	3	4	3	0	2	4	1	2	3	1	3	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2984	1440	811	545	411	365	264	220	191	149	136	110	94	67	75	51	64	57	30	34	31	32	18	20	24	23	20	14	18	5	14	7	17	7	10	5	10	2	5	7	3	4	2	4	2	1	1	3	2	1	3	0	2	3	0	1	2	0	2	3	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	5754	2750	1646	1184	848	700	518	440	393	311	272	226	193	156	155	106	112	91	88	82	57	44	44	48	43	38	35	27	26	17	28	20	21	16	17	7	11	4	15	9	7	14	6	11	6	3	5	2	2	2	3	2	6	2	0	1	3	0	2	2	1	3	3	1	2	1	1	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2890	1405	803	582	415	361	257	219	203	152	140	116	100	68	73	54	50	52	34	33	28	24	19	26	21	23	23	15	18	8	11	9	15	7	9	4	7	2	4	6	3	7	3	5	3	1	1	2	2	0	2	1	2	2	0	0	2	0	2	2	1	1	1	0	2	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
