label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	north1_all	80	5132	2535	1625	1114	863	671	557	434	364	331	309	259	238	203	177	159	143	135	94	119	91	96	69	72	75	68	59	52	40	42	39	40	38	30	39	27	25	21	24	16	17	11	16	17	10	8	13	11	11	9	7	7	5	6	5	6	3	3	5	2	3	4	2	6	1	2	3	5	2	4	2	3	3	1	3	0	2	1	3	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2527	1260	796	567	447	323	290	215	182	160	159	131	85	95	81	80	62	66	50	61	49	46	36	40	42	38	35	25	17	23	18	23	18	11	21	13	16	7	10	8	9	4	8	9	6	5	5	4	6	6	2	4	0	4	3	3	3	1	3	1	3	2	1	2	1	0	3	2	0	3	2	2	0	1	2	0	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5078	2489	1661	1142	871	628	578	482	351	326	313	244	235	208	173	154	140	129	105	96	96	77	78	80	70	70	60	49	40	36	41	44	34	33	26	26	25	23	24	18	20	16	13	17	14	8	6	16	10	9	8	7	4	7	6	8	1	2	4	1	2	4	2	4	2	2	3	6	2	5	0	4	4	2	2	3	1	2	3	4	1	1	1	1	2	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2536	1237	826	571	457	314	291	237	168	154	152	114	94	99	80	77	60	63	53	49	50	41	37	44	36	41	33	24	18	20	19	24	19	14	11	15	17	10	9	9	10	5	5	9	4	4	4	7	6	6	3	5	0	3	2	6	1	1	2	0	2	2	1	2	2	0	2	2	0	3	0	3	1	2	1	0	0	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5192	2580	1694	1135	834	632	575	492	389	312	296	221	238	206	194	142	121	129	112	92	100	70	82	85	84	64	66	51	46	36	34	38	33	29	27	28	21	29	30	17	16	21	11	15	12	8	4	20	11	9	6	7	5	6	6	7	2	1	2	0	4	4	2	4	3	1	5	3	2	5	0	3	3	1	2	3	2	1	3	1	0	1	1	1	2	2	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2605	1300	848	558	429	309	291	239	191	141	150	103	99	103	95	71	58	64	50	50	47	37	38	39	45	41	34	27	27	21	14	21	17	14	12	16	11	15	14	12	6	8	5	7	3	5	3	10	5	8	2	5	1	0	3	6	1	0	1	0	3	1	1	1	2	0	3	0	1	3	0	2	1	1	2	0	1	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5284	2570	1587	1155	834	641	563	495	392	319	300	227	230	207	182	130	112	109	113	84	107	71	90	84	80	53	70	48	47	43	35	42	27	28	23	28	18	29	26	16	13	21	12	10	13	11	5	15	10	8	5	7	5	6	5	8	1	1	2	0	3	4	3	2	4	1	6	4	3	4	2	3	2	1	1	3	1	1	2	2	0	2	1	1	2	2	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2606	1282	789	562	420	320	277	257	194	149	139	109	113	114	92	61	55	54	46	40	46	35	45	34	44	30	35	26	27	26	19	22	14	10	11	18	7	16	12	10	5	7	3	5	2	6	3	9	4	6	2	6	2	0	1	6	0	0	1	0	1	3	2	1	2	0	3	2	1	1	2	1	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5240	2569	1602	1130	852	658	552	461	389	318	264	238	232	205	170	142	112	103	110	96	97	74	80	75	79	47	77	40	41	41	30	34	27	30	24	20	20	32	23	16	14	19	11	10	10	13	8	13	7	8	1	8	7	4	5	7	2	2	4	2	3	4	3	1	5	2	8	3	2	5	3	2	3	1	1	4	1	1	2	2	0	1	1	2	1	4	1	0	0	1	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2583	1291	777	535	429	311	279	254	196	157	128	124	118	107	85	69	56	52	49	51	42	38	41	28	47	27	38	19	21	24	14	20	13	13	12	14	6	17	10	9	2	5	3	5	1	9	6	7	0	5	1	7	3	1	2	4	0	1	2	0	1	3	2	0	3	0	6	3	1	1	2	0	0	0	1	1	1	0	1	1	0	0	0	1	0	3	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
