label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	north1_all	80	5084	2595	1608	1158	857	652	548	483	411	360	291	254	208	168	174	144	143	113	111	80	94	78	64	55	57	62	57	56	44	39	33	36	29	37	35	22	22	25	17	17	27	16	20	20	15	14	13	11	11	9	5	12	10	6	10	8	3	3	5	5	5	4	3	3	2	4	4	4	2	5	4	1	2	2	2	4	1	0	1	1	0	1	1	0	1	0	0	1	0	0	2	2	1	0	0	1	0	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2493	1312	811	551	418	334	284	225	193	189	141	130	101	85	86	65	71	50	60	35	49	42	26	29	29	32	26	17	18	21	11	17	14	17	19	10	9	15	8	9	17	8	10	16	11	7	6	8	6	5	3	4	6	2	5	4	1	1	3	2	5	2	2	1	0	1	3	2	0	3	1	1	2	0	1	4	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5114	2593	1581	1142	876	657	550	480	410	346	317	268	204	174	190	136	151	119	105	78	92	87	66	61	51	62	50	58	51	44	40	30	28	30	32	25	22	25	21	14	22	14	20	19	13	13	15	15	9	8	7	13	13	9	12	9	3	3	5	5	6	5	4	4	3	3	4	2	2	5	3	1	2	3	1	2	1	0	0	1	0	1	0	0	2	0	0	1	1	0	1	2	1	0	0	1	0	0	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2543	1301	796	563	440	316	278	227	202	177	160	128	114	83	92	59	71	54	55	31	54	38	26	32	28	37	25	22	24	20	16	16	13	14	12	10	8	18	12	8	12	10	10	15	10	6	7	12	4	4	2	4	7	3	5	5	2	1	4	1	5	4	2	1	1	0	3	1	0	3	0	1	2	1	0	2	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5125	2509	1621	1152	883	682	561	484	411	331	300	262	205	190	180	146	148	124	104	83	78	85	80	69	40	65	57	58	57	41	39	35	26	33	20	30	23	24	27	17	17	16	14	20	10	11	11	12	11	8	5	13	13	8	10	6	3	4	7	6	8	5	7	5	3	3	6	2	3	6	0	1	2	2	1	2	1	1	1	1	1	2	0	1	3	0	0	2	1	0	1	2	1	0	0	0	0	1	2	0	3	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2595	1234	837	583	448	325	297	218	211	163	153	119	115	81	82	67	69	55	58	37	50	39	27	38	20	36	27	24	28	19	16	14	14	12	6	12	7	15	15	11	10	13	7	13	7	4	5	9	6	4	1	4	8	3	4	4	2	3	4	1	6	3	2	3	1	1	4	2	0	3	0	1	2	1	0	2	1	0	0	0	1	2	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	2	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5139	2490	1622	1123	894	665	561	473	406	327	297	262	216	196	177	163	149	128	98	96	94	87	86	79	45	65	56	58	64	48	34	36	29	34	22	28	18	22	25	19	17	23	15	16	9	11	9	12	12	7	7	11	10	8	6	7	3	4	6	9	7	4	5	3	6	2	5	2	2	2	0	3	1	3	0	1	2	1	2	0	1	3	2	1	3	0	0	1	3	0	2	1	1	0	0	0	0	1	2	0	2	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2641	1228	845	564	464	310	287	235	219	160	155	118	126	86	84	80	72	59	54	44	53	38	37	36	19	32	31	23	34	22	17	12	16	14	7	12	7	12	13	10	9	17	6	9	6	3	5	8	3	6	3	2	6	2	2	5	2	2	3	1	5	2	1	2	3	1	4	2	0	1	0	3	1	2	0	1	1	0	1	0	1	3	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5200	2455	1648	1093	868	685	557	460	402	347	287	241	213	193	186	181	147	128	101	102	105	71	93	82	53	59	52	55	64	46	33	37	32	33	22	27	26	22	24	22	19	27	15	13	16	9	10	10	12	5	6	10	7	8	3	8	4	6	5	7	7	5	4	3	4	2	6	3	2	1	1	4	1	2	2	1	2	1	2	0	1	4	2	1	2	0	0	1	2	0	1	0	0	0	0	1	0	1	2	0	1	0	2	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2631	1218	837	561	439	306	277	235	202	172	147	106	115	83	99	90	77	69	53	51	54	32	45	39	21	32	24	24	34	24	18	15	16	14	10	16	10	12	13	10	11	16	7	6	10	4	5	5	4	4	2	4	4	1	2	6	2	3	2	1	5	1	0	2	2	1	4	2	0	0	1	3	1	2	2	0	0	0	1	0	1	3	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	2	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
