label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	north1_all	80	5307	2528	1603	1126	871	682	551	460	377	342	277	267	215	206	175	160	140	132	129	105	88	85	83	60	49	81	64	50	44	39	42	31	27	30	30	31	23	14	17	15	19	10	13	14	22	18	17	6	9	13	15	11	7	5	4	3	7	12	7	2	5	1	5	2	3	1	0	1	3	5	2	1	2	1	0	2	2	1	0	0	2	3	0	2	0	0	2	0	0	1	0	1	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2670	1295	805	566	468	344	279	236	178	140	133	141	123	97	88	86	57	69	52	55	49	52	42	37	21	36	33	18	18	23	14	16	15	18	14	15	10	8	9	9	12	1	7	9	12	10	7	2	2	6	11	7	5	4	3	1	2	6	2	1	4	1	1	1	2	0	0	0	3	2	0	0	1	1	0	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5238	2544	1562	1158	866	648	542	429	356	343	308	248	247	192	187	166	125	124	123	107	90	95	79	55	54	74	62	50	49	30	38	41	27	28	31	35	23	17	19	14	17	17	15	11	16	13	11	11	9	15	15	6	7	6	4	4	10	11	6	0	3	4	4	1	5	1	1	4	3	5	1	2	3	2	2	3	2	0	1	0	3	3	0	2	0	0	2	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2612	1291	788	577	449	332	271	232	171	158	165	133	136	95	101	87	57	63	56	54	45	55	43	32	28	37	30	21	22	18	9	22	15	17	14	20	13	8	11	9	12	8	5	6	7	7	3	5	2	7	11	5	4	3	3	0	4	6	2	0	3	3	1	0	2	0	0	1	2	2	0	1	2	1	2	1	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5189	2488	1536	1144	847	645	519	444	358	330	305	245	245	203	182	173	112	128	110	103	90	100	75	62	63	69	62	46	54	25	37	40	33	23	23	30	24	19	17	18	14	20	17	8	15	13	5	12	5	15	8	9	6	7	4	8	9	10	9	3	5	5	6	1	6	3	1	5	3	5	2	2	3	5	2	2	2	1	2	0	3	3	1	1	0	1	2	0	0	1	1	2	0	0	1	0	0	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2626	1261	766	556	417	326	262	240	178	157	159	118	131	101	99	91	51	68	56	47	41	51	41	34	30	33	29	18	25	12	10	21	18	13	11	20	11	10	9	10	9	10	6	5	5	9	2	5	2	7	6	5	3	4	2	3	6	4	4	2	3	3	1	0	3	1	0	1	2	2	1	1	1	1	2	1	1	0	2	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5246	2452	1564	1126	818	622	515	434	377	334	312	232	252	200	170	159	130	124	102	94	90	95	64	62	71	59	54	48	56	28	27	47	27	22	16	30	20	20	18	22	12	23	20	11	10	10	2	13	12	10	6	5	5	6	10	9	8	6	7	7	4	4	8	2	5	3	2	5	2	3	3	2	4	4	3	2	4	2	3	3	3	3	2	0	0	1	1	0	0	0	1	2	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2615	1225	759	549	382	310	267	239	182	175	150	111	129	99	89	83	62	61	51	42	40	49	33	31	37	28	26	23	30	13	8	20	15	10	10	20	11	9	9	12	8	13	6	6	4	5	2	4	4	5	3	1	3	3	5	4	5	3	3	4	1	2	4	1	2	1	0	1	1	2	2	1	1	0	3	1	2	1	3	0	2	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5236	2510	1596	1071	818	640	559	437	400	327	279	239	224	195	160	152	141	121	115	105	88	89	63	73	66	65	44	49	54	36	28	42	33	24	15	29	22	19	16	22	14	19	19	12	9	13	5	13	11	9	4	4	6	8	10	9	7	7	5	8	3	2	7	3	5	3	2	4	2	3	3	3	3	3	3	1	3	3	4	3	4	1	2	1	1	1	1	1	0	0	1	3	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2586	1286	780	540	394	316	301	236	201	175	135	106	120	94	76	78	64	58	60	47	40	41	34	31	30	33	18	26	29	19	11	19	18	11	10	16	14	7	9	11	9	12	6	6	3	6	1	3	4	6	2	1	3	4	5	5	5	3	2	5	0	1	3	1	2	1	1	3	2	2	2	2	1	0	3	1	1	1	3	0	1	1	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
