label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138
0.03	north1_all	80	5336	2463	1495	1087	856	672	529	471	414	314	282	276	246	177	184	144	125	135	98	94	82	73	83	79	74	72	62	43	59	46	41	35	32	37	25	27	29	24	25	15	14	13	16	12	7	13	10	6	12	6	4	12	7	6	6	7	10	6	5	4	4	3	4	5	3	4	3	7	2	5	2	2	3	1	2	2	1	1	2	1	0	1	1	3	4	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2634	1254	744	536	402	336	257	221	205	165	147	151	126	83	89	75	66	59	48	51	41	38	44	35	44	36	32	25	28	25	20	18	17	15	10	12	16	11	18	7	8	8	10	8	2	6	5	3	7	3	0	9	3	3	3	4	5	2	5	4	1	2	4	1	1	2	3	3	0	2	0	1	2	1	2	0	1	0	0	1	0	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5355	2457	1533	1097	848	671	548	462	414	314	267	262	225	200	175	133	130	119	101	90	71	77	91	82	63	64	52	46	61	44	32	34	34	28	23	25	25	17	23	16	19	17	12	15	10	12	11	3	12	9	4	6	5	6	6	6	7	4	5	3	2	2	3	5	3	5	2	7	4	4	0	1	1	2	3	3	1	1	1	1	0	1	1	3	4	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2626	1272	763	551	401	346	261	209	205	172	135	137	128	101	97	71	72	57	46	45	30	38	47	40	40	36	26	24	24	22	16	17	15	11	13	10	14	8	12	6	13	9	7	8	5	5	6	2	8	4	0	3	2	4	2	4	3	1	5	2	0	1	3	0	1	2	2	3	0	1	0	0	1	1	2	2	1	0	0	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5233	2430	1527	1112	844	664	553	449	398	354	299	265	229	204	186	138	132	127	113	98	72	80	93	68	62	59	54	49	65	35	27	35	32	26	28	23	24	12	21	22	18	16	12	15	12	11	13	4	10	7	6	3	1	5	4	6	7	3	7	2	3	7	2	3	2	4	2	5	4	3	0	1	0	1	2	2	1	1	1	1	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2559	1234	751	556	411	342	265	217	186	186	154	135	128	100	109	62	76	62	53	46	33	37	47	31	34	34	30	23	27	14	13	15	13	9	15	8	14	5	12	11	13	8	7	7	8	6	7	2	7	4	3	1	0	4	1	5	4	1	5	1	1	4	1	0	1	2	1	2	0	1	0	0	0	0	1	2	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5314	2403	1604	1105	827	651	558	464	377	348	292	263	226	204	194	155	142	127	116	97	86	91	93	62	66	55	53	55	59	35	32	39	29	27	26	22	19	14	24	20	16	20	13	14	17	14	15	3	12	5	8	4	4	6	7	9	7	2	8	3	6	7	4	3	2	3	3	5	5	4	3	0	0	1	4	2	1	1	1	1	1	1	0	1	2	2	3	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2652	1196	805	554	384	333	253	225	173	178	156	136	117	105	117	76	77	64	57	47	39	44	43	33	35	27	29	25	30	19	13	14	12	9	14	8	9	5	10	10	12	9	7	6	11	9	9	2	6	3	6	1	2	6	2	6	5	1	5	2	5	4	1	0	1	2	2	3	0	2	1	0	0	0	2	2	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5264	2403	1568	1145	839	665	563	449	368	371	263	267	235	202	193	154	136	122	112	102	88	87	92	57	65	57	60	51	52	32	27	35	33	35	26	22	19	19	25	19	19	17	16	16	19	11	13	6	10	9	9	6	7	5	7	8	7	3	10	3	5	8	3	1	2	2	4	3	3	5	4	0	0	2	3	3	2	0	3	0	1	2	0	0	2	2	3	2	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2647	1187	776	561	397	342	280	218	172	191	134	133	116	108	112	84	69	57	52	53	42	45	42	27	26	30	36	22	28	20	10	12	15	14	14	10	7	8	12	10	13	8	9	6	8	6	7	2	6	4	6	2	3	5	3	5	3	2	4	2	5	4	0	0	1	2	3	3	0	2	2	0	0	0	1	3	1	0	0	0	0	2	0	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
