label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137
0.03	north1_all	80	5247	2442	1542	1127	798	684	547	516	365	324	295	282	197	190	167	131	163	147	105	108	88	79	90	68	54	56	43	40	38	53	28	42	37	32	28	19	15	22	18	26	17	27	27	21	11	15	5	6	9	12	12	6	10	5	3	3	11	3	8	3	3	3	9	3	1	2	5	4	3	2	2	3	2	3	3	2	2	3	2	1	4	1	1	1	3	0	1	1	1	0	1	0	2	0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0
0.03	north1_active	80	2675	1186	797	567	421	360	274	266	197	160	140	155	100	88	85	61	71	82	50	57	49	45	44	37	23	25	23	23	22	24	12	22	15	15	13	12	7	10	6	13	9	13	16	9	3	11	1	1	5	4	7	4	4	1	1	0	4	1	2	1	1	2	4	2	1	1	2	1	2	2	1	1	2	2	0	1	2	2	0	1	2	0	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0
0.03	north2_all	80	5252	2467	1592	1111	844	691	525	505	358	351	308	260	208	191	168	136	170	139	101	110	86	82	81	59	53	57	47	33	38	49	30	30	33	29	25	21	20	20	15	24	19	29	23	20	12	15	8	10	10	10	13	8	11	5	4	2	12	5	6	3	1	6	6	4	1	2	4	2	4	2	0	4	2	0	1	4	2	3	2	1	3	1	1	1	3	0	0	1	1	0	1	0	2	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	2625	1207	837	536	434	370	255	266	196	174	154	137	108	86	87	73	72	74	55	64	48	49	45	32	22	30	23	16	19	24	16	18	14	16	11	13	9	13	5	12	10	15	14	9	4	10	4	3	5	4	7	4	4	1	1	1	4	2	2	2	1	5	4	3	1	1	1	1	3	2	0	2	2	0	0	1	2	2	0	1	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	5171	2521	1573	1121	858	681	525	495	370	371	321	252	219	195	174	153	149	128	104	116	78	83	77	56	53	53	38	39	37	43	31	31	31	29	22	23	18	18	16	24	22	28	18	16	11	14	11	8	10	6	18	7	8	4	5	3	10	7	4	6	1	5	5	5	3	0	1	1	4	2	0	2	1	0	1	3	1	2	1	2	0	1	1	1	3	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2586	1265	807	539	445	353	246	266	197	188	174	129	113	94	92	86	73	66	55	62	44	48	37	30	24	28	20	18	19	19	18	20	14	16	12	13	8	15	5	10	13	16	11	6	7	9	7	4	6	3	6	5	3	1	2	2	2	3	2	4	1	4	3	4	1	0	0	0	3	2	0	2	1	0	1	0	1	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5230	2530	1563	1130	881	668	543	463	376	360	329	254	218	192	170	158	146	127	95	121	82	84	73	61	51	51	45	41	39	36	33	38	33	27	20	21	21	24	12	21	21	23	13	13	11	15	12	12	13	7	17	10	7	9	7	3	6	7	4	7	1	4	0	4	2	1	1	0	3	2	4	5	2	0	1	2	1	2	0	2	1	0	1	1	4	0	0	0	1	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2594	1241	799	550	457	353	259	250	188	178	171	125	112	96	94	94	76	56	48	66	40	48	37	32	26	25	21	17	18	13	21	21	17	17	10	13	12	17	5	8	11	13	8	5	9	10	9	6	7	3	4	7	2	4	3	2	1	4	4	5	0	3	0	3	0	0	0	0	3	1	2	4	1	0	1	0	1	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5210	2537	1536	1134	878	647	562	446	375	363	330	265	216	179	182	143	136	123	103	120	91	73	64	61	67	54	47	47	41	30	35	39	29	25	24	24	21	23	13	23	16	20	16	9	9	9	11	10	13	4	18	10	5	8	9	5	2	6	6	6	1	4	1	3	4	1	3	0	2	2	5	4	4	1	1	0	1	1	0	2	2	0	1	0	2	0	0	0	1	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2567	1235	753	561	448	321	266	241	185	172	179	130	112	95	101	82	67	55	48	61	44	39	32	31	33	17	20	24	19	13	23	20	14	14	11	13	11	14	5	8	8	13	10	4	8	3	9	5	8	2	6	7	2	5	5	2	0	3	6	4	0	2	0	2	2	0	2	0	2	1	2	3	1	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
