label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	north1_all	80	5262	2475	1567	1087	855	699	566	467	366	313	296	236	200	191	179	160	140	119	106	97	88	86	84	67	66	61	63	35	35	50	27	33	31	37	39	21	20	23	17	19	20	18	12	10	11	8	6	12	8	8	9	9	10	3	2	6	9	5	2	5	7	4	2	1	4	2	1	7	0	2	1	1	3	3	1	1	0	2	1	1	0	1	3	0	0	1	0	1	1	2	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2619	1220	788	556	437	358	277	235	181	152	136	115	100	102	80	85	72	57	50	41	41	38	41	32	36	36	33	21	14	20	15	15	16	21	16	9	11	11	11	12	11	6	4	6	3	5	2	7	4	6	5	5	4	1	1	4	3	3	2	2	2	2	1	0	1	1	0	5	0	1	1	1	2	2	0	0	0	2	0	1	0	1	2	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5266	2470	1607	1107	867	709	562	444	358	283	279	225	196	168	177	142	151	121	101	99	90	85	73	68	68	54	73	37	40	48	29	31	27	37	35	27	20	26	18	20	21	21	10	5	7	10	3	10	9	7	10	8	11	3	1	6	8	6	2	5	4	4	3	1	3	2	0	8	1	3	1	1	2	0	1	1	0	1	0	0	1	0	2	0	0	1	1	1	1	3	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2617	1233	793	565	440	360	280	235	178	134	128	102	101	89	78	69	80	55	47	41	39	38	36	29	45	27	32	22	18	23	16	16	12	21	16	10	10	11	10	10	11	10	5	4	2	5	0	6	5	4	6	4	6	2	1	4	3	3	1	3	1	2	1	0	1	0	0	5	1	1	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5253	2464	1576	1106	830	723	591	428	364	308	299	218	202	175	173	135	159	121	119	110	79	83	62	72	56	56	63	43	29	51	28	33	27	30	31	28	25	29	16	19	22	16	11	7	12	9	10	5	7	8	9	3	12	7	4	5	6	8	3	5	2	4	2	1	0	1	2	7	2	2	1	2	3	3	1	1	1	3	1	1	1	1	1	0	0	1	1	1	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2642	1276	741	558	407	371	293	230	180	144	148	104	91	91	76	71	90	55	59	53	34	40	30	30	34	30	27	25	17	27	13	16	13	17	15	16	9	19	9	8	11	10	8	5	4	4	2	1	2	3	6	2	8	4	2	4	2	3	2	4	1	2	1	0	0	0	1	3	1	1	1	0	2	3	1	0	1	2	0	0	0	0	0	0	0	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5275	2451	1567	1091	798	719	550	420	359	317	295	233	189	165	162	142	157	121	107	116	88	84	63	76	62	46	63	47	30	45	30	32	21	27	26	35	26	25	16	14	18	18	12	10	13	10	9	4	5	9	8	5	12	7	7	6	6	11	5	4	4	3	4	1	1	4	2	5	2	2	4	2	2	5	1	0	2	2	3	2	1	1	0	0	0	2	2	1	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2606	1270	746	552	379	369	263	223	179	157	153	124	99	77	82	74	89	61	53	58	30	44	25	33	35	25	30	24	15	23	13	18	9	12	13	20	10	14	7	3	7	11	9	6	3	4	2	1	1	4	4	2	5	4	3	4	3	3	3	3	1	1	1	1	1	1	1	2	1	1	3	0	1	3	1	0	2	1	0	1	0	0	0	0	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5146	2462	1544	1062	824	705	556	437	390	345	283	244	210	180	157	146	154	125	108	123	89	93	64	80	62	62	58	48	36	37	37	24	28	20	18	34	27	27	20	7	10	10	12	14	17	9	11	7	6	7	10	6	13	8	7	3	6	9	4	5	5	4	5	2	1	5	3	3	1	3	5	3	3	6	1	0	2	3	3	2	0	1	0	0	0	2	1	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2536	1245	729	547	406	361	264	216	207	168	158	136	109	79	82	76	84	63	61	66	36	49	23	39	30	37	32	25	12	19	16	12	13	7	11	18	12	18	8	0	5	7	9	6	5	3	3	4	1	3	5	1	5	5	3	0	3	3	2	3	1	2	2	1	1	1	1	0	0	2	3	0	1	4	1	0	2	2	0	1	0	0	0	0	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
