label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221
0.03	north1_all	80	4570	2191	1411	1033	823	646	539	418	393	388	308	310	236	203	196	200	179	152	140	136	132	114	89	100	105	85	82	84	54	73	77	63	50	51	40	47	45	29	31	43	24	38	30	35	29	33	32	35	15	19	21	18	20	26	18	20	25	11	18	12	13	14	10	16	8	8	11	6	10	8	15	7	4	6	7	8	3	5	6	2	5	4	4	4	2	6	6	4	4	1	2	7	4	4	3	2	3	4	0	2	1	1	2	3	2	3	3	1	3	2	2	4	1	1	2	2	2	2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1
0.03	north1_active	80	2239	1088	737	510	402	332	265	218	182	186	155	144	132	90	100	100	88	71	65	66	67	60	35	53	50	44	38	45	26	32	42	27	30	26	20	24	21	10	16	20	6	19	16	19	9	12	19	17	6	10	11	11	13	12	7	9	15	6	11	6	5	8	6	9	3	4	6	1	5	4	8	4	3	3	4	4	2	2	4	0	4	2	2	2	1	2	3	3	1	0	1	3	3	2	3	0	3	1	0	1	0	0	1	1	1	3	1	1	0	1	1	2	0	1	2	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	4618	2212	1433	1064	836	648	519	449	399	372	300	273	245	209	204	196	168	149	158	140	130	118	98	91	108	80	76	85	62	78	76	74	43	51	50	58	47	30	34	46	33	32	26	42	32	28	32	36	20	20	21	14	20	22	20	15	21	14	18	14	12	19	13	16	5	13	13	8	7	10	11	8	4	4	6	9	4	7	4	4	9	4	5	6	3	5	5	6	1	3	2	9	4	5	2	3	3	2	0	2	1	1	1	4	2	5	4	1	1	1	3	4	1	0	1	2	2	1	1	0	0	1	3	0	0	0	1	0	1	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	3	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north2_active	80	2296	1121	738	509	424	337	264	228	177	164	144	130	133	95	109	94	89	60	73	67	59	60	40	49	54	40	40	42	30	32	41	34	27	24	27	32	20	14	15	23	12	18	14	19	13	12	17	17	10	12	8	10	12	6	11	8	13	8	10	7	5	11	7	9	3	6	9	2	4	4	6	4	3	2	3	5	2	2	3	1	6	2	2	4	1	2	3	4	1	1	2	4	3	3	2	1	3	0	0	1	0	0	0	1	1	3	1	1	0	0	1	2	1	0	1	1	2	0	1	0	0	0	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	4616	2202	1436	1033	835	658	522	447	385	375	298	266	236	219	202	196	172	157	155	143	130	109	100	84	102	86	73	82	77	84	77	71	42	48	54	56	51	37	32	35	34	36	23	38	32	24	25	29	27	20	16	18	23	21	18	14	24	17	18	15	11	12	11	14	6	11	8	10	8	11	9	10	7	5	7	6	6	6	5	6	7	2	5	6	2	4	4	6	2	4	2	4	6	4	2	3	2	2	1	3	1	1	2	4	3	3	4	3	0	1	5	6	2	0	1	2	2	1	1	0	0	0	3	0	0	0	2	0	1	3	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	2309	1113	715	496	418	345	271	233	179	165	138	133	121	113	108	101	94	66	74	71	65	57	46	40	46	42	40	45	41	31	45	32	26	22	28	33	27	18	15	18	17	22	13	15	15	12	12	16	16	13	7	11	16	5	11	6	13	8	7	9	4	7	6	6	5	4	4	5	6	5	6	7	4	2	4	4	4	2	2	2	5	1	2	4	1	2	3	3	2	2	2	2	3	2	2	1	2	1	0	2	0	1	0	2	1	1	1	3	0	0	1	4	2	0	0	1	2	0	1	0	0	0	2	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4677	2231	1422	1012	797	663	509	498	394	349	287	249	250	230	215	186	187	168	164	153	131	106	108	82	96	80	72	71	75	76	64	69	48	49	64	50	50	40	40	42	38	27	26	33	34	24	32	26	28	16	21	16	21	18	15	16	20	17	18	10	10	10	10	11	10	12	9	8	6	8	8	12	9	6	6	9	6	3	5	8	8	3	5	7	5	4	4	6	3	6	7	4	6	5	1	4	0	1	3	3	1	1	1	3	3	2	1	4	1	2	4	2	2	0	2	2	2	1	1	1	2	0	2	0	0	0	2	0	1	4	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	2375	1121	678	486	395	337	269	250	201	169	144	134	129	125	106	106	96	69	79	83	67	56	51	38	49	43	41	39	41	29	37	30	30	23	33	32	21	23	19	16	20	18	13	10	18	15	13	14	17	7	11	9	13	4	10	7	9	8	7	6	4	5	4	6	8	5	5	5	5	3	2	7	4	2	3	4	3	0	2	4	6	2	2	5	1	2	2	2	2	4	5	1	3	2	1	3	0	1	2	2	0	1	0	1	1	0	0	3	0	0	0	2	2	0	0	2	1	0	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4615	2176	1410	998	778	685	506	484	388	348	309	273	256	233	211	200	176	165	149	144	129	98	95	82	93	87	89	65	71	80	69	73	59	43	66	44	51	43	42	40	40	22	26	26	26	26	29	22	29	15	23	14	20	18	18	22	20	16	16	12	9	7	6	8	9	9	9	13	6	10	8	14	9	8	7	6	8	3	5	6	6	4	4	9	5	3	4	5	4	5	6	1	3	5	1	3	0	1	5	4	0	4	1	3	4	1	0	5	2	4	3	2	3	1	2	2	1	1	2	1	2	0	2	0	0	0	1	0	0	2	1	0	1	1	1	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	2338	1091	683	494	386	356	253	241	202	168	165	133	125	116	107	105	83	65	82	72	67	50	46	42	47	52	47	32	42	37	36	29	32	21	29	25	25	26	20	17	19	15	14	8	16	16	13	8	16	6	12	6	8	6	9	9	11	5	6	7	4	2	3	6	7	5	3	8	5	4	1	9	4	4	5	3	4	0	2	3	5	2	2	6	1	1	2	1	2	3	4	0	0	2	1	3	0	1	3	2	0	3	0	1	2	0	0	2	1	0	0	2	2	1	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
